sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.6362166,2.6362562
MAIN_0396,TTN,3,main,3.1721785,3.9577215,0.78554296
MAIN_0005,AH,2,main,2.3222334,4.1056514,1.7834179
MAIN_0257,IPA,3,main,3.850781,4.1509333,0.3001523
MAIN_0423,VPQ,3,main,3.176231,3.7985537,0.6223228
MAIN_0101,QN,2,main,4.05061,4.5871954,0.53658533
MAIN_0227,GYK,3,main,3.79588,3.1067142,0.68916583
MAIN_0403,VAW,3,main,5.543634,4.6055665,0.93806744
MAIN_0214,GPL,3,main,5.576754,3.4139562,2.162798
MAIN_0172,AWW,3,main,5.0996327,4.5296884,0.5699444
MAIN_0099,QG,2,main,2.1307683,2.021561,0.10920739
MAIN_0293,LAY,3,main,5.4089355,4.4048047,1.0041308
MAIN_0216,GPP,3,main,4.6341143,3.8129678,0.8211465
MAIN_0062,IG,2,main,2.9208188,2.379048,0.5417707
MAIN_0048,GM,2,main,2.853872,2.7064393,0.1474328
MAIN_0033,FL,2,main,5.1269703,3.824933,1.3020372
MAIN_0268,IRP,3,main,5.7447276,5.7802033,0.03547573
MAIN_0328,LVF,3,main,3.4436975,4.1144004,0.67070293
MAIN_0201,GAP,3,main,5.031517,4.4772096,0.55430746
MAIN_0421,VNP,3,main,5.0,4.01906,0.98093987
MAIN_0028,FA,2,main,3.312382,3.6651967,0.35281467
MAIN_0368,PSY,3,main,4.79588,3.6304815,1.1653984
MAIN_0231,HLL,3,main,4.653647,3.312644,1.341003
MAIN_0261,IPQ,3,main,3.1937637,3.916913,0.7231493
MAIN_0289,KYP,3,main,3.439018,3.6484323,0.20941424
MAIN_0163,AQL,3,main,1.9987524,3.4023354,1.403583
MAIN_0401,VAP,3,main,4.9871626,4.7317367,0.25542593
MAIN_0139,YA,2,main,3.3372421,3.1532602,0.1839819
MAIN_0063,IL,2,main,1.9988084,3.818361,1.8195527
MAIN_0136,WV,2,main,3.300596,3.6093135,0.3087175
MAIN_0129,WA,2,main,3.5570502,3.438431,0.1186192
MAIN_0447,WSR,3,main,3.522705,3.6361256,0.11342049
MAIN_0009,AV,2,main,3.019415,3.2048237,0.18540883
MAIN_0327,LVE,3,main,4.8477116,4.130024,0.7176876
MAIN_0467,YVA,3,main,1.999969,3.8328626,1.8328936
MAIN_0065,IR,2,main,1.69897,3.4977305,1.7987605
MAIN_0301,LGY,3,main,4.6455073,4.003843,0.6416645
MAIN_0015,DG,2,main,4.9100947,1.9512538,2.9588408
MAIN_0157,AGS,3,main,3.2774484,3.5591738,0.2817254
MAIN_0041,GE,2,main,2.2676063,2.0980814,0.16952491
MAIN_0432,VTR,3,main,1.9970806,3.8834367,1.8863561
MAIN_0381,RVR,3,main,3.2790143,3.6579702,0.37895584
MAIN_0217,GPV,3,main,5.3279023,3.485575,1.8423274
MAIN_0280,IWH,3,main,5.455932,4.55311,0.902822
MAIN_0409,VFK,3,main,2.9875846,4.2369914,1.2494068
MAIN_0405,VDF,3,main,5.0811834,4.2545238,0.8266597
MAIN_0338,MAW,3,main,4.78728,5.0442104,0.25693035
MAIN_0237,IAK,3,main,4.8041005,4.9861345,0.18203402
MAIN_0208,GHG,3,main,3.9136403,3.6578915,0.25574875
MAIN_0213,GPA,3,main,3.392545,3.6105926,0.21804762
MAIN_0296,LFR,3,main,4.497573,4.295813,0.20175982
MAIN_0430,VSP,3,main,5.0,4.6394196,0.36058044
MAIN_0252,IKW,3,main,6.6777806,6.269215,0.40856552
MAIN_0458,YLR,3,main,5.236572,3.731365,1.5052068
MAIN_0431,VSV,3,main,6.823909,3.5017626,3.3221462
MAIN_0304,LIY,3,main,6.086186,4.698861,1.3873248
MAIN_0351,NKL,3,main,4.055517,4.33024,0.27472258
MAIN_0270,IRY,3,main,6.225483,5.308621,0.916862
MAIN_0202,GAW,3,main,3.6197886,3.4137669,0.20602179
MAIN_0162,AQK,3,main,1.9625735,3.3414085,1.378835
MAIN_0044,GH,2,main,1.937418,2.6995697,0.7621517
MAIN_0218,GQP,3,main,1.9999297,4.15239,2.1524603
MAIN_0191,FNE,3,main,1.9927046,3.7613475,1.7686429
MAIN_0310,LLP,3,main,4.2441254,4.051141,0.19298458
MAIN_0260,IPP,3,main,5.0457573,4.2926006,0.75315666
MAIN_0106,RL,2,main,1.9840872,4.0927696,2.1086824
MAIN_0054,GV,2,main,2.3372421,2.7077758,0.3705337
MAIN_0390,TAP,3,main,5.455932,3.90225,1.5536821
MAIN_0002,AC,2,main,3.2619967,3.5242774,0.2622807
MAIN_0416,VKK,3,main,2.9808836,3.9487464,0.96786284
