sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,4.465862,1.466296
MAIN_0050,GQ,2,main,2.154902,3.108164,0.9532621
MAIN_0081,LW,2,main,4.627088,4.974201,0.34711313
MAIN_0206,GGY,3,main,5.8860564,3.8599298,2.0261266
MAIN_0035,FQ,2,main,1.9988877,4.8081346,2.809247
MAIN_0264,IQP,3,main,5.4202166,4.6211877,0.7990289
MAIN_0367,PRY,3,main,5.60206,4.8000283,0.8020315
MAIN_0092,NK,2,main,3.091515,4.023854,0.9323387
MAIN_0340,MHI,3,main,4.9359164,4.1943316,0.7415848
MAIN_0444,WLW,3,main,2.7488487,4.1145463,1.3656976
MAIN_0053,GT,2,main,2.2441251,2.9492533,0.7051282
MAIN_0346,MPF,3,main,4.74521,4.255632,0.48957825
MAIN_0265,IQW,3,main,5.853872,4.877274,0.9765978
MAIN_0242,IEF,3,main,5.4202166,4.668674,0.75154257
MAIN_0014,DF,2,main,3.4418316,3.106145,0.33568668
MAIN_0316,LPK,3,main,2.1844223,4.769363,2.5849407
MAIN_0089,MY,2,main,3.7144427,4.8466697,1.132227
MAIN_0388,SRP,3,main,4.337242,4.374224,0.03698206
MAIN_0274,ITT,3,main,3.16845,4.4358134,1.2673633
MAIN_0167,ATF,3,main,5.017729,4.4017625,0.6159663
MAIN_0329,LVL,3,main,4.9100947,4.4974313,0.41266346
MAIN_0461,YPI,3,main,4.2813687,4.389503,0.10813427
MAIN_0135,WT,2,main,3.199283,4.0014157,0.80213284
MAIN_0307,LKP,3,main,6.49485,5.133197,1.3616533
MAIN_0451,WYT,3,main,4.2676063,3.4740553,0.79355097
MAIN_0320,LRM,3,main,6.823909,4.300696,2.523213
MAIN_0244,IEW,3,main,3.9829667,4.5714545,0.58848786
MAIN_0055,GW,2,main,4.1402035,3.8391218,0.30108166
MAIN_0364,PPP,3,main,4.1067934,3.6640062,0.44278717
MAIN_0051,GR,2,main,2.49485,2.8253484,0.33049846
MAIN_0175,DGL,3,main,1.9999535,4.4738097,2.4738562
MAIN_0190,FKR,3,main,4.1084623,4.0220814,0.08638096
MAIN_0465,YQY,3,main,5.39794,4.2885733,1.1093669
MAIN_0188,FHG,3,main,3.8365927,3.070757,0.76583576
MAIN_0170,AVP,3,main,3.468521,3.5967956,0.12827444
MAIN_0059,HY,2,main,4.5833597,4.6499257,0.06656599
MAIN_0049,GP,2,main,3.4436975,2.651369,0.79232836
MAIN_0345,MNP,3,main,4.1765256,4.7210765,0.5445509
MAIN_0236,IAF,3,main,4.7018023,4.67528,0.02652216
MAIN_0253,IKY,3,main,4.468521,5.247406,0.7788849
MAIN_0022,DY,2,main,1.997834,4.71349,2.715656
MAIN_0314,LPF,3,main,4.4000077,4.4896026,0.08959484
MAIN_0161,APP,3,main,5.337242,3.550543,1.786699
MAIN_0277,IVQ,3,main,1.9979311,4.061832,2.063901
MAIN_0192,FNF,3,main,1.9998498,4.0276613,2.0278115
MAIN_0386,SHP,3,main,3.552842,3.6565773,0.10373545
MAIN_0294,LEE,3,main,1.69897,4.290643,2.5916734
MAIN_0414,VIY,3,main,5.124939,4.580146,0.5447931
MAIN_0344,MKY,3,main,1.9998416,6.0607495,4.060908
MAIN_0258,IPF,3,main,5.0565057,4.4981637,0.558342
MAIN_0309,LLF,3,main,4.097997,4.49235,0.3943529
MAIN_0150,YW,2,main,4.978811,4.3741894,0.6046214
MAIN_0131,WH,2,main,5.29243,5.062168,0.2302618
MAIN_0152,AAP,3,main,4.823909,4.2525635,0.5713453
MAIN_0360,PLW,3,main,4.4436975,3.9039822,0.5397153
MAIN_0100,QK,2,main,1.9811956,4.0274444,2.046249
MAIN_0373,QSE,3,main,4.3849974,3.9854379,0.3995595
MAIN_0088,MW,2,main,5.002177,5.215228,0.21305132
MAIN_0331,LVQ,3,main,1.9996933,4.035018,2.0353246
MAIN_0215,GPM,3,main,4.7662425,3.1423573,1.6238852
MAIN_0122,VG,2,main,2.1996555,2.4163675,0.216712
MAIN_0468,YVP,3,main,3.69897,4.2943363,0.59536624
MAIN_0021,DW,2,main,3.588498,4.816378,1.22788
MAIN_0189,FKF,3,main,3.323654,3.7818627,0.4582088
MAIN_0072,KP,2,main,1.9995226,3.7813869,1.7818643
MAIN_0107,RP,2,main,3.7447276,3.8178437,0.073116064
MAIN_0271,ITF,3,main,4.309804,4.0793047,0.23049927
MAIN_0349,MYY,3,main,5.017729,5.067909,0.05017996
MAIN_0436,VVY,3,main,4.6575775,4.3824573,0.27512026
MAIN_0103,RA,2,main,3.3372421,4.301887,0.9646449
