sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.5538917,2.5539312
MAIN_0396,TTN,3,main,3.1721785,4.3887677,1.2165892
MAIN_0005,AH,2,main,2.3222334,4.5761333,2.2538998
MAIN_0257,IPA,3,main,3.850781,4.113955,0.26317406
MAIN_0423,VPQ,3,main,3.176231,3.9890704,0.8128395
MAIN_0101,QN,2,main,4.05061,4.316661,0.26605082
MAIN_0227,GYK,3,main,3.79588,3.233965,0.56191516
MAIN_0403,VAW,3,main,5.543634,4.9022937,0.64134026
MAIN_0214,GPL,3,main,5.576754,4.13434,1.4424143
MAIN_0172,AWW,3,main,5.0996327,4.224082,0.87555075
MAIN_0099,QG,2,main,2.1307683,2.4439983,0.31323004
MAIN_0293,LAY,3,main,5.4089355,4.493525,0.9154105
MAIN_0216,GPP,3,main,4.6341143,4.089289,0.5448251
MAIN_0062,IG,2,main,2.9208188,2.395204,0.52561474
MAIN_0048,GM,2,main,2.853872,2.7762322,0.07763982
MAIN_0033,FL,2,main,5.1269703,4.0724063,1.054564
MAIN_0268,IRP,3,main,5.7447276,5.2099476,0.53478
MAIN_0328,LVF,3,main,3.4436975,4.565575,1.1218777
MAIN_0201,GAP,3,main,5.031517,4.926493,0.10502386
MAIN_0421,VNP,3,main,5.0,4.3905935,0.6094065
MAIN_0028,FA,2,main,3.312382,3.8478613,0.5354793
MAIN_0368,PSY,3,main,4.79588,4.3453794,0.4505005
MAIN_0231,HLL,3,main,4.653647,3.8386116,0.81503534
MAIN_0261,IPQ,3,main,3.1937637,4.015981,0.82221746
MAIN_0289,KYP,3,main,3.439018,3.3409362,0.09808183
MAIN_0163,AQL,3,main,1.9987524,3.9477553,1.949003
MAIN_0401,VAP,3,main,4.9871626,4.8540916,0.13307095
MAIN_0139,YA,2,main,3.3372421,3.0446079,0.29263425
MAIN_0063,IL,2,main,1.9988084,3.4397037,1.4408953
MAIN_0136,WV,2,main,3.300596,3.5568953,0.25629926
MAIN_0129,WA,2,main,3.5570502,3.4439816,0.11306858
MAIN_0447,WSR,3,main,3.522705,3.8949964,0.37229133
MAIN_0009,AV,2,main,3.019415,3.1132627,0.09384775
MAIN_0327,LVE,3,main,4.8477116,4.522941,0.32477045
MAIN_0467,YVA,3,main,1.999969,3.7629013,1.7629323
MAIN_0065,IR,2,main,1.69897,3.6349306,1.9359607
MAIN_0301,LGY,3,main,4.6455073,4.3110156,0.33449173
MAIN_0015,DG,2,main,4.9100947,1.9969498,2.913145
MAIN_0157,AGS,3,main,3.2774484,3.8494194,0.57197094
MAIN_0041,GE,2,main,2.2676063,2.5091443,0.24153805
MAIN_0432,VTR,3,main,1.9970806,4.4747195,2.477639
MAIN_0381,RVR,3,main,3.2790143,4.080781,0.80176663
MAIN_0217,GPV,3,main,5.3279023,4.2232594,1.1046429
MAIN_0280,IWH,3,main,5.455932,4.6221395,0.8337927
MAIN_0409,VFK,3,main,2.9875846,4.8457284,1.8581438
MAIN_0405,VDF,3,main,5.0811834,4.8168902,0.2642932
MAIN_0338,MAW,3,main,4.78728,5.3900456,0.60276556
MAIN_0237,IAK,3,main,4.8041005,4.720479,0.0836215
MAIN_0208,GHG,3,main,3.9136403,4.1007366,0.18709636
MAIN_0213,GPA,3,main,3.392545,3.3587236,0.033821344
MAIN_0296,LFR,3,main,4.497573,4.61357,0.115997314
MAIN_0430,VSP,3,main,5.0,4.6866937,0.31330633
MAIN_0252,IKW,3,main,6.6777806,6.2481484,0.4296322
MAIN_0458,YLR,3,main,5.236572,4.3038197,0.93275213
MAIN_0431,VSV,3,main,6.823909,3.811403,3.0125058
MAIN_0304,LIY,3,main,6.086186,4.823605,1.2625809
MAIN_0351,NKL,3,main,4.055517,4.6607347,0.60521746
MAIN_0270,IRY,3,main,6.225483,5.3023834,0.9230995
MAIN_0202,GAW,3,main,3.6197886,3.839456,0.21966743
MAIN_0162,AQK,3,main,1.9625735,3.3268137,1.3642402
MAIN_0044,GH,2,main,1.937418,3.7853422,1.8479242
MAIN_0218,GQP,3,main,1.9999297,4.0535445,2.0536149
MAIN_0191,FNE,3,main,1.9927046,3.5196238,1.5269191
MAIN_0310,LLP,3,main,4.2441254,4.2846546,0.04052925
MAIN_0260,IPP,3,main,5.0457573,4.679288,0.36646938
MAIN_0106,RL,2,main,1.9840872,4.2260213,2.241934
MAIN_0054,GV,2,main,2.3372421,2.8736577,0.5364156
MAIN_0390,TAP,3,main,5.455932,4.5282226,0.9277096
MAIN_0002,AC,2,main,3.2619967,3.363947,0.10195017
MAIN_0416,VKK,3,main,2.9808836,4.0857034,1.1048198
