sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,3.4224272,0.42286134
MAIN_0050,GQ,2,main,2.154902,1.9148432,0.24005878
MAIN_0081,LW,2,main,4.627088,5.063939,0.43685102
MAIN_0206,GGY,3,main,5.8860564,3.3628278,2.5232286
MAIN_0035,FQ,2,main,1.9988877,4.2522526,2.253365
MAIN_0264,IQP,3,main,5.4202166,4.692522,0.7276945
MAIN_0367,PRY,3,main,5.60206,4.4504185,1.1516414
MAIN_0092,NK,2,main,3.091515,2.9494278,0.14208722
MAIN_0340,MHI,3,main,4.9359164,3.823973,1.1119435
MAIN_0444,WLW,3,main,2.7488487,4.036051,1.2872021
MAIN_0053,GT,2,main,2.2441251,1.8815855,0.36253965
MAIN_0346,MPF,3,main,4.74521,3.6357946,1.1094155
MAIN_0265,IQW,3,main,5.853872,5.1541395,0.6997323
MAIN_0242,IEF,3,main,5.4202166,3.990059,1.4301577
MAIN_0014,DF,2,main,3.4418316,3.5596557,0.11782408
MAIN_0316,LPK,3,main,2.1844223,3.7412548,1.5568326
MAIN_0089,MY,2,main,3.7144427,4.906524,1.1920815
MAIN_0388,SRP,3,main,4.337242,5.079916,0.7426739
MAIN_0274,ITT,3,main,3.16845,3.876297,0.7078469
MAIN_0167,ATF,3,main,5.017729,3.9031634,1.1145654
MAIN_0329,LVL,3,main,4.9100947,4.023979,0.88611555
MAIN_0461,YPI,3,main,4.2813687,3.3924692,0.88889956
MAIN_0135,WT,2,main,3.199283,3.6567247,0.4574418
MAIN_0307,LKP,3,main,6.49485,5.296433,1.1984172
MAIN_0451,WYT,3,main,4.2676063,3.3408742,0.92673206
MAIN_0320,LRM,3,main,6.823909,4.6193204,2.2045884
MAIN_0244,IEW,3,main,3.9829667,4.441368,0.45840144
MAIN_0055,GW,2,main,4.1402035,3.6421602,0.4980433
MAIN_0364,PPP,3,main,4.1067934,3.1992733,0.90752006
MAIN_0051,GR,2,main,2.49485,2.0290308,0.46581912
MAIN_0175,DGL,3,main,1.9999535,3.703382,1.7034285
MAIN_0190,FKR,3,main,4.1084623,4.4485846,0.34012222
MAIN_0465,YQY,3,main,5.39794,3.992949,1.4049911
MAIN_0188,FHG,3,main,3.8365927,3.1171868,0.7194059
MAIN_0170,AVP,3,main,3.468521,3.431458,0.03706312
MAIN_0059,HY,2,main,4.5833597,4.134738,0.44862175
MAIN_0049,GP,2,main,3.4436975,2.684476,0.75922155
MAIN_0345,MNP,3,main,4.1765256,4.356676,0.18015051
MAIN_0236,IAF,3,main,4.7018023,4.57803,0.123772144
MAIN_0253,IKY,3,main,4.468521,5.442218,0.9736967
MAIN_0022,DY,2,main,1.997834,4.3693113,2.3714774
MAIN_0314,LPF,3,main,4.4000077,3.8166456,0.5833621
MAIN_0161,APP,3,main,5.337242,3.3170958,2.0201464
MAIN_0277,IVQ,3,main,1.9979311,4.157176,2.159245
MAIN_0192,FNF,3,main,1.9998498,4.2533236,2.2534738
MAIN_0386,SHP,3,main,3.552842,3.7176862,0.16484427
MAIN_0294,LEE,3,main,1.69897,3.0052094,1.3062395
MAIN_0414,VIY,3,main,5.124939,4.6998215,0.4251175
MAIN_0344,MKY,3,main,1.9998416,5.630205,3.6303635
MAIN_0258,IPF,3,main,5.0565057,3.8213491,1.2351565
MAIN_0309,LLF,3,main,4.097997,4.4497333,0.35173607
MAIN_0150,YW,2,main,4.978811,4.444592,0.5342188
MAIN_0131,WH,2,main,5.29243,4.6333847,0.6590452
MAIN_0152,AAP,3,main,4.823909,4.1218357,0.7020731
MAIN_0360,PLW,3,main,4.4436975,3.8567333,0.58696413
MAIN_0100,QK,2,main,1.9811956,2.968859,0.9876634
MAIN_0373,QSE,3,main,4.3849974,3.4166722,0.96832514
MAIN_0088,MW,2,main,5.002177,5.1734867,0.17130995
MAIN_0331,LVQ,3,main,1.9996933,4.156638,2.1569448
MAIN_0215,GPM,3,main,4.7662425,3.2211623,1.5450802
MAIN_0122,VG,2,main,2.1996555,2.2402208,0.040565252
MAIN_0468,YVP,3,main,3.69897,3.6072865,0.091683626
MAIN_0021,DW,2,main,3.588498,4.5794477,0.99094963
MAIN_0189,FKF,3,main,3.323654,5.1923866,1.8687327
MAIN_0072,KP,2,main,1.9995226,3.7408288,1.7413062
MAIN_0107,RP,2,main,3.7447276,3.7386012,0.006126404
MAIN_0271,ITF,3,main,4.309804,4.7254467,0.41564274
MAIN_0349,MYY,3,main,5.017729,4.6516094,0.36611938
MAIN_0436,VVY,3,main,4.6575775,4.6836424,0.026064873
MAIN_0103,RA,2,main,3.3372421,3.8512948,0.5140526
