sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.5491133,2.5491529
MAIN_0396,TTN,3,main,3.1721785,3.9775605,0.805382
MAIN_0005,AH,2,main,2.3222334,4.533246,2.2110126
MAIN_0257,IPA,3,main,3.850781,4.502995,0.65221405
MAIN_0423,VPQ,3,main,3.176231,4.0030665,0.82683563
MAIN_0101,QN,2,main,4.05061,3.6089478,0.4416623
MAIN_0227,GYK,3,main,3.79588,3.570365,0.22551513
MAIN_0403,VAW,3,main,5.543634,5.2485905,0.29504347
MAIN_0214,GPL,3,main,5.576754,3.5815816,1.9951725
MAIN_0172,AWW,3,main,5.0996327,4.4241323,0.6755004
MAIN_0099,QG,2,main,2.1307683,2.129533,0.0012352467
MAIN_0293,LAY,3,main,5.4089355,4.8442464,0.56468916
MAIN_0216,GPP,3,main,4.6341143,3.276247,1.3578672
MAIN_0062,IG,2,main,2.9208188,2.345769,0.5750499
MAIN_0048,GM,2,main,2.853872,2.5142975,0.33957458
MAIN_0033,FL,2,main,5.1269703,4.0219536,1.1050167
MAIN_0268,IRP,3,main,5.7447276,5.470495,0.2742324
MAIN_0328,LVF,3,main,3.4436975,4.258703,0.8150058
MAIN_0201,GAP,3,main,5.031517,4.2464547,0.7850623
MAIN_0421,VNP,3,main,5.0,4.2343884,0.76561165
MAIN_0028,FA,2,main,3.312382,4.139779,0.8273971
MAIN_0368,PSY,3,main,4.79588,3.510286,1.2855937
MAIN_0231,HLL,3,main,4.653647,3.6963248,0.9573221
MAIN_0261,IPQ,3,main,3.1937637,4.0804076,0.8866439
MAIN_0289,KYP,3,main,3.439018,3.7465653,0.30754733
MAIN_0163,AQL,3,main,1.9987524,3.7640338,1.7652814
MAIN_0401,VAP,3,main,4.9871626,5.0197983,0.03263569
MAIN_0139,YA,2,main,3.3372421,3.151769,0.1854732
MAIN_0063,IL,2,main,1.9988084,3.5266676,1.5278592
MAIN_0136,WV,2,main,3.300596,4.11592,0.81532407
MAIN_0129,WA,2,main,3.5570502,3.700592,0.14354181
MAIN_0447,WSR,3,main,3.522705,3.687056,0.16435099
MAIN_0009,AV,2,main,3.019415,3.4573975,0.43798256
MAIN_0327,LVE,3,main,4.8477116,4.06752,0.7801914
MAIN_0467,YVA,3,main,1.999969,4.2122097,2.2122407
MAIN_0065,IR,2,main,1.69897,3.5771708,1.8782009
MAIN_0301,LGY,3,main,4.6455073,4.5142484,0.13125896
MAIN_0015,DG,2,main,4.9100947,2.189116,2.7209787
MAIN_0157,AGS,3,main,3.2774484,3.5844378,0.30698943
MAIN_0041,GE,2,main,2.2676063,2.1604447,0.10716152
MAIN_0432,VTR,3,main,1.9970806,3.814702,1.8176215
MAIN_0381,RVR,3,main,3.2790143,3.7871993,0.5081849
MAIN_0217,GPV,3,main,5.3279023,3.5958767,1.7320256
MAIN_0280,IWH,3,main,5.455932,4.679424,0.77650833
MAIN_0409,VFK,3,main,2.9875846,4.290197,1.3026123
MAIN_0405,VDF,3,main,5.0811834,4.2858796,0.7953038
MAIN_0338,MAW,3,main,4.78728,5.537342,0.750062
MAIN_0237,IAK,3,main,4.8041005,4.423539,0.38056135
MAIN_0208,GHG,3,main,3.9136403,3.7959867,0.11765361
MAIN_0213,GPA,3,main,3.392545,3.641016,0.24847102
MAIN_0296,LFR,3,main,4.497573,4.059165,0.4384079
MAIN_0430,VSP,3,main,5.0,4.5936403,0.40635967
MAIN_0252,IKW,3,main,6.6777806,5.7071195,0.97066116
MAIN_0458,YLR,3,main,5.236572,3.9841924,1.2523794
MAIN_0431,VSV,3,main,6.823909,3.859323,2.9645858
MAIN_0304,LIY,3,main,6.086186,4.96159,1.1245961
MAIN_0351,NKL,3,main,4.055517,4.078027,0.022509575
MAIN_0270,IRY,3,main,6.225483,5.2807207,0.94476223
MAIN_0202,GAW,3,main,3.6197886,4.3237076,0.70391893
MAIN_0162,AQK,3,main,1.9625735,3.361766,1.3991926
MAIN_0044,GH,2,main,1.937418,3.5228841,1.5854661
MAIN_0218,GQP,3,main,1.9999297,3.9784133,1.9784837
MAIN_0191,FNE,3,main,1.9927046,3.5789404,1.5862358
MAIN_0310,LLP,3,main,4.2441254,4.578335,0.33420944
MAIN_0260,IPP,3,main,5.0457573,4.2443924,0.8013649
MAIN_0106,RL,2,main,1.9840872,4.1994658,2.2153785
MAIN_0054,GV,2,main,2.3372421,2.7550547,0.4178126
MAIN_0390,TAP,3,main,5.455932,4.537717,0.9182153
MAIN_0002,AC,2,main,3.2619967,3.5303652,0.26836848
MAIN_0416,VKK,3,main,2.9808836,4.214934,1.2340503
