sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.556647,1.045413
MAIN_0368,PSY,3,main,4.79588,4.0806036,0.71527624
MAIN_0293,LAY,3,main,5.4089355,4.6107717,0.7981639
MAIN_0082,LY,2,main,4.3565474,4.378634,0.02208662
MAIN_0366,PRP,3,main,3.3767507,4.0825224,0.7057717
MAIN_0052,GS,2,main,2.4202163,2.522642,0.102425575
MAIN_0148,YS,2,main,3.3851027,3.4683416,0.08323884
MAIN_0194,FQP,3,main,4.920819,3.8968728,1.023946
MAIN_0305,LKA,3,main,5.070581,4.391152,0.67942905
MAIN_0264,IQP,3,main,5.4202166,4.1593323,1.2608843
MAIN_0272,ITH,3,main,4.54106,4.3729916,0.16806841
MAIN_0133,WM,2,main,4.0150228,3.4422057,0.5728171
MAIN_0457,YLL,3,main,3.2852178,4.0229907,0.73777294
MAIN_0067,IY,2,main,5.2967086,4.3748865,0.9218221
MAIN_0253,IKY,3,main,4.468521,4.8490753,0.3805542
MAIN_0288,KWL,3,main,4.3605137,4.135882,0.22463179
MAIN_0147,YP,2,main,3.1426675,3.6138728,0.47120523
MAIN_0145,YL,2,main,3.9136403,3.7842982,0.12934208
MAIN_0051,GR,2,main,2.49485,2.6800866,0.18523669
MAIN_0248,IFY,3,main,4.856049,4.6086555,0.24739361
MAIN_0113,SG,2,main,2.070581,2.228432,0.15785098
MAIN_0209,GHS,3,main,4.21467,3.4310396,0.7836306
MAIN_0233,HQK,3,main,2.718905,3.652873,0.93396807
MAIN_0342,MKP,3,main,6.3665314,4.3789463,1.9875851
MAIN_0103,RA,2,main,3.3372421,3.302879,0.03436303
MAIN_0425,VRF,3,main,5.5016894,4.6949625,0.80672693
MAIN_0030,FF,2,main,4.2280455,3.8939216,0.33412385
MAIN_0388,SRP,3,main,4.337242,4.190633,0.1466093
MAIN_0458,YLR,3,main,5.236572,3.8918526,1.3447192
MAIN_0201,GAP,3,main,5.031517,3.45503,1.5764871
MAIN_0226,GVY,3,main,1.9914403,3.8600721,1.8686318
MAIN_0100,QK,2,main,1.9811956,3.3449972,1.3638016
MAIN_0448,WWI,3,main,3.123257,4.2604046,1.1371477
MAIN_0106,RL,2,main,1.9840872,3.4477804,1.4636931
MAIN_0097,PP,2,main,2.6411707,2.8802037,0.23903298
MAIN_0335,LYP,3,main,5.180456,4.329768,0.850688
MAIN_0467,YVA,3,main,1.999969,3.9238272,1.9238582
MAIN_0037,FW,2,main,5.4089355,4.311147,1.0977883
MAIN_0412,VIF,3,main,5.124939,4.286089,0.83885
MAIN_0098,PR,2,main,5.387216,3.0940568,2.2931592
MAIN_0159,AKK,3,main,5.5044556,4.0299067,1.4745488
MAIN_0015,DG,2,main,4.9100947,2.0406928,2.869402
MAIN_0429,VSK,3,main,4.860121,3.946545,0.9135759
MAIN_0463,YPR,3,main,4.782516,3.8263974,0.9561186
MAIN_0222,GTG,3,main,5.25649,2.9881585,2.2683318
MAIN_0008,AR,2,main,4.0199966,3.1690865,0.8509102
MAIN_0085,MG,2,main,2.3187587,2.4725263,0.15376759
MAIN_0445,WMY,3,main,3.2596374,4.1225343,0.8628969
MAIN_0250,IIY,3,main,5.966576,4.45846,1.5081162
MAIN_0403,VAW,3,main,5.543634,4.6358466,0.9077873
MAIN_0060,IA,2,main,3.8153086,3.5231562,0.2921524
MAIN_0427,VRL,3,main,3.9613798,4.4047523,0.4433725
MAIN_0316,LPK,3,main,2.1844223,3.9322526,1.7478304
MAIN_0306,LKL,3,main,1.9959368,4.4110417,2.4151049
MAIN_0334,LWA,3,main,1.9997267,4.477437,2.4777102
MAIN_0358,PLG,3,main,5.3242216,3.3621104,1.9621112
MAIN_0202,GAW,3,main,3.6197886,4.0285425,0.40875387
MAIN_0124,VL,2,main,4.8860564,3.6349866,1.2510698
MAIN_0446,WRP,3,main,4.3305902,4.1572227,0.1733675
MAIN_0287,KLP,3,main,3.30103,3.7323499,0.43131995
MAIN_0127,VW,2,main,5.481486,4.442604,1.0388818
MAIN_0236,IAF,3,main,4.7018023,4.4656,0.23620224
MAIN_0056,GY,2,main,3.5899992,3.383775,0.2062242
MAIN_0196,FRY,3,main,3.4054637,4.6704826,1.2650189
MAIN_0285,KFY,3,main,4.3467875,4.2669706,0.07981682
MAIN_0141,YG,2,main,1.9681271,2.579531,0.6114038
MAIN_0441,WCW,3,main,4.3053946,4.1559,0.14949465
MAIN_0273,ITP,3,main,4.91364,4.1667013,0.7469387
MAIN_0010,AW,2,main,4.725842,4.087462,0.63838005
MAIN_0171,AVV,3,main,4.1765256,3.7197769,0.45674872
