sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,4.097535,0.048625946
MAIN_0149,YV,2,main,1.9876817,3.6697445,1.6820627
MAIN_0269,IRW,3,main,6.21467,5.3046484,0.9100218
MAIN_0249,IIP,3,main,4.342944,4.5394797,0.19653559
MAIN_0188,FHG,3,main,3.8365927,4.0437994,0.20720673
MAIN_0374,RFH,3,main,3.481486,4.6156745,1.1341884
MAIN_0142,YH,2,main,5.29243,4.4123216,0.88010836
MAIN_0267,IRA,3,main,5.19382,4.8473125,0.34650755
MAIN_0424,VQV,3,main,1.9998109,4.5996866,2.5998757
MAIN_0218,GQP,3,main,1.9999297,4.1681867,2.168257
MAIN_0282,IYK,3,main,3.7520268,4.2202806,0.46825385
MAIN_0119,TP,2,main,3.537602,3.4470549,0.090547085
MAIN_0331,LVQ,3,main,1.9996933,4.1796494,2.179956
MAIN_0362,PPK,3,main,2.9995658,3.7745075,0.7749417
MAIN_0018,DM,2,main,3.2209089,3.2109065,0.010002375
MAIN_0266,IQY,3,main,5.0,5.0147724,0.014772415
MAIN_0050,GQ,2,main,2.154902,2.3910422,0.23614025
MAIN_0377,RPA,3,main,3.0132282,4.1795917,1.1663635
MAIN_0031,FG,2,main,2.4317982,2.5691953,0.13739705
MAIN_0039,GA,2,main,2.69897,2.3930073,0.3059628
MAIN_0125,VP,2,main,3.2441251,3.8368874,0.59276223
MAIN_0347,MPP,3,main,1.9997927,4.6154976,2.615705
MAIN_0129,WA,2,main,3.5570502,3.346857,0.21019316
MAIN_0155,AFP,3,main,3.2146702,4.321765,1.1070948
MAIN_0214,GPL,3,main,5.576754,4.2252536,1.3515005
MAIN_0224,GVR,3,main,3.7785857,3.6653385,0.113247156
MAIN_0400,VAF,3,main,4.446117,4.7551837,0.30906677
MAIN_0410,VGP,3,main,1.9994292,4.5481257,2.5486965
MAIN_0391,TGP,3,main,4.1018233,3.9288034,0.17301989
MAIN_0083,MA,2,main,3.8181565,3.135408,0.68274856
MAIN_0102,QP,2,main,3.2232263,3.602458,0.3792317
MAIN_0066,IW,2,main,5.3279023,4.504571,0.82333136
MAIN_0320,LRM,3,main,6.823909,4.999242,1.824667
MAIN_0065,IR,2,main,1.69897,3.605195,1.9062251
MAIN_0213,GPA,3,main,3.392545,4.007724,0.6151788
MAIN_0428,VRP,3,main,5.6575775,4.986026,0.6715517
MAIN_0035,FQ,2,main,1.9988877,3.461267,1.4623793
MAIN_0277,IVQ,3,main,1.9979311,4.197416,2.1994848
MAIN_0064,IP,2,main,3.8860567,3.862471,0.023585558
MAIN_0392,TKY,3,main,5.6382723,4.8707485,0.76752377
MAIN_0443,WLP,3,main,3.69897,4.361512,0.6625421
MAIN_0328,LVF,3,main,3.4436975,4.66107,1.2173724
MAIN_0279,IVY,3,main,4.8315024,4.7929893,0.038513184
MAIN_0229,HHT,3,main,3.09691,4.094156,0.9972458
MAIN_0040,GD,2,main,2.0362122,2.659669,0.6234567
MAIN_0311,LMP,3,main,4.801343,4.616859,0.184484
MAIN_0174,DFY,3,main,4.3531065,4.4728966,0.11979008
MAIN_0190,FKR,3,main,4.1084623,4.3769007,0.26843834
MAIN_0299,LGP,3,main,6.1426673,4.5676613,1.575006
MAIN_0431,VSV,3,main,6.823909,4.4382143,2.3856945
MAIN_0055,GW,2,main,4.1402035,3.780292,0.35991144
MAIN_0140,YE,2,main,1.9865118,3.9975257,2.011014
MAIN_0017,DL,2,main,2.69897,3.20331,0.50433993
MAIN_0242,IEF,3,main,5.4202166,4.914633,0.50558376
MAIN_0262,IPY,3,main,3.6861327,5.165796,1.4796631
MAIN_0290,KYY,3,main,4.102373,4.892146,0.789773
MAIN_0228,HHL,3,main,5.2650323,4.3818207,0.8832116
MAIN_0354,PAP,3,main,4.0604806,4.206472,0.14599133
MAIN_0164,ARF,3,main,5.5228786,4.7550087,0.76786995
MAIN_0251,IKP,3,main,5.3279023,5.13561,0.19229221
MAIN_0396,TTN,3,main,3.1721785,4.1635895,0.991411
MAIN_0235,IAE,3,main,4.4596705,4.4908724,0.03120184
MAIN_0454,YGL,3,main,3.3882766,4.2231326,0.83485603
MAIN_0417,VKP,3,main,4.5071697,4.977844,0.4706745
MAIN_0413,VIP,3,main,5.017729,4.463366,0.5543628
MAIN_0087,MP,2,main,3.8687022,3.7992473,0.06945491
MAIN_0152,AAP,3,main,4.823909,4.4064245,0.41748428
MAIN_0014,DF,2,main,3.4418316,3.834837,0.39300537
MAIN_0268,IRP,3,main,5.7447276,5.1423755,0.60235214
MAIN_0157,AGS,3,main,3.2774484,3.6992793,0.4218309
