sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,3.8535023,0.2926588
MAIN_0149,YV,2,main,1.9876817,3.3017519,1.3140701
MAIN_0269,IRW,3,main,6.21467,5.1991987,1.0154715
MAIN_0249,IIP,3,main,4.342944,4.281932,0.061012268
MAIN_0188,FHG,3,main,3.8365927,3.2929578,0.5436349
MAIN_0374,RFH,3,main,3.481486,4.1370335,0.6555474
MAIN_0142,YH,2,main,5.29243,4.335903,0.95652676
MAIN_0267,IRA,3,main,5.19382,4.985093,0.20872688
MAIN_0424,VQV,3,main,1.9998109,4.4838514,2.4840405
MAIN_0218,GQP,3,main,1.9999297,4.1026945,2.1027648
MAIN_0282,IYK,3,main,3.7520268,3.9687514,0.21672463
MAIN_0119,TP,2,main,3.537602,3.5470912,0.009489298
MAIN_0331,LVQ,3,main,1.9996933,4.4315195,2.431826
MAIN_0362,PPK,3,main,2.9995658,3.881925,0.88235927
MAIN_0018,DM,2,main,3.2209089,3.335447,0.11453819
MAIN_0266,IQY,3,main,5.0,4.9045377,0.09546232
MAIN_0050,GQ,2,main,2.154902,2.8172228,0.66232085
MAIN_0377,RPA,3,main,3.0132282,3.535864,0.52263594
MAIN_0031,FG,2,main,2.4317982,2.729315,0.29751682
MAIN_0039,GA,2,main,2.69897,2.6889486,0.010021448
MAIN_0125,VP,2,main,3.2441251,3.3732545,0.12912941
MAIN_0347,MPP,3,main,1.9997927,4.243187,2.2433944
MAIN_0129,WA,2,main,3.5570502,3.1775725,0.37947774
MAIN_0155,AFP,3,main,3.2146702,3.9874687,0.77279854
MAIN_0214,GPL,3,main,5.576754,3.9571416,1.6196125
MAIN_0224,GVR,3,main,3.7785857,3.549619,0.22896671
MAIN_0400,VAF,3,main,4.446117,4.778761,0.332644
MAIN_0410,VGP,3,main,1.9994292,4.324796,2.325367
MAIN_0391,TGP,3,main,4.1018233,4.198527,0.09670353
MAIN_0083,MA,2,main,3.8181565,3.5906198,0.22753668
MAIN_0102,QP,2,main,3.2232263,3.534021,0.3107946
MAIN_0066,IW,2,main,5.3279023,4.2784266,1.0494757
MAIN_0320,LRM,3,main,6.823909,4.9847665,1.8391423
MAIN_0065,IR,2,main,1.69897,3.958968,2.2599978
MAIN_0213,GPA,3,main,3.392545,3.8300288,0.4374838
MAIN_0428,VRP,3,main,5.6575775,4.7501383,0.90743923
MAIN_0035,FQ,2,main,1.9988877,4.002521,2.0036335
MAIN_0277,IVQ,3,main,1.9979311,4.4387355,2.4408045
MAIN_0064,IP,2,main,3.8860567,3.417527,0.4685297
MAIN_0392,TKY,3,main,5.6382723,4.984085,0.6541872
MAIN_0443,WLP,3,main,3.69897,4.0045896,0.30561948
MAIN_0328,LVF,3,main,3.4436975,4.5345716,1.0908742
MAIN_0279,IVY,3,main,4.8315024,4.674922,0.15658045
MAIN_0229,HHT,3,main,3.09691,4.256732,1.159822
MAIN_0040,GD,2,main,2.0362122,2.554041,0.5178287
MAIN_0311,LMP,3,main,4.801343,4.3751764,0.42616653
MAIN_0174,DFY,3,main,4.3531065,4.5449023,0.19179583
MAIN_0190,FKR,3,main,4.1084623,3.7646182,0.34384418
MAIN_0299,LGP,3,main,6.1426673,4.361042,1.7816253
MAIN_0431,VSV,3,main,6.823909,4.4884667,2.335442
MAIN_0055,GW,2,main,4.1402035,3.667837,0.47236657
MAIN_0140,YE,2,main,1.9865118,3.7378416,1.7513298
MAIN_0017,DL,2,main,2.69897,2.9384248,0.23945475
MAIN_0242,IEF,3,main,5.4202166,4.5542955,0.865921
MAIN_0262,IPY,3,main,3.6861327,4.6710634,0.98493075
MAIN_0290,KYY,3,main,4.102373,4.3122106,0.20983744
MAIN_0228,HHL,3,main,5.2650323,4.274083,0.99094915
MAIN_0354,PAP,3,main,4.0604806,4.251894,0.1914134
MAIN_0164,ARF,3,main,5.5228786,4.6194935,0.90338516
MAIN_0251,IKP,3,main,5.3279023,4.799121,0.5287814
MAIN_0396,TTN,3,main,3.1721785,4.361267,1.1890886
MAIN_0235,IAE,3,main,4.4596705,4.850242,0.3905716
MAIN_0454,YGL,3,main,3.3882766,4.308774,0.9204974
MAIN_0417,VKP,3,main,4.5071697,4.7529345,0.24576473
MAIN_0413,VIP,3,main,5.017729,4.2335963,0.7841325
MAIN_0087,MP,2,main,3.8687022,3.5505753,0.31812692
MAIN_0152,AAP,3,main,4.823909,4.1278505,0.6960583
MAIN_0014,DF,2,main,3.4418316,3.5394716,0.09764004
MAIN_0268,IRP,3,main,5.7447276,4.7962255,0.94850206
MAIN_0157,AGS,3,main,3.2774484,3.592615,0.31516647
