sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.852875,0.7491846
MAIN_0368,PSY,3,main,4.79588,4.5933485,0.20253134
MAIN_0293,LAY,3,main,5.4089355,4.9426045,0.466331
MAIN_0082,LY,2,main,4.3565474,4.2693744,0.087172985
MAIN_0366,PRP,3,main,3.3767507,4.498207,1.1214564
MAIN_0052,GS,2,main,2.4202163,2.8045056,0.38428926
MAIN_0148,YS,2,main,3.3851027,3.974414,0.58931136
MAIN_0194,FQP,3,main,4.920819,4.217808,0.70301104
MAIN_0305,LKA,3,main,5.070581,4.9793825,0.091198444
MAIN_0264,IQP,3,main,5.4202166,4.510652,0.9095645
MAIN_0272,ITH,3,main,4.54106,4.2680783,0.27298164
MAIN_0133,WM,2,main,4.0150228,3.7793524,0.23567033
MAIN_0457,YLL,3,main,3.2852178,4.2225237,0.9373059
MAIN_0067,IY,2,main,5.2967086,4.271821,1.0248876
MAIN_0253,IKY,3,main,4.468521,5.182925,0.7144041
MAIN_0288,KWL,3,main,4.3605137,4.0441246,0.31638908
MAIN_0147,YP,2,main,3.1426675,3.4369848,0.29431725
MAIN_0145,YL,2,main,3.9136403,3.3307307,0.5829096
MAIN_0051,GR,2,main,2.49485,3.0397818,0.5449319
MAIN_0248,IFY,3,main,4.856049,4.798455,0.057593822
MAIN_0113,SG,2,main,2.070581,2.9102619,0.8396809
MAIN_0209,GHS,3,main,4.21467,3.9472,0.26747012
MAIN_0233,HQK,3,main,2.718905,3.974686,1.2557809
MAIN_0342,MKP,3,main,6.3665314,4.750412,1.6161194
MAIN_0103,RA,2,main,3.3372421,3.9093792,0.5721371
MAIN_0425,VRF,3,main,5.5016894,5.0069833,0.49470615
MAIN_0030,FF,2,main,4.2280455,4.101863,0.12618256
MAIN_0388,SRP,3,main,4.337242,4.6003885,0.2631464
MAIN_0458,YLR,3,main,5.236572,4.2528315,0.9837403
MAIN_0201,GAP,3,main,5.031517,4.1729455,0.8585715
MAIN_0226,GVY,3,main,1.9914403,4.2112308,2.2197905
MAIN_0100,QK,2,main,1.9811956,4.1772227,2.1960273
MAIN_0448,WWI,3,main,3.123257,4.213485,1.0902278
MAIN_0106,RL,2,main,1.9840872,3.767657,1.7835698
MAIN_0097,PP,2,main,2.6411707,3.2167103,0.5755396
MAIN_0335,LYP,3,main,5.180456,4.2946367,0.88581944
MAIN_0467,YVA,3,main,1.999969,4.3164244,2.3164554
MAIN_0037,FW,2,main,5.4089355,4.430193,0.9787426
MAIN_0412,VIF,3,main,5.124939,4.4771547,0.64778423
MAIN_0098,PR,2,main,5.387216,3.5276682,1.8595479
MAIN_0159,AKK,3,main,5.5044556,3.480563,2.0238926
MAIN_0015,DG,2,main,4.9100947,2.7290301,2.1810646
MAIN_0429,VSK,3,main,4.860121,3.6142704,1.2458503
MAIN_0463,YPR,3,main,4.782516,4.193597,0.58891916
MAIN_0222,GTG,3,main,5.25649,3.2852168,1.9712734
MAIN_0008,AR,2,main,4.0199966,3.1437054,0.8762913
MAIN_0085,MG,2,main,2.3187587,2.9780962,0.6593375
MAIN_0445,WMY,3,main,3.2596374,4.4913626,1.2317252
MAIN_0250,IIY,3,main,5.966576,4.6646285,1.3019476
MAIN_0403,VAW,3,main,5.543634,4.913914,0.62971973
MAIN_0060,IA,2,main,3.8153086,3.5241978,0.29111075
MAIN_0427,VRL,3,main,3.9613798,4.7890534,0.8276737
MAIN_0316,LPK,3,main,2.1844223,4.050235,1.8658125
MAIN_0306,LKL,3,main,1.9959368,4.835376,2.839439
MAIN_0334,LWA,3,main,1.9997267,4.402249,2.402522
MAIN_0358,PLG,3,main,5.3242216,3.7264786,1.597743
MAIN_0202,GAW,3,main,3.6197886,4.4920783,0.87228966
MAIN_0124,VL,2,main,4.8860564,3.2884104,1.597646
MAIN_0446,WRP,3,main,4.3305902,4.533611,0.20302057
MAIN_0287,KLP,3,main,3.30103,3.8425286,0.54149866
MAIN_0127,VW,2,main,5.481486,4.2362795,1.2452064
MAIN_0236,IAF,3,main,4.7018023,4.826936,0.12513351
MAIN_0056,GY,2,main,3.5899992,3.7231293,0.13313007
MAIN_0196,FRY,3,main,3.4054637,4.9257164,1.5202527
MAIN_0285,KFY,3,main,4.3467875,4.4089775,0.062190056
MAIN_0141,YG,2,main,1.9681271,2.8945029,0.92637575
MAIN_0441,WCW,3,main,4.3053946,4.512448,0.20705318
MAIN_0273,ITP,3,main,4.91364,4.5098343,0.40380573
MAIN_0010,AW,2,main,4.725842,4.0289106,0.69693136
MAIN_0171,AVV,3,main,4.1765256,3.8297791,0.34674644
