sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,4.149425,0.0032639503
MAIN_0149,YV,2,main,1.9876817,3.095589,1.1079072
MAIN_0269,IRW,3,main,6.21467,6.657782,0.4431119
MAIN_0249,IIP,3,main,4.342944,4.3650527,0.022108555
MAIN_0188,FHG,3,main,3.8365927,3.5219696,0.31462312
MAIN_0374,RFH,3,main,3.481486,4.102066,0.62057996
MAIN_0142,YH,2,main,5.29243,4.5149474,0.7774825
MAIN_0267,IRA,3,main,5.19382,5.146039,0.04778099
MAIN_0424,VQV,3,main,1.9998109,3.5288808,1.5290699
MAIN_0218,GQP,3,main,1.9999297,4.0897937,2.089864
MAIN_0282,IYK,3,main,3.7520268,3.753176,0.0011491776
MAIN_0119,TP,2,main,3.537602,2.5990198,0.9385822
MAIN_0331,LVQ,3,main,1.9996933,3.7530274,1.7533342
MAIN_0362,PPK,3,main,2.9995658,3.3145819,0.31501603
MAIN_0018,DM,2,main,3.2209089,2.518277,0.70263195
MAIN_0266,IQY,3,main,5.0,5.1735063,0.17350626
MAIN_0050,GQ,2,main,2.154902,2.2807548,0.12585282
MAIN_0377,RPA,3,main,3.0132282,3.8979938,0.8847656
MAIN_0031,FG,2,main,2.4317982,2.3807907,0.05100751
MAIN_0039,GA,2,main,2.69897,2.2985048,0.40046525
MAIN_0125,VP,2,main,3.2441251,4.038079,0.79395366
MAIN_0347,MPP,3,main,1.9997927,5.127258,3.1274652
MAIN_0129,WA,2,main,3.5570502,3.3822315,0.17481875
MAIN_0155,AFP,3,main,3.2146702,4.163451,0.948781
MAIN_0214,GPL,3,main,5.576754,5.230073,0.34668112
MAIN_0224,GVR,3,main,3.7785857,3.3698394,0.40874624
MAIN_0400,VAF,3,main,4.446117,3.7609174,0.6851995
MAIN_0410,VGP,3,main,1.9994292,4.4486156,2.4491863
MAIN_0391,TGP,3,main,4.1018233,4.15507,0.053246498
MAIN_0083,MA,2,main,3.8181565,3.9235253,0.10536885
MAIN_0102,QP,2,main,3.2232263,2.496814,0.7264123
MAIN_0066,IW,2,main,5.3279023,4.34233,0.98557234
MAIN_0320,LRM,3,main,6.823909,5.435766,1.3881426
MAIN_0065,IR,2,main,1.69897,3.91778,2.21881
MAIN_0213,GPA,3,main,3.392545,5.2807,1.8881552
MAIN_0428,VRP,3,main,5.6575775,4.873964,0.7836137
MAIN_0035,FQ,2,main,1.9988877,3.556948,1.5580603
MAIN_0277,IVQ,3,main,1.9979311,3.8662052,1.8682741
MAIN_0064,IP,2,main,3.8860567,4.0416045,0.15554786
MAIN_0392,TKY,3,main,5.6382723,5.0403986,0.5978737
MAIN_0443,WLP,3,main,3.69897,3.7306695,0.03169942
MAIN_0328,LVF,3,main,3.4436975,4.4471684,1.0034709
MAIN_0279,IVY,3,main,4.8315024,4.718018,0.11348438
MAIN_0229,HHT,3,main,3.09691,4.7336287,1.6367188
MAIN_0040,GD,2,main,2.0362122,2.919142,0.8829298
MAIN_0311,LMP,3,main,4.801343,4.529177,0.27216578
MAIN_0174,DFY,3,main,4.3531065,4.5303407,0.17723417
MAIN_0190,FKR,3,main,4.1084623,4.3965144,0.28805208
MAIN_0299,LGP,3,main,6.1426673,4.5116897,1.6309776
MAIN_0431,VSV,3,main,6.823909,3.6652415,3.1586673
MAIN_0055,GW,2,main,4.1402035,2.3689692,1.7712343
MAIN_0140,YE,2,main,1.9865118,4.6421075,2.6555958
MAIN_0017,DL,2,main,2.69897,2.6563816,0.042588472
MAIN_0242,IEF,3,main,5.4202166,4.3340364,1.0861802
MAIN_0262,IPY,3,main,3.6861327,4.589664,0.9035313
MAIN_0290,KYY,3,main,4.102373,4.5486727,0.44629955
MAIN_0228,HHL,3,main,5.2650323,3.8309104,1.4341218
MAIN_0354,PAP,3,main,4.0604806,3.8048031,0.25567746
MAIN_0164,ARF,3,main,5.5228786,4.0852685,1.4376101
MAIN_0251,IKP,3,main,5.3279023,6.0613637,0.7334614
MAIN_0396,TTN,3,main,3.1721785,5.2239985,2.05182
MAIN_0235,IAE,3,main,4.4596705,4.6370254,0.17735481
MAIN_0454,YGL,3,main,3.3882766,4.489712,1.1014357
MAIN_0417,VKP,3,main,4.5071697,4.973229,0.4660592
MAIN_0413,VIP,3,main,5.017729,4.290525,0.72720385
MAIN_0087,MP,2,main,3.8687022,3.9148533,0.04615116
MAIN_0152,AAP,3,main,4.823909,4.142181,0.6817279
MAIN_0014,DF,2,main,3.4418316,2.7722652,0.6695664
MAIN_0268,IRP,3,main,5.7447276,5.950461,0.2057333
MAIN_0157,AGS,3,main,3.2774484,4.41845,1.1410015
