sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.6346097,0.96745014
MAIN_0368,PSY,3,main,4.79588,3.909412,0.88646793
MAIN_0293,LAY,3,main,5.4089355,4.3701787,1.0387568
MAIN_0082,LY,2,main,4.3565474,4.15437,0.20217752
MAIN_0366,PRP,3,main,3.3767507,3.6862786,0.30952787
MAIN_0052,GS,2,main,2.4202163,2.491491,0.07127476
MAIN_0148,YS,2,main,3.3851027,3.2728615,0.11224127
MAIN_0194,FQP,3,main,4.920819,4.415933,0.5048857
MAIN_0305,LKA,3,main,5.070581,4.9272885,0.14329243
MAIN_0264,IQP,3,main,5.4202166,4.7407384,0.67947817
MAIN_0272,ITH,3,main,4.54106,3.3331206,1.2079394
MAIN_0133,WM,2,main,4.0150228,4.447429,0.43240643
MAIN_0457,YLL,3,main,3.2852178,3.8530867,0.56786895
MAIN_0067,IY,2,main,5.2967086,4.207768,1.0889406
MAIN_0253,IKY,3,main,4.468521,5.5887737,1.1202526
MAIN_0288,KWL,3,main,4.3605137,4.0918937,0.26862
MAIN_0147,YP,2,main,3.1426675,3.6612704,0.51860285
MAIN_0145,YL,2,main,3.9136403,3.9055426,0.008097649
MAIN_0051,GR,2,main,2.49485,2.3335478,0.16130209
MAIN_0248,IFY,3,main,4.856049,4.525851,0.3301983
MAIN_0113,SG,2,main,2.070581,2.4819384,0.4113574
MAIN_0209,GHS,3,main,4.21467,4.34702,0.13234997
MAIN_0233,HQK,3,main,2.718905,3.3681333,0.64922833
MAIN_0342,MKP,3,main,6.3665314,4.283583,2.0829482
MAIN_0103,RA,2,main,3.3372421,3.477533,0.14029098
MAIN_0425,VRF,3,main,5.5016894,3.956523,1.5451665
MAIN_0030,FF,2,main,4.2280455,4.069904,0.15814161
MAIN_0388,SRP,3,main,4.337242,3.5918305,0.74541163
MAIN_0458,YLR,3,main,5.236572,4.5943875,0.64218426
MAIN_0201,GAP,3,main,5.031517,4.9954686,0.036048412
MAIN_0226,GVY,3,main,1.9914403,4.2506633,2.259223
MAIN_0100,QK,2,main,1.9811956,3.135205,1.1540095
MAIN_0448,WWI,3,main,3.123257,3.5502331,0.4269762
MAIN_0106,RL,2,main,1.9840872,4.2984095,2.3143222
MAIN_0097,PP,2,main,2.6411707,3.3504548,0.70928407
MAIN_0335,LYP,3,main,5.180456,4.239861,0.94059515
MAIN_0467,YVA,3,main,1.999969,3.773603,1.773634
MAIN_0037,FW,2,main,5.4089355,4.4189553,0.9899802
MAIN_0412,VIF,3,main,5.124939,4.0652366,1.0597024
MAIN_0098,PR,2,main,5.387216,2.6248171,2.762399
MAIN_0159,AKK,3,main,5.5044556,3.2904491,2.2140064
MAIN_0015,DG,2,main,4.9100947,2.499042,2.4110527
MAIN_0429,VSK,3,main,4.860121,2.4779167,2.382204
MAIN_0463,YPR,3,main,4.782516,4.6799226,0.10259342
MAIN_0222,GTG,3,main,5.25649,4.082796,1.1736941
MAIN_0008,AR,2,main,4.0199966,2.5140522,1.5059445
MAIN_0085,MG,2,main,2.3187587,2.34782,0.029061317
MAIN_0445,WMY,3,main,3.2596374,4.4811206,1.2214832
MAIN_0250,IIY,3,main,5.966576,4.457791,1.5087852
MAIN_0403,VAW,3,main,5.543634,4.189972,1.353662
MAIN_0060,IA,2,main,3.8153086,3.529786,0.28552246
MAIN_0427,VRL,3,main,3.9613798,3.7022543,0.25912547
MAIN_0316,LPK,3,main,2.1844223,4.125696,1.9412739
MAIN_0306,LKL,3,main,1.9959368,4.0686154,2.0726786
MAIN_0334,LWA,3,main,1.9997267,3.970139,1.9704124
MAIN_0358,PLG,3,main,5.3242216,4.1264086,1.197813
MAIN_0202,GAW,3,main,3.6197886,4.157548,0.5377593
MAIN_0124,VL,2,main,4.8860564,3.4797323,1.4063241
MAIN_0446,WRP,3,main,4.3305902,3.237413,1.0931773
MAIN_0287,KLP,3,main,3.30103,3.9504392,0.6494093
MAIN_0127,VW,2,main,5.481486,4.1655416,1.3159442
MAIN_0236,IAF,3,main,4.7018023,4.3346515,0.36715078
MAIN_0056,GY,2,main,3.5899992,2.2863226,1.3036766
MAIN_0196,FRY,3,main,3.4054637,4.839396,1.4339323
MAIN_0285,KFY,3,main,4.3467875,4.5983276,0.25154018
MAIN_0141,YG,2,main,1.9681271,2.3364446,0.36831748
MAIN_0441,WCW,3,main,4.3053946,4.2747293,0.030665398
MAIN_0273,ITP,3,main,4.91364,4.657956,0.2556839
MAIN_0010,AW,2,main,4.725842,3.7968948,0.9289472
MAIN_0171,AVV,3,main,4.1765256,3.8829916,0.29353404
