sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.7838445,0.9857068
MAIN_0371,QGP,3,main,3.8253589,4.0630426,0.23768377
MAIN_0023,EA,2,main,2.0,3.4503212,1.4503212
MAIN_0073,KR,2,main,3.4202163,3.6890924,0.26887608
MAIN_0324,LSA,3,main,5.107349,4.5758266,0.5315223
MAIN_0321,LRP,3,main,6.537602,5.359623,1.177979
MAIN_0050,GQ,2,main,2.154902,2.7325823,0.57768035
MAIN_0149,YV,2,main,1.9876817,3.8508928,1.863211
MAIN_0366,PRP,3,main,3.3767507,4.693609,1.3168585
MAIN_0115,ST,2,main,5.394695,3.3711298,2.023565
MAIN_0198,FTY,3,main,4.2269454,4.471405,0.24445963
MAIN_0081,LW,2,main,4.627088,5.478337,0.85124874
MAIN_0009,AV,2,main,3.019415,3.5285156,0.5091007
MAIN_0133,WM,2,main,4.0150228,3.5632532,0.4517696
MAIN_0452,YAP,3,main,4.8316565,4.543068,0.28858852
MAIN_0188,FHG,3,main,3.8365927,3.5031197,0.33347297
MAIN_0278,IVR,3,main,6.091515,4.128729,1.9627862
MAIN_0240,IAV,3,main,3.8141747,4.5761456,0.761971
MAIN_0204,GEP,3,main,4.146161,3.5449433,0.60121775
MAIN_0052,GS,2,main,2.4202163,2.714979,0.2947626
MAIN_0152,AAP,3,main,4.823909,4.474374,0.349535
MAIN_0200,FYN,3,main,1.999605,3.7379,1.7382951
MAIN_0134,WP,2,main,3.6632702,3.7940443,0.13077402
MAIN_0385,SGP,3,main,4.109467,4.1601477,0.050680637
MAIN_0036,FR,2,main,3.0362122,3.8072503,0.77103806
MAIN_0226,GVY,3,main,1.9914403,4.1301622,2.138722
MAIN_0035,FQ,2,main,1.9988877,3.539108,1.5402204
MAIN_0247,IFL,3,main,4.348722,4.47898,0.13025808
MAIN_0453,YGG,3,main,2.9995658,3.585302,0.5857363
MAIN_0454,YGL,3,main,3.3882766,4.0457845,0.6575079
MAIN_0451,WYT,3,main,4.2676063,3.600015,0.66759133
MAIN_0145,YL,2,main,3.9136403,3.9201443,0.006504059
MAIN_0164,ARF,3,main,5.5228786,4.6707706,0.852108
MAIN_0223,GTW,3,main,3.3331077,4.3862123,1.0531046
MAIN_0125,VP,2,main,3.2441251,4.000208,0.7560828
MAIN_0228,HHL,3,main,5.2650323,3.8301897,1.4348426
MAIN_0186,FGG,3,main,4.083546,3.7622192,0.32132697
MAIN_0123,VK,2,main,1.9997178,3.7874725,1.7877547
MAIN_0466,YRP,3,main,4.047886,4.707787,0.65990114
MAIN_0013,DA,2,main,2.4202163,3.4128258,0.9926095
MAIN_0130,WG,2,main,2.229148,2.8438177,0.6146698
MAIN_0142,YH,2,main,5.29243,3.95747,1.33496
MAIN_0129,WA,2,main,3.5570502,3.4955957,0.061454535
MAIN_0335,LYP,3,main,5.180456,4.473915,0.70654106
MAIN_0393,TLS,3,main,3.9909742,3.7533238,0.2376504
MAIN_0107,RP,2,main,3.7447276,3.9022033,0.15747571
MAIN_0022,DY,2,main,1.997834,4.312262,2.314428
MAIN_0287,KLP,3,main,3.30103,3.6701276,0.3690977
MAIN_0340,MHI,3,main,4.9359164,4.1691685,0.76674795
MAIN_0395,TTI,3,main,4.6031036,4.1649847,0.43811893
MAIN_0257,IPA,3,main,3.850781,4.451877,0.60109615
MAIN_0194,FQP,3,main,4.920819,4.154089,0.76672983
MAIN_0246,IFG,3,main,2.9995658,4.443888,1.4443223
MAIN_0464,YQK,3,main,3.8065553,3.7874396,0.019115686
MAIN_0074,KW,2,main,5.031517,5.4977345,0.46621752
MAIN_0094,NY,2,main,4.4867826,4.3756175,0.11116505
MAIN_0098,PR,2,main,5.387216,3.2536569,2.1335592
MAIN_0422,VPP,3,main,5.0457573,4.6904583,0.355299
MAIN_0430,VSP,3,main,5.0,4.7521925,0.2478075
MAIN_0415,VKF,3,main,3.2839966,5.1716967,1.8877001
MAIN_0357,PGR,3,main,3.30103,3.780378,0.47934818
MAIN_0018,DM,2,main,3.2209089,3.4357767,0.21486783
MAIN_0182,FDK,3,main,1.991634,3.6072981,1.6156641
MAIN_0059,HY,2,main,4.5833597,4.131068,0.4522915
MAIN_0268,IRP,3,main,5.7447276,5.3724318,0.37229586
MAIN_0116,SY,2,main,4.1784863,4.504801,0.32631445
MAIN_0394,TNP,3,main,3.6831913,4.36186,0.6786685
MAIN_0082,LY,2,main,4.3565474,4.91129,0.5547428
MAIN_0025,EP,2,main,2.9208188,3.7164538,0.795635
MAIN_0019,DP,2,main,5.6675615,3.6789927,1.9885688
