sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,4.244691,0.6154299
MAIN_0310,LLP,3,main,4.2441254,4.4729166,0.22879124
MAIN_0259,IPN,3,main,3.850781,4.3588123,0.50803137
MAIN_0162,AQK,3,main,1.9625735,4.159466,2.1968923
MAIN_0271,ITF,3,main,4.309804,4.504963,0.19515896
MAIN_0021,DW,2,main,3.588498,3.9908838,0.4023857
MAIN_0101,QN,2,main,4.05061,3.3904262,0.6601839
MAIN_0011,AY,2,main,4.39794,4.2036963,0.19424391
MAIN_0029,FE,2,main,5.838632,3.6033254,2.2353067
MAIN_0109,RS,2,main,4.211125,3.3835776,0.8275473
MAIN_0273,ITP,3,main,4.91364,4.3977437,0.5158963
MAIN_0144,YK,2,main,3.2146702,3.6224785,0.4078083
MAIN_0235,IAE,3,main,4.4596705,4.260708,0.19896269
MAIN_0069,KF,2,main,4.5482135,3.9841175,0.564096
MAIN_0218,GQP,3,main,1.9999297,4.171249,2.1713192
MAIN_0380,RPR,3,main,3.4179366,4.1206107,0.70267415
MAIN_0372,QPQ,3,main,3.2115529,4.1171126,0.9055598
MAIN_0447,WSR,3,main,3.522705,4.041875,0.5191698
MAIN_0435,VVW,3,main,4.6575775,4.576888,0.08068943
MAIN_0270,IRY,3,main,6.225483,4.610897,1.6145859
MAIN_0388,SRP,3,main,4.337242,4.32279,0.014451981
MAIN_0288,KWL,3,main,4.3605137,4.380386,0.019872189
MAIN_0405,VDF,3,main,5.0811834,4.469181,0.6120024
MAIN_0425,VRF,3,main,5.5016894,4.603672,0.8980174
MAIN_0300,LGV,3,main,3.838632,4.419355,0.5807228
MAIN_0302,LHP,3,main,2.4946184,4.552137,2.0575185
MAIN_0131,WH,2,main,5.29243,3.9176757,1.3747542
MAIN_0163,AQL,3,main,1.9987524,4.3035765,2.304824
MAIN_0332,LVR,3,main,4.853872,4.365565,0.488307
MAIN_0365,PQR,3,main,3.3973975,4.029157,0.63175964
MAIN_0151,YY,2,main,4.024568,4.103684,0.07911587
MAIN_0111,RY,2,main,4.29243,4.01296,0.27946997
MAIN_0455,YKW,3,main,4.876148,4.4499044,0.42624378
MAIN_0120,VC,2,main,3.8714392,3.741643,0.12979627
MAIN_0345,MNP,3,main,4.1765256,4.306311,0.12978554
MAIN_0370,PYP,3,main,3.6575773,4.37183,0.7142527
MAIN_0105,RG,2,main,1.9746941,3.2908268,1.3161327
MAIN_0187,FGK,3,main,3.79588,4.19732,0.4014399
MAIN_0368,PSY,3,main,4.79588,4.335629,0.46025085
MAIN_0277,IVQ,3,main,1.9979311,4.345027,2.347096
MAIN_0326,LTF,3,main,1.9928926,4.5093336,2.5164409
MAIN_0117,TF,2,main,4.7447276,4.0916214,0.6531062
MAIN_0214,GPL,3,main,5.576754,4.265916,1.3108382
MAIN_0338,MAW,3,main,4.78728,4.461367,0.32591295
MAIN_0184,FFL,3,main,4.4317985,4.4458737,0.014075279
MAIN_0360,PLW,3,main,4.4436975,4.4065485,0.037148952
MAIN_0231,HLL,3,main,4.653647,4.2188816,0.43476534
MAIN_0387,SLR,3,main,3.769551,4.1388426,0.36929154
MAIN_0258,IPF,3,main,5.0565057,4.595292,0.4612136
MAIN_0308,LKY,3,main,5.264401,4.607957,0.6564441
MAIN_0195,FRC,3,main,5.154902,4.3131533,0.8417487
MAIN_0254,ILP,3,main,3.5686362,4.4680376,0.8994014
MAIN_0362,PPK,3,main,2.9995658,4.1612377,1.1616719
MAIN_0351,NKL,3,main,4.055517,4.2715864,0.21606922
MAIN_0314,LPF,3,main,4.4000077,4.600013,0.20000505
MAIN_0159,AKK,3,main,5.5044556,4.270346,1.2341094
MAIN_0219,GQY,3,main,4.2814984,4.2980924,0.016593933
MAIN_0426,VRK,3,main,3.154902,4.356289,1.2013869
MAIN_0080,LR,2,main,3.801343,3.8593886,0.058045626
MAIN_0355,PFP,3,main,3.840433,4.3856134,0.54518056
MAIN_0227,GYK,3,main,3.79588,4.2107134,0.4148333
MAIN_0203,GEF,3,main,4.8860564,4.272724,0.6133323
MAIN_0242,IEF,3,main,5.4202166,4.4827056,0.93751097
MAIN_0217,GPV,3,main,5.3279023,4.2538195,1.0740829
MAIN_0379,RPP,3,main,2.0,4.267628,2.2676282
MAIN_0068,KA,2,main,4.5016894,3.368591,1.1330984
MAIN_0031,FG,2,main,2.4317982,3.5458627,1.1140645
MAIN_0016,DK,2,main,3.29243,3.3890128,0.09658289
MAIN_0459,YNK,3,main,3.90309,4.0699744,0.16688442
MAIN_0299,LGP,3,main,6.1426673,4.4454107,1.6972566
