sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.5685325,1.2010188
MAIN_0371,QGP,3,main,3.8253589,3.6288328,0.19652605
MAIN_0023,EA,2,main,2.0,3.2168088,1.2168088
MAIN_0073,KR,2,main,3.4202163,3.6919785,0.27176213
MAIN_0324,LSA,3,main,5.107349,4.302385,0.80496407
MAIN_0321,LRP,3,main,6.537602,5.005958,1.5316439
MAIN_0050,GQ,2,main,2.154902,2.383709,0.22880697
MAIN_0149,YV,2,main,1.9876817,3.357719,1.3700372
MAIN_0366,PRP,3,main,3.3767507,4.3703723,0.9936216
MAIN_0115,ST,2,main,5.394695,3.5794773,1.8152175
MAIN_0198,FTY,3,main,4.2269454,4.268852,0.041906834
MAIN_0081,LW,2,main,4.627088,4.9252844,0.29819632
MAIN_0009,AV,2,main,3.019415,3.4333134,0.41389847
MAIN_0133,WM,2,main,4.0150228,3.8072336,0.20778918
MAIN_0452,YAP,3,main,4.8316565,3.8603482,0.97130823
MAIN_0188,FHG,3,main,3.8365927,3.8915126,0.054919958
MAIN_0278,IVR,3,main,6.091515,3.97957,2.1119452
MAIN_0240,IAV,3,main,3.8141747,4.143139,0.32896423
MAIN_0204,GEP,3,main,4.146161,3.3485892,0.7975719
MAIN_0052,GS,2,main,2.4202163,2.5977383,0.17752194
MAIN_0152,AAP,3,main,4.823909,4.242376,0.58153296
MAIN_0200,FYN,3,main,1.999605,4.1070075,2.1074026
MAIN_0134,WP,2,main,3.6632702,3.6076665,0.055603743
MAIN_0385,SGP,3,main,4.109467,3.890904,0.21856308
MAIN_0036,FR,2,main,3.0362122,3.572277,0.53606486
MAIN_0226,GVY,3,main,1.9914403,3.5796351,1.5881948
MAIN_0035,FQ,2,main,1.9988877,2.6372416,0.63835394
MAIN_0247,IFL,3,main,4.348722,4.2739525,0.0747695
MAIN_0453,YGG,3,main,2.9995658,3.085022,0.08545613
MAIN_0454,YGL,3,main,3.3882766,3.7871819,0.39890528
MAIN_0451,WYT,3,main,4.2676063,3.986639,0.28096724
MAIN_0145,YL,2,main,3.9136403,3.6005962,0.31304407
MAIN_0164,ARF,3,main,5.5228786,4.638949,0.8839297
MAIN_0223,GTW,3,main,3.3331077,3.946828,0.6137202
MAIN_0125,VP,2,main,3.2441251,4.138803,0.8946779
MAIN_0228,HHL,3,main,5.2650323,3.696466,1.5685663
MAIN_0186,FGG,3,main,4.083546,3.4896717,0.59387445
MAIN_0123,VK,2,main,1.9997178,3.5668015,1.5670837
MAIN_0466,YRP,3,main,4.047886,4.626745,0.5788593
MAIN_0013,DA,2,main,2.4202163,3.2505379,0.83032155
MAIN_0130,WG,2,main,2.229148,2.311819,0.082671165
MAIN_0142,YH,2,main,5.29243,3.9493246,1.3431053
MAIN_0129,WA,2,main,3.5570502,3.3507168,0.2063334
MAIN_0335,LYP,3,main,5.180456,4.7648926,0.41556358
MAIN_0393,TLS,3,main,3.9909742,3.41299,0.5779841
MAIN_0107,RP,2,main,3.7447276,3.4178376,0.32689
MAIN_0022,DY,2,main,1.997834,4.570169,2.572335
MAIN_0287,KLP,3,main,3.30103,3.4816365,0.1806066
MAIN_0340,MHI,3,main,4.9359164,4.307239,0.62867737
MAIN_0395,TTI,3,main,4.6031036,3.854497,0.7486067
MAIN_0257,IPA,3,main,3.850781,4.449221,0.5984402
MAIN_0194,FQP,3,main,4.920819,4.4287996,0.49201918
MAIN_0246,IFG,3,main,2.9995658,4.2636395,1.2640736
MAIN_0464,YQK,3,main,3.8065553,3.6917958,0.114759445
MAIN_0074,KW,2,main,5.031517,4.6474385,0.3840785
MAIN_0094,NY,2,main,4.4867826,4.546613,0.059830666
MAIN_0098,PR,2,main,5.387216,2.5798821,2.807334
MAIN_0422,VPP,3,main,5.0457573,4.5841475,0.46160984
MAIN_0430,VSP,3,main,5.0,4.5885687,0.4114313
MAIN_0415,VKF,3,main,3.2839966,4.850339,1.5663424
MAIN_0357,PGR,3,main,3.30103,3.1186743,0.18235564
MAIN_0018,DM,2,main,3.2209089,2.9870925,0.23381639
MAIN_0182,FDK,3,main,1.991634,3.0097318,1.0180978
MAIN_0059,HY,2,main,4.5833597,4.399937,0.18342257
MAIN_0268,IRP,3,main,5.7447276,5.010267,0.73446083
MAIN_0116,SY,2,main,4.1784863,4.5174947,0.33900833
MAIN_0394,TNP,3,main,3.6831913,4.2559314,0.5727401
MAIN_0082,LY,2,main,4.3565474,4.84215,0.48560286
MAIN_0025,EP,2,main,2.9208188,3.5823007,0.66148186
MAIN_0019,DP,2,main,5.6675615,3.6154237,2.0521379
