sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.5902643,2.590304
MAIN_0396,TTN,3,main,3.1721785,4.196232,1.0240533
MAIN_0005,AH,2,main,2.3222334,3.495909,1.1736755
MAIN_0257,IPA,3,main,3.850781,4.158788,0.30800724
MAIN_0423,VPQ,3,main,3.176231,4.1196384,0.94340754
MAIN_0101,QN,2,main,4.05061,3.574892,0.47571802
MAIN_0227,GYK,3,main,3.79588,3.811715,0.015834808
MAIN_0403,VAW,3,main,5.543634,4.6121817,0.9314523
MAIN_0214,GPL,3,main,5.576754,3.5583267,2.0184274
MAIN_0172,AWW,3,main,5.0996327,4.5372143,0.56241846
MAIN_0099,QG,2,main,2.1307683,2.2730696,0.14230132
MAIN_0293,LAY,3,main,5.4089355,4.62012,0.7888155
MAIN_0216,GPP,3,main,4.6341143,3.4562283,1.177886
MAIN_0062,IG,2,main,2.9208188,3.136534,0.21571517
MAIN_0048,GM,2,main,2.853872,2.8584523,0.0045802593
MAIN_0033,FL,2,main,5.1269703,4.079463,1.0475073
MAIN_0268,IRP,3,main,5.7447276,4.401498,1.3432298
MAIN_0328,LVF,3,main,3.4436975,4.5494604,1.105763
MAIN_0201,GAP,3,main,5.031517,3.6150208,1.4164963
MAIN_0421,VNP,3,main,5.0,4.2999554,0.70004463
MAIN_0028,FA,2,main,3.312382,3.945918,0.6335361
MAIN_0368,PSY,3,main,4.79588,4.282897,0.51298285
MAIN_0231,HLL,3,main,4.653647,4.005301,0.64834595
MAIN_0261,IPQ,3,main,3.1937637,4.14555,0.95178604
MAIN_0289,KYP,3,main,3.439018,3.9835076,0.5444896
MAIN_0163,AQL,3,main,1.9987524,4.1580563,2.159304
MAIN_0401,VAP,3,main,4.9871626,4.287189,0.6999736
MAIN_0139,YA,2,main,3.3372421,3.8928485,0.55560637
MAIN_0063,IL,2,main,1.9988084,4.1238904,2.125082
MAIN_0136,WV,2,main,3.300596,3.99301,0.69241405
MAIN_0129,WA,2,main,3.5570502,3.9332879,0.37623763
MAIN_0447,WSR,3,main,3.522705,4.324692,0.8019867
MAIN_0009,AV,2,main,3.019415,3.7526045,0.7331896
MAIN_0327,LVE,3,main,4.8477116,4.048321,0.7993908
MAIN_0467,YVA,3,main,1.999969,4.157257,2.157288
MAIN_0065,IR,2,main,1.69897,4.1397467,2.4407768
MAIN_0301,LGY,3,main,4.6455073,4.4555583,0.18994904
MAIN_0015,DG,2,main,4.9100947,2.1677864,2.7423084
MAIN_0157,AGS,3,main,3.2774484,3.8561192,0.57867074
MAIN_0041,GE,2,main,2.2676063,2.3820243,0.11441803
MAIN_0432,VTR,3,main,1.9970806,4.301837,2.3047564
MAIN_0381,RVR,3,main,3.2790143,4.1020894,0.82307506
MAIN_0217,GPV,3,main,5.3279023,3.5340846,1.7938178
MAIN_0280,IWH,3,main,5.455932,4.533846,0.92208624
MAIN_0409,VFK,3,main,2.9875846,4.3944507,1.4068661
MAIN_0405,VDF,3,main,5.0811834,4.4769034,0.60428
MAIN_0338,MAW,3,main,4.78728,4.5931115,0.19416857
MAIN_0237,IAK,3,main,4.8041005,4.400714,0.4033866
MAIN_0208,GHG,3,main,3.9136403,3.3160686,0.5975716
MAIN_0213,GPA,3,main,3.392545,3.4632154,0.07067037
MAIN_0296,LFR,3,main,4.497573,4.505877,0.008304119
MAIN_0430,VSP,3,main,5.0,4.31837,0.68163013
MAIN_0252,IKW,3,main,6.6777806,4.737676,1.9401045
MAIN_0458,YLR,3,main,5.236572,4.3399034,0.89666843
MAIN_0431,VSV,3,main,6.823909,4.288876,2.5350327
MAIN_0304,LIY,3,main,6.086186,4.5646863,1.5214996
MAIN_0351,NKL,3,main,4.055517,4.0461397,0.00937748
MAIN_0270,IRY,3,main,6.225483,4.709605,1.5158777
MAIN_0202,GAW,3,main,3.6197886,3.9665809,0.34679222
MAIN_0162,AQK,3,main,1.9625735,4.0664215,2.103848
MAIN_0044,GH,2,main,1.937418,2.8137221,0.87630415
MAIN_0218,GQP,3,main,1.9999297,3.6298122,1.6298826
MAIN_0191,FNE,3,main,1.9927046,4.0640125,2.071308
MAIN_0310,LLP,3,main,4.2441254,4.2432585,0.00086688995
MAIN_0260,IPP,3,main,5.0457573,4.171489,0.87426853
MAIN_0106,RL,2,main,1.9840872,3.7691672,1.78508
MAIN_0054,GV,2,main,2.3372421,2.8399541,0.502712
MAIN_0390,TAP,3,main,5.455932,3.9102662,1.545666
MAIN_0002,AC,2,main,3.2619967,3.8118734,0.5498767
MAIN_0416,VKK,3,main,2.9808836,4.339081,1.3581972
