sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,3.1203816,0.120815754
MAIN_0050,GQ,2,main,2.154902,2.8720944,0.7171924
MAIN_0081,LW,2,main,4.627088,5.0680594,0.44097137
MAIN_0206,GGY,3,main,5.8860564,3.8636322,2.0224242
MAIN_0035,FQ,2,main,1.9988877,3.8486373,1.8497497
MAIN_0264,IQP,3,main,5.4202166,4.2139783,1.2062383
MAIN_0367,PRY,3,main,5.60206,4.6653433,0.93671656
MAIN_0092,NK,2,main,3.091515,3.1430473,0.05153227
MAIN_0340,MHI,3,main,4.9359164,4.341163,0.59475327
MAIN_0444,WLW,3,main,2.7488487,4.0886807,1.3398321
MAIN_0053,GT,2,main,2.2441251,3.0304432,0.78631806
MAIN_0346,MPF,3,main,4.74521,4.382003,0.36320734
MAIN_0265,IQW,3,main,5.853872,4.9480457,0.9058261
MAIN_0242,IEF,3,main,5.4202166,4.3058834,1.1143332
MAIN_0014,DF,2,main,3.4418316,3.7819066,0.34007502
MAIN_0316,LPK,3,main,2.1844223,4.1053066,1.9208844
MAIN_0089,MY,2,main,3.7144427,4.6976833,0.9832406
MAIN_0388,SRP,3,main,4.337242,4.345112,0.00786972
MAIN_0274,ITT,3,main,3.16845,4.451019,1.2825687
MAIN_0167,ATF,3,main,5.017729,4.24314,0.7745886
MAIN_0329,LVL,3,main,4.9100947,3.9887748,0.92131996
MAIN_0461,YPI,3,main,4.2813687,3.7654681,0.5159006
MAIN_0135,WT,2,main,3.199283,3.9927247,0.7934418
MAIN_0307,LKP,3,main,6.49485,4.6986046,1.7962456
MAIN_0451,WYT,3,main,4.2676063,4.401267,0.1336608
MAIN_0320,LRM,3,main,6.823909,4.658808,2.1651006
MAIN_0244,IEW,3,main,3.9829667,4.7322454,0.7492788
MAIN_0055,GW,2,main,4.1402035,3.9641173,0.17608619
MAIN_0364,PPP,3,main,4.1067934,2.9491239,1.1576695
MAIN_0051,GR,2,main,2.49485,2.7332187,0.23836875
MAIN_0175,DGL,3,main,1.9999535,3.7005734,1.7006199
MAIN_0190,FKR,3,main,4.1084623,4.362381,0.25391865
MAIN_0465,YQY,3,main,5.39794,4.305135,1.0928054
MAIN_0188,FHG,3,main,3.8365927,3.7008128,0.13577986
MAIN_0170,AVP,3,main,3.468521,3.8227825,0.3542614
MAIN_0059,HY,2,main,4.5833597,4.046938,0.5364218
MAIN_0049,GP,2,main,3.4436975,2.9483757,0.49532175
MAIN_0345,MNP,3,main,4.1765256,4.082434,0.094091415
MAIN_0236,IAF,3,main,4.7018023,4.540848,0.16095448
MAIN_0253,IKY,3,main,4.468521,5.0293627,0.56084156
MAIN_0022,DY,2,main,1.997834,4.1585855,2.1607516
MAIN_0314,LPF,3,main,4.4000077,4.4563704,0.05636263
MAIN_0161,APP,3,main,5.337242,3.5595715,1.7776706
MAIN_0277,IVQ,3,main,1.9979311,4.136954,2.1390228
MAIN_0192,FNF,3,main,1.9998498,4.233641,2.2337914
MAIN_0386,SHP,3,main,3.552842,4.094671,0.5418289
MAIN_0294,LEE,3,main,1.69897,3.909717,2.2107472
MAIN_0414,VIY,3,main,5.124939,4.529316,0.595623
MAIN_0344,MKY,3,main,1.9998416,5.010345,3.0105033
MAIN_0258,IPF,3,main,5.0565057,4.4626813,0.5938244
MAIN_0309,LLF,3,main,4.097997,4.3138742,0.21587706
MAIN_0150,YW,2,main,4.978811,4.4472246,0.53158617
MAIN_0131,WH,2,main,5.29243,4.066605,1.2258248
MAIN_0152,AAP,3,main,4.823909,3.9514952,0.87241364
MAIN_0360,PLW,3,main,4.4436975,4.3793135,0.06438398
MAIN_0100,QK,2,main,1.9811956,3.145101,1.1639055
MAIN_0373,QSE,3,main,4.3849974,3.7709527,0.61404467
MAIN_0088,MW,2,main,5.002177,5.016636,0.014459133
MAIN_0331,LVQ,3,main,1.9996933,4.131868,2.1321745
MAIN_0215,GPM,3,main,4.7662425,3.434,1.3322425
MAIN_0122,VG,2,main,2.1996555,3.234961,1.0353055
MAIN_0468,YVP,3,main,3.69897,3.832069,0.13309884
MAIN_0021,DW,2,main,3.588498,4.493642,0.90514374
MAIN_0189,FKF,3,main,3.323654,4.546222,1.2225683
MAIN_0072,KP,2,main,1.9995226,3.7522156,1.752693
MAIN_0107,RP,2,main,3.7447276,3.7656698,0.020942211
MAIN_0271,ITF,3,main,4.309804,4.5833845,0.27358055
MAIN_0349,MYY,3,main,5.017729,4.7275395,0.29018927
MAIN_0436,VVY,3,main,4.6575775,4.531645,0.1259327
MAIN_0103,RA,2,main,3.3372421,3.4557304,0.11848831
