sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,3.707438,0.4387231
MAIN_0149,YV,2,main,1.9876817,4.109308,2.121626
MAIN_0269,IRW,3,main,6.21467,4.3221135,1.8925567
MAIN_0249,IIP,3,main,4.342944,4.2166557,0.12628841
MAIN_0188,FHG,3,main,3.8365927,3.8649762,0.028383493
MAIN_0374,RFH,3,main,3.481486,4.213215,0.7317288
MAIN_0142,YH,2,main,5.29243,4.2187266,1.0737033
MAIN_0267,IRA,3,main,5.19382,4.086329,1.107491
MAIN_0424,VQV,3,main,1.9998109,4.210938,2.211127
MAIN_0218,GQP,3,main,1.9999297,3.768896,1.7689664
MAIN_0282,IYK,3,main,3.7520268,4.226265,0.47423816
MAIN_0119,TP,2,main,3.537602,3.753585,0.21598315
MAIN_0331,LVQ,3,main,1.9996933,4.21073,2.2110367
MAIN_0362,PPK,3,main,2.9995658,4.0012364,1.0016706
MAIN_0018,DM,2,main,3.2209089,3.7397249,0.518816
MAIN_0266,IQY,3,main,5.0,4.3297496,0.6702504
MAIN_0050,GQ,2,main,2.154902,3.4189167,1.2640147
MAIN_0377,RPA,3,main,3.0132282,3.9389186,0.9256904
MAIN_0031,FG,2,main,2.4317982,3.5273383,1.09554
MAIN_0039,GA,2,main,2.69897,3.3156176,0.6166475
MAIN_0125,VP,2,main,3.2441251,4.0023365,0.7582114
MAIN_0347,MPP,3,main,1.9997927,4.1282635,2.128471
MAIN_0129,WA,2,main,3.5570502,3.8881185,0.33106828
MAIN_0155,AFP,3,main,3.2146702,4.06021,0.84554005
MAIN_0214,GPL,3,main,5.576754,3.886636,1.6901181
MAIN_0224,GVR,3,main,3.7785857,3.8376665,0.05908084
MAIN_0400,VAF,3,main,4.446117,4.2871156,0.15900135
MAIN_0410,VGP,3,main,1.9994292,4.005881,2.0064516
MAIN_0391,TGP,3,main,4.1018233,3.8899295,0.2118938
MAIN_0083,MA,2,main,3.8181565,3.862613,0.044456482
MAIN_0102,QP,2,main,3.2232263,3.7365346,0.5133083
MAIN_0066,IW,2,main,5.3279023,4.2757697,1.0521326
MAIN_0320,LRM,3,main,6.823909,4.197892,2.6260166
MAIN_0065,IR,2,main,1.69897,3.996101,2.297131
MAIN_0213,GPA,3,main,3.392545,3.726758,0.33421302
MAIN_0428,VRP,3,main,5.6575775,4.1274643,1.5301132
MAIN_0035,FQ,2,main,1.9988877,3.9675252,1.9686376
MAIN_0277,IVQ,3,main,1.9979311,4.213876,2.2159448
MAIN_0064,IP,2,main,3.8860567,4.020029,0.1339724
MAIN_0392,TKY,3,main,5.6382723,4.254371,1.3839011
MAIN_0443,WLP,3,main,3.69897,4.2000737,0.50110364
MAIN_0328,LVF,3,main,3.4436975,4.344688,0.9009905
MAIN_0279,IVY,3,main,4.8315024,4.3913064,0.44019604
MAIN_0229,HHT,3,main,3.09691,4.187669,1.0907588
MAIN_0040,GD,2,main,2.0362122,3.2033389,1.1671267
MAIN_0311,LMP,3,main,4.801343,4.204344,0.59699917
MAIN_0174,DFY,3,main,4.3531065,4.2142963,0.13881016
MAIN_0190,FKR,3,main,4.1084623,4.101589,0.006873131
MAIN_0299,LGP,3,main,6.1426673,4.013757,2.12891
MAIN_0431,VSV,3,main,6.823909,4.218367,2.6055417
MAIN_0055,GW,2,main,4.1402035,3.69176,0.4484434
MAIN_0140,YE,2,main,1.9865118,3.834231,1.8477191
MAIN_0017,DL,2,main,2.69897,3.8208063,1.1218362
MAIN_0242,IEF,3,main,5.4202166,4.224206,1.1960106
MAIN_0262,IPY,3,main,3.6861327,4.355955,0.66982245
MAIN_0290,KYY,3,main,4.102373,4.284873,0.18249989
MAIN_0228,HHL,3,main,5.2650323,4.191919,1.0731134
MAIN_0354,PAP,3,main,4.0604806,4.0245223,0.03595829
MAIN_0164,ARF,3,main,5.5228786,4.1311345,1.3917441
MAIN_0251,IKP,3,main,5.3279023,4.1416254,1.1862769
MAIN_0396,TTN,3,main,3.1721785,4.1180067,0.9458282
MAIN_0235,IAE,3,main,4.4596705,4.0162215,0.44344902
MAIN_0454,YGL,3,main,3.3882766,4.1048784,0.71660185
MAIN_0417,VKP,3,main,4.5071697,4.128199,0.37897062
MAIN_0413,VIP,3,main,5.017729,4.2054725,0.81225634
MAIN_0087,MP,2,main,3.8687022,3.953627,0.08492494
MAIN_0152,AAP,3,main,4.823909,3.9958973,0.8280115
MAIN_0014,DF,2,main,3.4418316,3.9001417,0.45831013
MAIN_0268,IRP,3,main,5.7447276,4.140718,1.6040096
MAIN_0157,AGS,3,main,3.2774484,3.861323,0.5838747
