sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,3.4347734,0.71138763
MAIN_0149,YV,2,main,1.9876817,4.1084437,2.1207619
MAIN_0269,IRW,3,main,6.21467,4.809176,1.4054942
MAIN_0249,IIP,3,main,4.342944,4.320183,0.022761345
MAIN_0188,FHG,3,main,3.8365927,3.6919134,0.14467931
MAIN_0374,RFH,3,main,3.481486,4.4152727,0.93378663
MAIN_0142,YH,2,main,5.29243,4.324704,0.96772575
MAIN_0267,IRA,3,main,5.19382,4.2876644,0.9061556
MAIN_0424,VQV,3,main,1.9998109,4.4046373,2.4048264
MAIN_0218,GQP,3,main,1.9999297,3.6531913,1.6532617
MAIN_0282,IYK,3,main,3.7520268,4.285077,0.5330503
MAIN_0119,TP,2,main,3.537602,3.762728,0.22512603
MAIN_0331,LVQ,3,main,1.9996933,4.358627,2.3589334
MAIN_0362,PPK,3,main,2.9995658,3.7444985,0.74493265
MAIN_0018,DM,2,main,3.2209089,3.5779316,0.35702276
MAIN_0266,IQY,3,main,5.0,4.7043333,0.2956667
MAIN_0050,GQ,2,main,2.154902,3.1505783,0.9956763
MAIN_0377,RPA,3,main,3.0132282,3.9044592,0.89123106
MAIN_0031,FG,2,main,2.4317982,3.0928528,0.6610546
MAIN_0039,GA,2,main,2.69897,2.869592,0.17062187
MAIN_0125,VP,2,main,3.2441251,4.119072,0.87494683
MAIN_0347,MPP,3,main,1.9997927,4.177907,2.1781144
MAIN_0129,WA,2,main,3.5570502,3.7365067,0.17945647
MAIN_0155,AFP,3,main,3.2146702,4.0693297,0.85465956
MAIN_0214,GPL,3,main,5.576754,3.7812626,1.7954915
MAIN_0224,GVR,3,main,3.7785857,3.5256603,0.2529254
MAIN_0400,VAF,3,main,4.446117,4.6081257,0.16200876
MAIN_0410,VGP,3,main,1.9994292,4.346856,2.347427
MAIN_0391,TGP,3,main,4.1018233,4.1208353,0.019011974
MAIN_0083,MA,2,main,3.8181565,3.6886327,0.12952375
MAIN_0102,QP,2,main,3.2232263,3.6855552,0.4623289
MAIN_0066,IW,2,main,5.3279023,4.713682,0.61422014
MAIN_0320,LRM,3,main,6.823909,4.5658007,2.2581081
MAIN_0065,IR,2,main,1.69897,3.930584,2.231614
MAIN_0213,GPA,3,main,3.392545,3.495662,0.10311699
MAIN_0428,VRP,3,main,5.6575775,4.423775,1.2338023
MAIN_0035,FQ,2,main,1.9988877,4.002565,2.0036774
MAIN_0277,IVQ,3,main,1.9979311,4.359315,2.361384
MAIN_0064,IP,2,main,3.8860567,4.141448,0.25539136
MAIN_0392,TKY,3,main,5.6382723,4.5852137,1.0530586
MAIN_0443,WLP,3,main,3.69897,4.2123685,0.5133984
MAIN_0328,LVF,3,main,3.4436975,4.5654693,1.1217718
MAIN_0279,IVY,3,main,4.8315024,4.7129297,0.11857271
MAIN_0229,HHT,3,main,3.09691,4.2810388,1.1841288
MAIN_0040,GD,2,main,2.0362122,2.7103503,0.67413807
MAIN_0311,LMP,3,main,4.801343,4.3086176,0.49272537
MAIN_0174,DFY,3,main,4.3531065,4.334935,0.01817131
MAIN_0190,FKR,3,main,4.1084623,4.1782856,0.069823265
MAIN_0299,LGP,3,main,6.1426673,4.360535,1.7821321
MAIN_0431,VSV,3,main,6.823909,4.412348,2.411561
MAIN_0055,GW,2,main,4.1402035,3.7462926,0.39391088
MAIN_0140,YE,2,main,1.9865118,3.6223996,1.6358877
MAIN_0017,DL,2,main,2.69897,3.5683687,0.8693986
MAIN_0242,IEF,3,main,5.4202166,4.360035,1.0601816
MAIN_0262,IPY,3,main,3.6861327,4.700772,1.0146391
MAIN_0290,KYY,3,main,4.102373,4.547221,0.44484806
MAIN_0228,HHL,3,main,5.2650323,4.267728,0.99730444
MAIN_0354,PAP,3,main,4.0604806,3.9505203,0.10996032
MAIN_0164,ARF,3,main,5.5228786,4.332229,1.1906495
MAIN_0251,IKP,3,main,5.3279023,4.4325953,0.89530706
MAIN_0396,TTN,3,main,3.1721785,4.065883,0.89370465
MAIN_0235,IAE,3,main,4.4596705,4.1907167,0.2689538
MAIN_0454,YGL,3,main,3.3882766,4.3561063,0.9678297
MAIN_0417,VKP,3,main,4.5071697,4.418369,0.08880091
MAIN_0413,VIP,3,main,5.017729,4.3057313,0.7119975
MAIN_0087,MP,2,main,3.8687022,3.927327,0.058624744
MAIN_0152,AAP,3,main,4.823909,4.0329685,0.7909403
MAIN_0014,DF,2,main,3.4418316,3.7711008,0.32926917
MAIN_0268,IRP,3,main,5.7447276,4.4379873,1.3067403
MAIN_0157,AGS,3,main,3.2774484,4.1025414,0.82509303
