sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.4024916,1.1995683
MAIN_0368,PSY,3,main,4.79588,4.2876863,0.5081935
MAIN_0293,LAY,3,main,5.4089355,4.7671723,0.6417632
MAIN_0082,LY,2,main,4.3565474,4.724572,0.36802483
MAIN_0366,PRP,3,main,3.3767507,4.005631,0.62888026
MAIN_0052,GS,2,main,2.4202163,3.2583897,0.8381734
MAIN_0148,YS,2,main,3.3851027,4.0909185,0.7058158
MAIN_0194,FQP,3,main,4.920819,4.198723,0.72209597
MAIN_0305,LKA,3,main,5.070581,4.281506,0.7890749
MAIN_0264,IQP,3,main,5.4202166,4.3175087,1.1027079
MAIN_0272,ITH,3,main,4.54106,4.5802,0.039140224
MAIN_0133,WM,2,main,4.0150228,4.174887,0.15986443
MAIN_0457,YLL,3,main,3.2852178,4.315634,1.030416
MAIN_0067,IY,2,main,5.2967086,4.7255926,0.571116
MAIN_0253,IKY,3,main,4.468521,4.8123527,0.34383154
MAIN_0288,KWL,3,main,4.3605137,4.2982097,0.06230402
MAIN_0147,YP,2,main,3.1426675,3.947755,0.80508757
MAIN_0145,YL,2,main,3.9136403,4.1335497,0.21990943
MAIN_0051,GR,2,main,2.49485,2.8950496,0.40019965
MAIN_0248,IFY,3,main,4.856049,4.8021145,0.053934574
MAIN_0113,SG,2,main,2.070581,2.8189147,0.7483337
MAIN_0209,GHS,3,main,4.21467,3.8033874,0.41128278
MAIN_0233,HQK,3,main,2.718905,3.9623005,1.2433956
MAIN_0342,MKP,3,main,6.3665314,4.297859,2.0686722
MAIN_0103,RA,2,main,3.3372421,3.5066183,0.16937613
MAIN_0425,VRF,3,main,5.5016894,4.6586447,0.84304476
MAIN_0030,FF,2,main,4.2280455,4.3303666,0.10232115
MAIN_0388,SRP,3,main,4.337242,4.1680193,0.16922283
MAIN_0458,YLR,3,main,5.236572,4.0568933,1.1796784
MAIN_0201,GAP,3,main,5.031517,3.7315645,1.2999525
MAIN_0226,GVY,3,main,1.9914403,4.0780015,2.0865612
MAIN_0100,QK,2,main,1.9811956,3.483762,1.5025665
MAIN_0448,WWI,3,main,3.123257,4.4549937,1.3317368
MAIN_0106,RL,2,main,1.9840872,3.9347537,1.9506664
MAIN_0097,PP,2,main,2.6411707,3.459489,0.81831837
MAIN_0335,LYP,3,main,5.180456,4.41143,0.7690263
MAIN_0467,YVA,3,main,1.999969,4.0507903,2.0508213
MAIN_0037,FW,2,main,5.4089355,4.5422993,0.8666363
MAIN_0412,VIF,3,main,5.124939,4.543866,0.5810728
MAIN_0098,PR,2,main,5.387216,3.2399182,2.1472979
MAIN_0159,AKK,3,main,5.5044556,3.952168,1.5522876
MAIN_0015,DG,2,main,4.9100947,2.4577796,2.452315
MAIN_0429,VSK,3,main,4.860121,4.18242,0.677701
MAIN_0463,YPR,3,main,4.782516,4.051052,0.7314639
MAIN_0222,GTG,3,main,5.25649,3.0871108,2.1693795
MAIN_0008,AR,2,main,4.0199966,3.374117,0.64587975
MAIN_0085,MG,2,main,2.3187587,3.0516562,0.7328975
MAIN_0445,WMY,3,main,3.2596374,4.5912437,1.3316064
MAIN_0250,IIY,3,main,5.966576,4.7046356,1.2619405
MAIN_0403,VAW,3,main,5.543634,4.746138,0.79749584
MAIN_0060,IA,2,main,3.8153086,3.908622,0.093313456
MAIN_0427,VRL,3,main,3.9613798,4.5377235,0.5763438
MAIN_0316,LPK,3,main,2.1844223,4.1874313,2.003009
MAIN_0306,LKL,3,main,1.9959368,4.545641,2.549704
MAIN_0334,LWA,3,main,1.9997267,4.28298,2.2832532
MAIN_0358,PLG,3,main,5.3242216,3.30806,2.0161617
MAIN_0202,GAW,3,main,3.6197886,4.130983,0.5111942
MAIN_0124,VL,2,main,4.8860564,4.2978287,0.58822775
MAIN_0446,WRP,3,main,4.3305902,4.3313465,0.00075626373
MAIN_0287,KLP,3,main,3.30103,4.0624495,0.76141953
MAIN_0127,VW,2,main,5.481486,4.6929727,0.7885132
MAIN_0236,IAF,3,main,4.7018023,4.621976,0.079826355
MAIN_0056,GY,2,main,3.5899992,3.752304,0.16230488
MAIN_0196,FRY,3,main,3.4054637,4.7054105,1.2999468
MAIN_0285,KFY,3,main,4.3467875,4.556709,0.20992136
MAIN_0141,YG,2,main,1.9681271,3.0725338,1.1044067
MAIN_0441,WCW,3,main,4.3053946,4.582136,0.2767415
MAIN_0273,ITP,3,main,4.91364,4.3360386,0.57760143
MAIN_0010,AW,2,main,4.725842,4.1956687,0.5301733
MAIN_0171,AVV,3,main,4.1765256,4.0782647,0.09826088
