sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.399776,1.2022839
MAIN_0368,PSY,3,main,4.79588,4.183469,0.612411
MAIN_0293,LAY,3,main,5.4089355,4.7613277,0.6476078
MAIN_0082,LY,2,main,4.3565474,4.7071724,0.35062504
MAIN_0366,PRP,3,main,3.3767507,3.9532976,0.5765469
MAIN_0052,GS,2,main,2.4202163,2.8814256,0.4612093
MAIN_0148,YS,2,main,3.3851027,3.9746928,0.5895901
MAIN_0194,FQP,3,main,4.920819,4.085516,0.8353028
MAIN_0305,LKA,3,main,5.070581,4.2962623,0.7743187
MAIN_0264,IQP,3,main,5.4202166,4.2300005,1.1902161
MAIN_0272,ITH,3,main,4.54106,4.4954147,0.045645237
MAIN_0133,WM,2,main,4.0150228,4.14154,0.1265173
MAIN_0457,YLL,3,main,3.2852178,3.8541422,0.5689244
MAIN_0067,IY,2,main,5.2967086,4.714458,0.5822506
MAIN_0253,IKY,3,main,4.468521,4.862872,0.394351
MAIN_0288,KWL,3,main,4.3605137,4.195949,0.16456461
MAIN_0147,YP,2,main,3.1426675,3.862893,0.7202256
MAIN_0145,YL,2,main,3.9136403,3.7846107,0.12902951
MAIN_0051,GR,2,main,2.49485,2.7072036,0.2123537
MAIN_0248,IFY,3,main,4.856049,4.6624036,0.19364548
MAIN_0113,SG,2,main,2.070581,2.423479,0.35289812
MAIN_0209,GHS,3,main,4.21467,3.6763864,0.5382838
MAIN_0233,HQK,3,main,2.718905,3.880087,1.1611819
MAIN_0342,MKP,3,main,6.3665314,4.387854,1.9786773
MAIN_0103,RA,2,main,3.3372421,3.4702058,0.13296366
MAIN_0425,VRF,3,main,5.5016894,4.645893,0.85579634
MAIN_0030,FF,2,main,4.2280455,3.6148057,0.61323977
MAIN_0388,SRP,3,main,4.337242,4.1677065,0.16953564
MAIN_0458,YLR,3,main,5.236572,3.8029432,1.4336286
MAIN_0201,GAP,3,main,5.031517,3.7254891,1.3060279
MAIN_0226,GVY,3,main,1.9914403,3.8555236,1.8640833
MAIN_0100,QK,2,main,1.9811956,3.387454,1.4062585
MAIN_0448,WWI,3,main,3.123257,4.055085,0.93182826
MAIN_0106,RL,2,main,1.9840872,3.6664143,1.682327
MAIN_0097,PP,2,main,2.6411707,3.2513385,0.61016774
MAIN_0335,LYP,3,main,5.180456,4.456292,0.724164
MAIN_0467,YVA,3,main,1.999969,3.780901,1.780932
MAIN_0037,FW,2,main,5.4089355,4.1875076,1.2214279
MAIN_0412,VIF,3,main,5.124939,4.2894845,0.83545446
MAIN_0098,PR,2,main,5.387216,3.1125274,2.2746887
MAIN_0159,AKK,3,main,5.5044556,3.8932157,1.6112399
MAIN_0015,DG,2,main,4.9100947,2.1368005,2.7732942
MAIN_0429,VSK,3,main,4.860121,4.1494646,0.71065617
MAIN_0463,YPR,3,main,4.782516,3.950641,0.8318751
MAIN_0222,GTG,3,main,5.25649,2.8180892,2.438401
MAIN_0008,AR,2,main,4.0199966,3.2341805,0.7858162
MAIN_0085,MG,2,main,2.3187587,2.942326,0.62356734
MAIN_0445,WMY,3,main,3.2596374,4.5581737,1.2985363
MAIN_0250,IIY,3,main,5.966576,4.4756007,1.4909754
MAIN_0403,VAW,3,main,5.543634,4.8221874,0.7214465
MAIN_0060,IA,2,main,3.8153086,3.8530262,0.03771758
MAIN_0427,VRL,3,main,3.9613798,4.372821,0.4114411
MAIN_0316,LPK,3,main,2.1844223,4.095887,1.9114649
MAIN_0306,LKL,3,main,1.9959368,4.3730445,2.3771076
MAIN_0334,LWA,3,main,1.9997267,4.337948,2.338221
MAIN_0358,PLG,3,main,5.3242216,2.9884326,2.335789
MAIN_0202,GAW,3,main,3.6197886,4.2023916,0.582603
MAIN_0124,VL,2,main,4.8860564,3.9834957,0.9025607
MAIN_0446,WRP,3,main,4.3305902,4.357882,0.027291775
MAIN_0287,KLP,3,main,3.30103,3.8772893,0.5762594
MAIN_0127,VW,2,main,5.481486,4.810169,0.6713166
MAIN_0236,IAF,3,main,4.7018023,4.5893297,0.112472534
MAIN_0056,GY,2,main,3.5899992,3.6790543,0.08905506
MAIN_0196,FRY,3,main,3.4054637,4.5654774,1.1600137
MAIN_0285,KFY,3,main,4.3467875,4.4702334,0.12344599
MAIN_0141,YG,2,main,1.9681271,2.8275957,0.8594686
MAIN_0441,WCW,3,main,4.3053946,4.303234,0.0021605492
MAIN_0273,ITP,3,main,4.91364,4.2868166,0.6268234
MAIN_0010,AW,2,main,4.725842,4.2501354,0.47570658
MAIN_0171,AVV,3,main,4.1765256,3.6249676,0.551558
