sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.518014,1.0840459
MAIN_0368,PSY,3,main,4.79588,4.4291215,0.36675835
MAIN_0293,LAY,3,main,5.4089355,4.916318,0.4926176
MAIN_0082,LY,2,main,4.3565474,4.8470287,0.49048138
MAIN_0366,PRP,3,main,3.3767507,4.0405188,0.66376805
MAIN_0052,GS,2,main,2.4202163,3.0690894,0.6488731
MAIN_0148,YS,2,main,3.3851027,4.262746,0.8776431
MAIN_0194,FQP,3,main,4.920819,4.327141,0.593678
MAIN_0305,LKA,3,main,5.070581,4.3367186,0.7338624
MAIN_0264,IQP,3,main,5.4202166,4.444588,0.9756284
MAIN_0272,ITH,3,main,4.54106,4.738759,0.19769907
MAIN_0133,WM,2,main,4.0150228,4.269499,0.25447607
MAIN_0457,YLL,3,main,3.2852178,4.194764,0.9095464
MAIN_0067,IY,2,main,5.2967086,4.851751,0.44495773
MAIN_0253,IKY,3,main,4.468521,4.958523,0.49000168
MAIN_0288,KWL,3,main,4.3605137,4.3008766,0.05963707
MAIN_0147,YP,2,main,3.1426675,4.0932536,0.9505861
MAIN_0145,YL,2,main,3.9136403,4.0990553,0.18541503
MAIN_0051,GR,2,main,2.49485,2.73239,0.23754
MAIN_0248,IFY,3,main,4.856049,4.8245454,0.031503677
MAIN_0113,SG,2,main,2.070581,2.685207,0.61462593
MAIN_0209,GHS,3,main,4.21467,3.8589988,0.3556714
MAIN_0233,HQK,3,main,2.718905,4.1542606,1.4353557
MAIN_0342,MKP,3,main,6.3665314,4.457402,1.9091291
MAIN_0103,RA,2,main,3.3372421,3.4436338,0.10639167
MAIN_0425,VRF,3,main,5.5016894,4.7455378,0.7561517
MAIN_0030,FF,2,main,4.2280455,3.9256456,0.30239987
MAIN_0388,SRP,3,main,4.337242,4.3210692,0.016172886
MAIN_0458,YLR,3,main,5.236572,4.077301,1.1592708
MAIN_0201,GAP,3,main,5.031517,3.813711,1.2178061
MAIN_0226,GVY,3,main,1.9914403,4.0671153,2.075675
MAIN_0100,QK,2,main,1.9811956,3.5978281,1.6166326
MAIN_0448,WWI,3,main,3.123257,4.306439,1.183182
MAIN_0106,RL,2,main,1.9840872,3.7893085,1.8052213
MAIN_0097,PP,2,main,2.6411707,3.375497,0.73432636
MAIN_0335,LYP,3,main,5.180456,4.5645595,0.6158967
MAIN_0467,YVA,3,main,1.999969,4.0317106,2.0317416
MAIN_0037,FW,2,main,5.4089355,4.4197426,0.98919296
MAIN_0412,VIF,3,main,5.124939,4.492536,0.6324029
MAIN_0098,PR,2,main,5.387216,3.187593,2.199623
MAIN_0159,AKK,3,main,5.5044556,3.9405837,1.5638719
MAIN_0015,DG,2,main,4.9100947,2.3095427,2.600552
MAIN_0429,VSK,3,main,4.860121,4.323872,0.5362487
MAIN_0463,YPR,3,main,4.782516,4.184891,0.5976248
MAIN_0222,GTG,3,main,5.25649,2.9860725,2.2704177
MAIN_0008,AR,2,main,4.0199966,3.321875,0.69812155
MAIN_0085,MG,2,main,2.3187587,3.0150423,0.6962836
MAIN_0445,WMY,3,main,3.2596374,4.787142,1.5275044
MAIN_0250,IIY,3,main,5.966576,4.697231,1.2693453
MAIN_0403,VAW,3,main,5.543634,4.932771,0.61086273
MAIN_0060,IA,2,main,3.8153086,3.8896494,0.07434082
MAIN_0427,VRL,3,main,3.9613798,4.507807,0.546427
MAIN_0316,LPK,3,main,2.1844223,4.257359,2.0729368
MAIN_0306,LKL,3,main,1.9959368,4.5072412,2.5113044
MAIN_0334,LWA,3,main,1.9997267,4.3832884,2.3835616
MAIN_0358,PLG,3,main,5.3242216,3.1651955,2.1590261
MAIN_0202,GAW,3,main,3.6197886,4.294337,0.67454815
MAIN_0124,VL,2,main,4.8860564,4.151082,0.7349744
MAIN_0446,WRP,3,main,4.3305902,4.4727936,0.14220333
MAIN_0287,KLP,3,main,3.30103,4.029531,0.7285011
MAIN_0127,VW,2,main,5.481486,4.882084,0.59940195
MAIN_0236,IAF,3,main,4.7018023,4.729618,0.027815819
MAIN_0056,GY,2,main,3.5899992,3.8057787,0.21577954
MAIN_0196,FRY,3,main,3.4054637,4.73765,1.3321862
MAIN_0285,KFY,3,main,4.3467875,4.5974703,0.25068283
MAIN_0141,YG,2,main,1.9681271,3.0713036,1.1031765
MAIN_0441,WCW,3,main,4.3053946,4.584358,0.27896357
MAIN_0273,ITP,3,main,4.91364,4.471627,0.4420128
MAIN_0010,AW,2,main,4.725842,4.3421154,0.3837266
MAIN_0171,AVV,3,main,4.1765256,3.8721428,0.3043828
