sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.2470675,1.5224838
MAIN_0371,QGP,3,main,3.8253589,3.7948246,0.030534267
MAIN_0023,EA,2,main,2.0,3.40246,1.4024601
MAIN_0073,KR,2,main,3.4202163,3.6036239,0.18340755
MAIN_0324,LSA,3,main,5.107349,4.2336473,0.8737016
MAIN_0321,LRP,3,main,6.537602,4.2473307,2.2902713
MAIN_0050,GQ,2,main,2.154902,3.0923414,0.93743944
MAIN_0149,YV,2,main,1.9876817,4.3112097,2.3235278
MAIN_0366,PRP,3,main,3.3767507,3.844736,0.4679854
MAIN_0115,ST,2,main,5.394695,3.848203,1.5464919
MAIN_0198,FTY,3,main,4.2269454,4.7280827,0.50113726
MAIN_0081,LW,2,main,4.627088,4.634173,0.0070848465
MAIN_0009,AV,2,main,3.019415,3.8176303,0.7982154
MAIN_0133,WM,2,main,4.0150228,4.4074574,0.3924346
MAIN_0452,YAP,3,main,4.8316565,4.265373,0.5662832
MAIN_0188,FHG,3,main,3.8365927,4.004763,0.16817045
MAIN_0278,IVR,3,main,6.091515,4.3615007,1.7300143
MAIN_0240,IAV,3,main,3.8141747,4.4277115,0.61353683
MAIN_0204,GEP,3,main,4.146161,3.4368215,0.7093396
MAIN_0052,GS,2,main,2.4202163,3.051112,0.6308956
MAIN_0152,AAP,3,main,4.823909,3.9338462,0.8900626
MAIN_0200,FYN,3,main,1.999605,4.461789,2.4621842
MAIN_0134,WP,2,main,3.6632702,3.9827704,0.3195002
MAIN_0385,SGP,3,main,4.109467,3.7932944,0.3161726
MAIN_0036,FR,2,main,3.0362122,4.2235107,1.1872985
MAIN_0226,GVY,3,main,1.9914403,4.051495,2.0600548
MAIN_0035,FQ,2,main,1.9988877,4.2645235,2.265636
MAIN_0247,IFL,3,main,4.348722,4.536844,0.1881218
MAIN_0453,YGG,3,main,2.9995658,3.6686954,0.6691296
MAIN_0454,YGL,3,main,3.3882766,4.283801,0.8955245
MAIN_0451,WYT,3,main,4.2676063,4.4581766,0.19057035
MAIN_0145,YL,2,main,3.9136403,4.3518353,0.438195
MAIN_0164,ARF,3,main,5.5228786,4.3482943,1.1745844
MAIN_0223,GTW,3,main,3.3331077,3.9777422,0.6446345
MAIN_0125,VP,2,main,3.2441251,4.0008507,0.75672555
MAIN_0228,HHL,3,main,5.2650323,4.4670315,0.7980008
MAIN_0186,FGG,3,main,4.083546,3.7085168,0.37502933
MAIN_0123,VK,2,main,1.9997178,4.116277,2.1165595
MAIN_0466,YRP,3,main,4.047886,4.238312,0.19042587
MAIN_0013,DA,2,main,2.4202163,3.3478057,0.9275894
MAIN_0130,WG,2,main,2.229148,3.3864074,1.1572595
MAIN_0142,YH,2,main,5.29243,4.591598,0.7008319
MAIN_0129,WA,2,main,3.5570502,3.9691198,0.41206956
MAIN_0335,LYP,3,main,5.180456,4.3590145,0.82144165
MAIN_0393,TLS,3,main,3.9909742,4.1794014,0.18842721
MAIN_0107,RP,2,main,3.7447276,3.534091,0.21063662
MAIN_0022,DY,2,main,1.997834,4.086917,2.089083
MAIN_0287,KLP,3,main,3.30103,3.9784355,0.6774056
MAIN_0340,MHI,3,main,4.9359164,4.467923,0.46799326
MAIN_0395,TTI,3,main,4.6031036,4.252714,0.35038948
MAIN_0257,IPA,3,main,3.850781,4.2112656,0.3604846
MAIN_0194,FQP,3,main,4.920819,4.3003845,0.6204343
MAIN_0246,IFG,3,main,2.9995658,3.9882736,0.9887078
MAIN_0464,YQK,3,main,3.8065553,4.3067274,0.50017214
MAIN_0074,KW,2,main,5.031517,4.1618114,0.8697057
MAIN_0094,NY,2,main,4.4867826,4.292269,0.19451332
MAIN_0098,PR,2,main,5.387216,3.5673575,1.8198586
MAIN_0422,VPP,3,main,5.0457573,4.1851015,0.8606558
MAIN_0430,VSP,3,main,5.0,4.224328,0.77567196
MAIN_0415,VKF,3,main,3.2839966,4.6183443,1.3343477
MAIN_0357,PGR,3,main,3.30103,3.756846,0.45581603
MAIN_0018,DM,2,main,3.2209089,3.825653,0.6047442
MAIN_0182,FDK,3,main,1.991634,4.215732,2.2240982
MAIN_0059,HY,2,main,4.5833597,4.597957,0.014597416
MAIN_0268,IRP,3,main,5.7447276,4.2480106,1.496717
MAIN_0116,SY,2,main,4.1784863,4.3538375,0.17535114
MAIN_0394,TNP,3,main,3.6831913,3.9970384,0.31384706
MAIN_0082,LY,2,main,4.3565474,4.694669,0.3381214
MAIN_0025,EP,2,main,2.9208188,3.4013252,0.48050642
MAIN_0019,DP,2,main,5.6675615,3.3447933,2.3227682
