sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.40451138,2.40455098
MAIN_0396,TTN,3,main,3.1721785,4.10002334,0.9278448400000001
MAIN_0005,AH,2,main,2.3222334,3.4467572599999996,1.1245238599999996
MAIN_0257,IPA,3,main,3.850781,4.30438084,0.4535998400000003
MAIN_0423,VPQ,3,main,3.176231,4.27368708,1.0974560800000002
MAIN_0101,QN,2,main,4.05061,3.1519962999999995,0.8986137000000003
MAIN_0227,GYK,3,main,3.79588,4.17517524,0.3792952399999998
MAIN_0403,VAW,3,main,5.543634,4.37930338,1.1643306200000003
MAIN_0214,GPL,3,main,5.576754,4.214573919999999,1.3621800800000008
MAIN_0172,AWW,3,main,5.0996327,4.31450974,0.7851229599999998
MAIN_0099,QG,2,main,2.1307683,2.6361361800000003,0.5053678800000001
MAIN_0293,LAY,3,main,5.4089355,4.3930039999999995,1.0159315000000007
MAIN_0216,GPP,3,main,4.6341143,4.07654072,0.5575735800000006
MAIN_0062,IG,2,main,2.9208188,2.81834178,0.10247702000000025
MAIN_0048,GM,2,main,2.853872,2.8522234600000003,0.0016485399999996986
MAIN_0033,FL,2,main,5.1269703,3.4211691,1.7058011999999998
MAIN_0268,IRP,3,main,5.7447276,4.32133674,1.4233908600000005
MAIN_0328,LVF,3,main,3.4436975,4.39566136,0.9519638600000002
MAIN_0201,GAP,3,main,5.031517,4.1168365399999995,0.9146804600000005
MAIN_0421,VNP,3,main,5.0,4.301303900000001,0.6986960999999994
MAIN_0028,FA,2,main,3.312382,3.23763918,0.07474281999999999
MAIN_0368,PSY,3,main,4.79588,4.235885339999999,0.559994660000001
MAIN_0231,HLL,3,main,4.653647,4.315505379999999,0.3381416200000009
MAIN_0261,IPQ,3,main,3.1937637,4.2845198,1.0907561000000001
MAIN_0289,KYP,3,main,3.439018,4.1913782,0.7523602
MAIN_0163,AQL,3,main,1.9987524,4.29594916,2.2971967600000003
MAIN_0401,VAP,3,main,4.9871626,4.301206259999999,0.6859563400000006
MAIN_0139,YA,2,main,3.3372421,3.3279296,0.009312500000000057
MAIN_0063,IL,2,main,1.9988084,3.3593316,1.3605232
MAIN_0136,WV,2,main,3.300596,3.5044744000000003,0.20387840000000024
MAIN_0129,WA,2,main,3.5570502,3.37597054,0.18107965999999998
MAIN_0447,WSR,3,main,3.522705,4.21133852,0.6886335199999998
MAIN_0009,AV,2,main,3.019415,3.13812112,0.11870612000000014
MAIN_0327,LVE,3,main,4.8477116,4.33994582,0.5077657800000006
MAIN_0467,YVA,3,main,1.999969,4.3003695,2.3004005000000003
MAIN_0065,IR,2,main,1.69897,3.37853536,1.6795653599999998
MAIN_0301,LGY,3,main,4.6455073,4.37457268,0.27093462000000024
MAIN_0015,DG,2,main,4.9100947,2.45585508,2.45423962
MAIN_0157,AGS,3,main,3.2774484,4.16847028,0.8910218800000003
MAIN_0041,GE,2,main,2.2676063,2.6332687399999997,0.3656624399999995
MAIN_0432,VTR,3,main,1.9970806,4.29727078,2.3001901799999995
MAIN_0381,RVR,3,main,3.2790143,4.14405424,0.86503994
MAIN_0217,GPV,3,main,5.3279023,4.1983147,1.1295875999999998
MAIN_0280,IWH,3,main,5.455932,4.36911354,1.08681846
MAIN_0409,VFK,3,main,2.9875846,4.33480524,1.3472206399999997
MAIN_0405,VDF,3,main,5.0811834,4.369724400000001,0.7114589999999987
MAIN_0338,MAW,3,main,4.78728,4.35528186,0.43199814000000014
MAIN_0237,IAK,3,main,4.8041005,4.3008264800000005,0.5032740199999992
MAIN_0208,GHG,3,main,3.9136403,4.10346404,0.18982374000000046
MAIN_0213,GPA,3,main,3.392545,4.1128636,0.7203185999999997
MAIN_0296,LFR,3,main,4.497573,4.34389878,0.15367422000000008
MAIN_0430,VSP,3,main,5.0,4.3116015,0.6883984999999999
MAIN_0252,IKW,3,main,6.6777806,4.38807486,2.2897057400000005
MAIN_0458,YLR,3,main,5.236572,4.278293540000001,0.9582784599999989
MAIN_0431,VSV,3,main,6.823909,4.36456256,2.459346439999999
MAIN_0304,LIY,3,main,6.086186,4.4087220799999995,1.67746392
MAIN_0351,NKL,3,main,4.055517,4.248407639999999,0.192890639999999
MAIN_0270,IRY,3,main,6.225483,4.3951075799999995,1.8303754200000002
MAIN_0202,GAW,3,main,3.6197886,4.24732334,0.6275347400000002
MAIN_0162,AQK,3,main,1.9625735,4.15994738,2.1973738800000002
MAIN_0044,GH,2,main,1.937418,3.0497760200000004,1.1123580200000003
MAIN_0218,GQP,3,main,1.9999297,4.11723936,2.11730966
MAIN_0191,FNE,3,main,1.9927046,4.25638398,2.26367938
MAIN_0310,LLP,3,main,4.2441254,4.3401562,0.0960308000000003
MAIN_0260,IPP,3,main,5.0457573,4.28027136,0.7654859399999996
MAIN_0106,RL,2,main,1.9840872,3.31255422,1.32846702
MAIN_0054,GV,2,main,2.3372421,2.7704025000000003,0.4331604000000002
MAIN_0390,TAP,3,main,5.455932,4.1757672800000005,1.2801647199999993
MAIN_0002,AC,2,main,3.2619967,3.1837161600000004,0.07828053999999973
MAIN_0416,VKK,3,main,2.9808836,4.2847954800000005,1.3039118800000007
