sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,4.256702,1.2571361
MAIN_0050,GQ,2,main,2.154902,2.838368,0.68346596
MAIN_0081,LW,2,main,4.627088,3.688224,0.938864
MAIN_0206,GGY,3,main,5.8860564,4.283928,1.6021285
MAIN_0035,FQ,2,main,1.9988877,3.5138447,1.5149571
MAIN_0264,IQP,3,main,5.4202166,4.377759,1.0424576
MAIN_0367,PRY,3,main,5.60206,4.373419,1.228641
MAIN_0092,NK,2,main,3.091515,3.264306,0.172791
MAIN_0340,MHI,3,main,4.9359164,4.411414,0.5245023
MAIN_0444,WLW,3,main,2.7488487,4.41726,1.6684115
MAIN_0053,GT,2,main,2.2441251,2.82688,0.58275485
MAIN_0346,MPF,3,main,4.74521,4.3874445,0.35776567
MAIN_0265,IQW,3,main,5.853872,4.4424047,1.4114671
MAIN_0242,IEF,3,main,5.4202166,4.398242,1.0219746
MAIN_0014,DF,2,main,3.4418316,3.2661211,0.17571044
MAIN_0316,LPK,3,main,2.1844223,4.3667765,2.1823542
MAIN_0089,MY,2,main,3.7144427,3.6543627,0.06008005
MAIN_0388,SRP,3,main,4.337242,4.363263,0.026021004
MAIN_0274,ITT,3,main,3.16845,4.412673,1.2442229
MAIN_0167,ATF,3,main,5.017729,4.4280353,0.58969355
MAIN_0329,LVL,3,main,4.9100947,4.388402,0.52169275
MAIN_0461,YPI,3,main,4.2813687,4.3826017,0.101233006
MAIN_0135,WT,2,main,3.199283,3.6264596,0.4271767
MAIN_0307,LKP,3,main,6.49485,4.385273,2.1095772
MAIN_0451,WYT,3,main,4.2676063,4.4035807,0.1359744
MAIN_0320,LRM,3,main,6.823909,4.421692,2.402217
MAIN_0244,IEW,3,main,3.9829667,4.4036274,0.42066073
MAIN_0055,GW,2,main,4.1402035,3.1493473,0.9908562
MAIN_0364,PPP,3,main,4.1067934,4.2044535,0.097660065
MAIN_0051,GR,2,main,2.49485,2.7853556,0.29050565
MAIN_0175,DGL,3,main,1.9999535,4.287255,2.2873013
MAIN_0190,FKR,3,main,4.1084623,4.413464,0.30500174
MAIN_0465,YQY,3,main,5.39794,4.407405,0.99053526
MAIN_0188,FHG,3,main,3.8365927,4.354336,0.5177431
MAIN_0170,AVP,3,main,3.468521,4.3472443,0.87872314
MAIN_0059,HY,2,main,4.5833597,3.7439806,0.8393791
MAIN_0049,GP,2,main,3.4436975,2.6831737,0.7605238
MAIN_0345,MNP,3,main,4.1765256,4.353457,0.17693138
MAIN_0236,IAF,3,main,4.7018023,4.42908,0.27272224
MAIN_0253,IKY,3,main,4.468521,4.4460115,0.022509575
MAIN_0022,DY,2,main,1.997834,3.4011142,1.4032803
MAIN_0314,LPF,3,main,4.4000077,4.4011545,0.0011467934
MAIN_0161,APP,3,main,5.337242,4.293358,1.0438843
MAIN_0277,IVQ,3,main,1.9979311,4.3962755,2.3983445
MAIN_0192,FNF,3,main,1.9998498,4.4286566,2.4288068
MAIN_0386,SHP,3,main,3.552842,4.3598228,0.80698085
MAIN_0294,LEE,3,main,1.69897,4.326914,2.627944
MAIN_0414,VIY,3,main,5.124939,4.424392,0.70054674
MAIN_0344,MKY,3,main,1.9998416,4.425272,2.4254303
MAIN_0258,IPF,3,main,5.0565057,4.401864,0.6546416
MAIN_0309,LLF,3,main,4.097997,4.4225655,0.32456827
MAIN_0150,YW,2,main,4.978811,3.8382149,1.1405959
MAIN_0131,WH,2,main,5.29243,3.7767162,1.5157137
MAIN_0152,AAP,3,main,4.823909,4.3347654,0.48914337
MAIN_0360,PLW,3,main,4.4436975,4.3633194,0.080378056
MAIN_0100,QK,2,main,1.9811956,3.3202274,1.3390318
MAIN_0373,QSE,3,main,4.3849974,4.33998,0.045017242
MAIN_0088,MW,2,main,5.002177,3.6848676,1.3173091
MAIN_0331,LVQ,3,main,1.9996933,4.3954334,2.39574
MAIN_0215,GPM,3,main,4.7662425,4.293696,0.47254658
MAIN_0122,VG,2,main,2.1996555,2.7376132,0.53795767
MAIN_0468,YVP,3,main,3.69897,4.3700433,0.6710732
MAIN_0021,DW,2,main,3.588498,3.4316902,0.1568079
MAIN_0189,FKF,3,main,3.323654,4.4367247,1.1130707
MAIN_0072,KP,2,main,1.9995226,3.2862725,1.28675
MAIN_0107,RP,2,main,3.7447276,3.2949743,0.44975328
MAIN_0271,ITF,3,main,4.309804,4.4470873,0.13728333
MAIN_0349,MYY,3,main,5.017729,4.4043293,0.6133995
MAIN_0436,VVY,3,main,4.6575775,4.4243116,0.23326588
MAIN_0103,RA,2,main,3.3372421,3.181497,0.15574503
