sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.343908099999999,2.3439476999999993
MAIN_0396,TTN,3,main,3.1721785,3.97559642,0.8034179200000002
MAIN_0005,AH,2,main,2.3222334,3.5774346800000005,1.2552012800000005
MAIN_0257,IPA,3,main,3.850781,4.244097099999999,0.3933160999999994
MAIN_0423,VPQ,3,main,3.176231,4.18113574,1.0049047400000002
MAIN_0101,QN,2,main,4.05061,3.2679294,0.7826806
MAIN_0227,GYK,3,main,3.79588,3.9973094199999997,0.20142941999999975
MAIN_0403,VAW,3,main,5.543634,4.3382856599999995,1.2053483400000005
MAIN_0214,GPL,3,main,5.576754,4.0689031,1.5078509000000002
MAIN_0172,AWW,3,main,5.0996327,4.2164185,0.8832142000000003
MAIN_0099,QG,2,main,2.1307683,2.74172534,0.6109570399999997
MAIN_0293,LAY,3,main,5.4089355,4.344290119999999,1.0646453800000009
MAIN_0216,GPP,3,main,4.6341143,3.9359798999999995,0.6981344000000007
MAIN_0062,IG,2,main,2.9208188,2.86196908,0.058849719999999994
MAIN_0048,GM,2,main,2.853872,2.95948878,0.10561678000000008
MAIN_0033,FL,2,main,5.1269703,3.38975266,1.73721764
MAIN_0268,IRP,3,main,5.7447276,4.3239119399999995,1.4208156600000006
MAIN_0328,LVF,3,main,3.4436975,4.3366896399999995,0.8929921399999996
MAIN_0201,GAP,3,main,5.031517,3.99391962,1.0375973800000002
MAIN_0421,VNP,3,main,5.0,4.23974666,0.7602533400000002
MAIN_0028,FA,2,main,3.312382,3.2812767199999997,0.031105280000000235
MAIN_0368,PSY,3,main,4.79588,4.09571236,0.7001676400000001
MAIN_0231,HLL,3,main,4.653647,4.13130008,0.5223469200000004
MAIN_0261,IPQ,3,main,3.1937637,4.1972544,1.0034907000000004
MAIN_0289,KYP,3,main,3.439018,4.05029088,0.6112728800000005
MAIN_0163,AQL,3,main,1.9987524,4.17710812,2.17835572
MAIN_0401,VAP,3,main,4.9871626,4.24501408,0.7421485199999998
MAIN_0139,YA,2,main,3.3372421,3.3406423599999995,0.0034002599999993777
MAIN_0063,IL,2,main,1.9988084,3.37765638,1.37884798
MAIN_0136,WV,2,main,3.300596,3.4341670399999997,0.13357103999999964
MAIN_0129,WA,2,main,3.5570502,3.3739229,0.18312729999999977
MAIN_0447,WSR,3,main,3.522705,4.05587326,0.5331682600000001
MAIN_0009,AV,2,main,3.019415,3.21964616,0.20023115999999996
MAIN_0327,LVE,3,main,4.8477116,4.24828308,0.59942852
MAIN_0467,YVA,3,main,1.999969,4.15478676,2.1548177600000002
MAIN_0065,IR,2,main,1.69897,3.3993540800000006,1.7003840800000005
MAIN_0301,LGY,3,main,4.6455073,4.31046902,0.33503828
MAIN_0015,DG,2,main,4.9100947,2.62915064,2.28094406
MAIN_0157,AGS,3,main,3.2774484,4.079366380000001,0.8019179800000007
MAIN_0041,GE,2,main,2.2676063,2.80233034,0.53472404
MAIN_0432,VTR,3,main,1.9970806,4.22253686,2.2254562599999996
MAIN_0381,RVR,3,main,3.2790143,3.9999499799999993,0.7209356799999993
MAIN_0217,GPV,3,main,5.3279023,4.05465242,1.2732498799999998
MAIN_0280,IWH,3,main,5.455932,4.26603582,1.1898961799999999
MAIN_0409,VFK,3,main,2.9875846,4.23045196,1.24286736
MAIN_0405,VDF,3,main,5.0811834,4.2785478999999995,0.8026355000000001
MAIN_0338,MAW,3,main,4.78728,4.29970252,0.4875774799999997
MAIN_0237,IAK,3,main,4.8041005,4.22532016,0.5787803399999998
MAIN_0208,GHG,3,main,3.9136403,3.9751220800000007,0.06148178000000071
MAIN_0213,GPA,3,main,3.392545,3.99746856,0.60492356
MAIN_0296,LFR,3,main,4.497573,4.248203559999999,0.2493694400000006
MAIN_0430,VSP,3,main,5.0,4.263401,0.736599
MAIN_0252,IKW,3,main,6.6777806,4.387310579999999,2.2904700200000008
MAIN_0458,YLR,3,main,5.236572,4.09595614,1.1406158599999996
MAIN_0431,VSV,3,main,6.823909,4.2760621,2.5478468999999997
MAIN_0304,LIY,3,main,6.086186,4.34343434,1.7427516599999997
MAIN_0351,NKL,3,main,4.055517,4.1613911,0.1058741000000003
MAIN_0270,IRY,3,main,6.225483,4.3778723,1.8476106999999997
MAIN_0202,GAW,3,main,3.6197886,4.13445638,0.5146677799999995
MAIN_0162,AQK,3,main,1.9625735,4.0326587400000005,2.0700852400000005
MAIN_0044,GH,2,main,1.937418,3.1280430000000004,1.1906250000000003
MAIN_0218,GQP,3,main,1.9999297,3.9928694399999998,1.9929397399999997
MAIN_0191,FNE,3,main,1.9927046,4.08812096,2.0954163600000006
MAIN_0310,LLP,3,main,4.2441254,4.282046940000001,0.03792154000000103
MAIN_0260,IPP,3,main,5.0457573,4.21883752,0.8269197799999999
MAIN_0106,RL,2,main,1.9840872,3.33522252,1.3511353199999998
MAIN_0054,GV,2,main,2.3372421,2.87278582,0.5355437199999997
MAIN_0390,TAP,3,main,5.455932,4.068491379999999,1.3874406200000005
MAIN_0002,AC,2,main,3.2619967,3.3104170600000002,0.04842036000000016
MAIN_0416,VKK,3,main,2.9808836,4.24765994,1.2667763400000003
