sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.2955685,2.295608
MAIN_0396,TTN,3,main,3.1721785,4.2595353,1.0873568
MAIN_0005,AH,2,main,2.3222334,3.4857686,1.1635351
MAIN_0257,IPA,3,main,3.850781,4.233881,0.38310003
MAIN_0423,VPQ,3,main,3.176231,4.245504,1.069273
MAIN_0101,QN,2,main,4.05061,3.5319512,0.5186589
MAIN_0227,GYK,3,main,3.79588,4.254243,0.45836282
MAIN_0403,VAW,3,main,5.543634,4.3053994,1.2382345
MAIN_0214,GPL,3,main,5.576754,4.210638,1.366116
MAIN_0172,AWW,3,main,5.0996327,4.317424,0.7822089
MAIN_0099,QG,2,main,2.1307683,3.3234012,1.1926329
MAIN_0293,LAY,3,main,5.4089355,4.3086386,1.100297
MAIN_0216,GPP,3,main,4.6341143,4.1511407,0.48297358
MAIN_0062,IG,2,main,2.9208188,3.2877486,0.36692977
MAIN_0048,GM,2,main,2.853872,3.3188508,0.4649787
MAIN_0033,FL,2,main,5.1269703,3.5110123,1.615958
MAIN_0268,IRP,3,main,5.7447276,4.2579174,1.4868102
MAIN_0328,LVF,3,main,3.4436975,4.2754436,0.8317461
MAIN_0201,GAP,3,main,5.031517,4.1885023,0.8430147
MAIN_0421,VNP,3,main,5.0,4.2420635,0.7579365
MAIN_0028,FA,2,main,3.312382,3.4161794,0.103797436
MAIN_0368,PSY,3,main,4.79588,4.278429,0.5174508
MAIN_0231,HLL,3,main,4.653647,4.2884727,0.3651743
MAIN_0261,IPQ,3,main,3.1937637,4.251476,1.0577121
MAIN_0289,KYP,3,main,3.439018,4.2605267,0.82150865
MAIN_0163,AQL,3,main,1.9987524,4.2718134,2.273061
MAIN_0401,VAP,3,main,4.9871626,4.235631,0.7515316
MAIN_0139,YA,2,main,3.3372421,3.5397098,0.20246768
MAIN_0063,IL,2,main,1.9988084,3.511287,1.5124786
MAIN_0136,WV,2,main,3.300596,3.631581,0.33098507
MAIN_0129,WA,2,main,3.5570502,3.5594532,0.0024030209
MAIN_0447,WSR,3,main,3.522705,4.285124,0.76241875
MAIN_0009,AV,2,main,3.019415,3.4320874,0.41267252
MAIN_0327,LVE,3,main,4.8477116,4.2476387,0.60007286
MAIN_0467,YVA,3,main,1.999969,4.279991,2.2800221
MAIN_0065,IR,2,main,1.69897,3.497659,1.798689
MAIN_0301,LGY,3,main,4.6455073,4.2595983,0.38590908
MAIN_0015,DG,2,main,4.9100947,3.1471035,1.7629912
MAIN_0157,AGS,3,main,3.2774484,4.2063227,0.92887425
MAIN_0041,GE,2,main,2.2676063,3.1831524,0.9155462
MAIN_0432,VTR,3,main,1.9970806,4.273872,2.2767913
MAIN_0381,RVR,3,main,3.2790143,4.233756,0.9547417
MAIN_0217,GPV,3,main,5.3279023,4.2020674,1.125835
MAIN_0280,IWH,3,main,5.455932,4.3178797,1.1380525
MAIN_0409,VFK,3,main,2.9875846,4.2785163,1.2909317
MAIN_0405,VDF,3,main,5.0811834,4.255495,0.82568836
MAIN_0338,MAW,3,main,4.78728,4.286912,0.5003681
MAIN_0237,IAK,3,main,4.8041005,4.264971,0.53912973
MAIN_0208,GHG,3,main,3.9136403,4.188469,0.27482867
MAIN_0213,GPA,3,main,3.392545,4.1800647,0.7875197
MAIN_0296,LFR,3,main,4.497573,4.287688,0.20988512
MAIN_0430,VSP,3,main,5.0,4.256008,0.74399185
MAIN_0252,IKW,3,main,6.6777806,4.3162737,2.361507
MAIN_0458,YLR,3,main,5.236572,4.2949076,0.9416642
MAIN_0431,VSV,3,main,6.823909,4.2816515,2.5422573
MAIN_0304,LIY,3,main,6.086186,4.3096204,1.7765656
MAIN_0351,NKL,3,main,4.055517,4.272516,0.21699858
MAIN_0270,IRY,3,main,6.225483,4.3169785,1.9085045
MAIN_0202,GAW,3,main,3.6197886,4.2654486,0.6456599
MAIN_0162,AQK,3,main,1.9625735,4.2405005,2.277927
MAIN_0044,GH,2,main,1.937418,3.3546495,1.4172316
MAIN_0218,GQP,3,main,1.9999297,4.2045827,2.204653
MAIN_0191,FNE,3,main,1.9927046,4.2548757,2.262171
MAIN_0310,LLP,3,main,4.2441254,4.253192,0.009066582
MAIN_0260,IPP,3,main,5.0457573,4.2081676,0.83758974
MAIN_0106,RL,2,main,1.9840872,3.546004,1.5619168
MAIN_0054,GV,2,main,2.3372421,3.3100402,0.9727981
MAIN_0390,TAP,3,main,5.455932,4.2374363,1.2184958
MAIN_0002,AC,2,main,3.2619967,3.4200096,0.15801287
MAIN_0416,VKK,3,main,2.9808836,4.255225,1.2743416
