sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,4.158,1.1584342
MAIN_0050,GQ,2,main,2.154902,3.0993004,0.9443984
MAIN_0081,LW,2,main,4.627088,3.344357,1.282731
MAIN_0206,GGY,3,main,5.8860564,4.150459,1.7355976
MAIN_0035,FQ,2,main,1.9988877,3.3055747,1.306687
MAIN_0264,IQP,3,main,5.4202166,4.2056384,1.2145782
MAIN_0367,PRY,3,main,5.60206,4.1579943,1.4440656
MAIN_0092,NK,2,main,3.091515,3.196479,0.10496402
MAIN_0340,MHI,3,main,4.9359164,4.226274,0.7096424
MAIN_0444,WLW,3,main,2.7488487,4.1596045,1.4107559
MAIN_0053,GT,2,main,2.2441251,3.0503592,0.8062341
MAIN_0346,MPF,3,main,4.74521,4.196642,0.54856825
MAIN_0265,IQW,3,main,5.853872,4.190173,1.6636987
MAIN_0242,IEF,3,main,5.4202166,4.195712,1.2245045
MAIN_0014,DF,2,main,3.4418316,3.26132,0.18051147
MAIN_0316,LPK,3,main,2.1844223,4.1696663,1.985244
MAIN_0089,MY,2,main,3.7144427,3.3184166,0.39602613
MAIN_0388,SRP,3,main,4.337242,4.1847825,0.15245962
MAIN_0274,ITT,3,main,3.16845,4.2180133,1.0495632
MAIN_0167,ATF,3,main,5.017729,4.1725883,0.84514046
MAIN_0329,LVL,3,main,4.9100947,4.192092,0.7180028
MAIN_0461,YPI,3,main,4.2813687,4.213402,0.06796694
MAIN_0135,WT,2,main,3.199283,3.3079472,0.108664274
MAIN_0307,LKP,3,main,6.49485,4.1864495,2.3084006
MAIN_0451,WYT,3,main,4.2676063,4.1790056,0.088600636
MAIN_0320,LRM,3,main,6.823909,4.209843,2.6140656
MAIN_0244,IEW,3,main,3.9829667,4.1898775,0.20691085
MAIN_0055,GW,2,main,4.1402035,3.144923,0.9952805
MAIN_0364,PPP,3,main,4.1067934,4.1302447,0.023451328
MAIN_0051,GR,2,main,2.49485,3.0501413,0.5552914
MAIN_0175,DGL,3,main,1.9999535,4.1964245,2.196471
MAIN_0190,FKR,3,main,4.1084623,4.1235123,0.015049934
MAIN_0465,YQY,3,main,5.39794,4.186126,1.2118139
MAIN_0188,FHG,3,main,3.8365927,4.15442,0.31782722
MAIN_0170,AVP,3,main,3.468521,4.1717515,0.7032304
MAIN_0059,HY,2,main,4.5833597,3.4200687,1.163291
MAIN_0049,GP,2,main,3.4436975,3.0075681,0.43612933
MAIN_0345,MNP,3,main,4.1765256,4.210269,0.03374338
MAIN_0236,IAF,3,main,4.7018023,4.1914005,0.5104017
MAIN_0253,IKY,3,main,4.468521,4.19741,0.271111
MAIN_0022,DY,2,main,1.997834,3.321402,1.3235681
MAIN_0314,LPF,3,main,4.4000077,4.185421,0.21458673
MAIN_0161,APP,3,main,5.337242,4.1522303,1.1850119
MAIN_0277,IVQ,3,main,1.9979311,4.2127056,2.2147746
MAIN_0192,FNF,3,main,1.9998498,4.1712875,2.1714377
MAIN_0386,SHP,3,main,3.552842,4.198615,0.6457732
MAIN_0294,LEE,3,main,1.69897,4.203397,2.504427
MAIN_0414,VIY,3,main,5.124939,4.2118373,0.9131017
MAIN_0344,MKY,3,main,1.9998416,4.1997395,2.1998978
MAIN_0258,IPF,3,main,5.0565057,4.1855297,0.870976
MAIN_0309,LLF,3,main,4.097997,4.192966,0.094968796
MAIN_0150,YW,2,main,4.978811,3.3757124,1.6030984
MAIN_0131,WH,2,main,5.29243,3.420684,1.8717458
MAIN_0152,AAP,3,main,4.823909,4.162977,0.6609316
MAIN_0360,PLW,3,main,4.4436975,4.1567526,0.28694487
MAIN_0100,QK,2,main,1.9811956,3.2144473,1.2332517
MAIN_0373,QSE,3,main,4.3849974,4.19514,0.18985748
MAIN_0088,MW,2,main,5.002177,3.2990036,1.7031732
MAIN_0331,LVQ,3,main,1.9996933,4.2123985,2.2127051
MAIN_0215,GPM,3,main,4.7662425,4.1853065,0.58093596
MAIN_0122,VG,2,main,2.1996555,3.080178,0.8805225
MAIN_0468,YVP,3,main,3.69897,4.210743,0.5117729
MAIN_0021,DW,2,main,3.588498,3.29531,0.2931881
MAIN_0189,FKF,3,main,3.323654,4.153465,0.82981086
MAIN_0072,KP,2,main,1.9995226,3.1488087,1.1492862
MAIN_0107,RP,2,main,3.7447276,3.1529684,0.5917592
MAIN_0271,ITF,3,main,4.309804,4.2038393,0.10596466
MAIN_0349,MYY,3,main,5.017729,4.2019076,0.8158212
MAIN_0436,VVY,3,main,4.6575775,4.2107563,0.4468212
MAIN_0103,RA,2,main,3.3372421,3.1818876,0.1553545
