sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,3.96725548,0.17890552000000026
MAIN_0149,YV,2,main,1.9876817,3.83478922,1.8471075200000002
MAIN_0269,IRW,3,main,6.21467,4.56216028,1.6525097200000003
MAIN_0249,IIP,3,main,4.342944,4.53782114,0.19487714
MAIN_0188,FHG,3,main,3.8365927,4.03731698,0.20072427999999976
MAIN_0374,RFH,3,main,3.481486,4.04330628,0.5618202800000005
MAIN_0142,YH,2,main,5.29243,4.36715636,0.9252736400000003
MAIN_0267,IRA,3,main,5.19382,4.44054866,0.7532713399999995
MAIN_0424,VQV,3,main,1.9998109,4.3876592599999995,2.3878483599999996
MAIN_0218,GQP,3,main,1.9999297,3.9917936,1.9918638999999998
MAIN_0282,IYK,3,main,3.7520268,4.1892423999999995,0.4372155999999996
MAIN_0119,TP,2,main,3.537602,3.59036404,0.05276203999999973
MAIN_0331,LVQ,3,main,1.9996933,4.3009988,2.3013055000000007
MAIN_0362,PPK,3,main,2.9995658,3.84149642,0.8419306199999999
MAIN_0018,DM,2,main,3.2209089,3.4538287000000003,0.23291980000000034
MAIN_0266,IQY,3,main,5.0,4.49406344,0.5059365600000003
MAIN_0050,GQ,2,main,2.154902,2.6787474000000002,0.5238454000000003
MAIN_0377,RPA,3,main,3.0132282,4.12970294,1.1164747399999997
MAIN_0031,FG,2,main,2.4317982,2.93284374,0.5010455400000002
MAIN_0039,GA,2,main,2.69897,2.3817117000000003,0.31725829999999977
MAIN_0125,VP,2,main,3.2441251,3.4783278799999997,0.2342027799999995
MAIN_0347,MPP,3,main,1.9997927,4.457040740000001,2.457248040000001
MAIN_0129,WA,2,main,3.5570502,3.6891686999999997,0.1321184999999998
MAIN_0155,AFP,3,main,3.2146702,4.27116362,1.0564934200000002
MAIN_0214,GPL,3,main,5.576754,4.21033662,1.3664173800000006
MAIN_0224,GVR,3,main,3.7785857,3.8645176599999997,0.08593195999999992
MAIN_0400,VAF,3,main,4.446117,4.558078279999999,0.11196127999999916
MAIN_0410,VGP,3,main,1.9994292,4.425972679999999,2.4265434799999994
MAIN_0391,TGP,3,main,4.1018233,4.18092558,0.07910227999999986
MAIN_0083,MA,2,main,3.8181565,3.44879034,0.3693661600000002
MAIN_0102,QP,2,main,3.2232263,3.48009026,0.25686396
MAIN_0066,IW,2,main,5.3279023,4.39858014,0.9293221599999999
MAIN_0320,LRM,3,main,6.823909,4.58209402,2.241814979999999
MAIN_0065,IR,2,main,1.69897,3.7263265600000004,2.0273565600000003
MAIN_0213,GPA,3,main,3.392545,4.09154584,0.6990008400000001
MAIN_0428,VRP,3,main,5.6575775,4.49505178,1.1625257200000005
MAIN_0035,FQ,2,main,1.9988877,4.1971817399999996,2.1982940399999995
MAIN_0277,IVQ,3,main,1.9979311,4.2960205600000005,2.298089460000001
MAIN_0064,IP,2,main,3.8860567,3.5343386199999998,0.3517180800000004
MAIN_0392,TKY,3,main,5.6382723,4.31822586,1.3200464399999996
MAIN_0443,WLP,3,main,3.69897,4.34531146,0.6463414599999995
MAIN_0328,LVF,3,main,3.4436975,4.58913828,1.1454407800000004
MAIN_0279,IVY,3,main,4.8315024,4.62858752,0.2029148799999998
MAIN_0229,HHT,3,main,3.09691,3.82189896,0.7249889600000001
MAIN_0040,GD,2,main,2.0362122,2.3021765800000002,0.2659643800000002
MAIN_0311,LMP,3,main,4.801343,4.539110460000001,0.2622325399999994
MAIN_0174,DFY,3,main,4.3531065,4.2172487400000005,0.1358577599999995
MAIN_0190,FKR,3,main,4.1084623,3.9655403199999997,0.14292198000000056
MAIN_0299,LGP,3,main,6.1426673,4.452252079999999,1.690415220000001
MAIN_0431,VSV,3,main,6.823909,4.405271539999999,2.4186374600000002
MAIN_0055,GW,2,main,4.1402035,3.4710811599999998,0.6691223400000004
MAIN_0140,YE,2,main,1.9865118,3.7777428,1.791231
MAIN_0017,DL,2,main,2.69897,3.15807352,0.45910351999999977
MAIN_0242,IEF,3,main,5.4202166,4.45407392,0.9661426799999999
MAIN_0262,IPY,3,main,3.6861327,4.646057280000001,0.9599245800000009
MAIN_0290,KYY,3,main,4.102373,4.19751502,0.09514201999999994
MAIN_0228,HHL,3,main,5.2650323,4.0646363999999995,1.2003959000000002
MAIN_0354,PAP,3,main,4.0604806,4.1562478800000004,0.09576728000000045
MAIN_0164,ARF,3,main,5.5228786,4.288910660000001,1.2339679399999994
MAIN_0251,IKP,3,main,5.3279023,4.504812339999999,0.8230899600000008
MAIN_0396,TTN,3,main,3.1721785,3.7359825399999997,0.56380404
MAIN_0235,IAE,3,main,4.4596705,4.28910134,0.17056915999999944
MAIN_0454,YGL,3,main,3.3882766,4.30816028,0.9198836799999999
MAIN_0417,VKP,3,main,4.5071697,4.4838176999999995,0.023352000000000928
MAIN_0413,VIP,3,main,5.017729,4.519997500000001,0.49773149999999955
MAIN_0087,MP,2,main,3.8687022,3.69296638,0.17573581999999988
MAIN_0152,AAP,3,main,4.823909,4.20692332,0.61698568
MAIN_0014,DF,2,main,3.4418316,3.88164236,0.43981075999999986
MAIN_0268,IRP,3,main,5.7447276,4.515773380000001,1.2289542199999994
MAIN_0157,AGS,3,main,3.2774484,3.97338046,0.6959320600000001
