sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,3.9681980263125913,0.17796297368740888
MAIN_0149,YV,2,main,1.9876817,3.8347718150611305,1.8470901150611305
MAIN_0269,IRW,3,main,6.21467,4.562568655597589,1.6521013444024106
MAIN_0249,IIP,3,main,4.342944,4.537638380117116,0.1946943801171157
MAIN_0188,FHG,3,main,3.8365927,4.03877053598238,0.2021778359823796
MAIN_0374,RFH,3,main,3.481486,4.0442887851006635,0.5628027851006636
MAIN_0142,YH,2,main,5.29243,4.367025198152998,0.9254048018470025
MAIN_0267,IRA,3,main,5.19382,4.440889474400677,0.7529305255993224
MAIN_0424,VQV,3,main,1.9998109,4.388301712748233,2.388490812748233
MAIN_0218,GQP,3,main,1.9999297,3.992713659202404,1.992783959202404
MAIN_0282,IYK,3,main,3.7520268,4.1901906659117145,0.43816386591171463
MAIN_0119,TP,2,main,3.537602,3.5907821593894207,0.053180159389420556
MAIN_0331,LVQ,3,main,1.9996933,4.301465079550109,2.3017717795501094
MAIN_0362,PPK,3,main,2.9995658,3.8428372415440673,0.8432714415440672
MAIN_0018,DM,2,main,3.2209089,3.454480689224823,0.23357178922482325
MAIN_0266,IQY,3,main,5.0,4.49442749691364,0.50557250308636
MAIN_0050,GQ,2,main,2.154902,2.6791761253002018,0.5242741253002019
MAIN_0377,RPA,3,main,3.0132282,4.13033978993067,1.1171115899306705
MAIN_0031,FG,2,main,2.4317982,2.9337835280982767,0.5019853280982769
MAIN_0039,GA,2,main,2.69897,2.3820858073993847,0.3168841926006154
MAIN_0125,VP,2,main,3.2441251,3.478737768973659,0.23461266897365896
MAIN_0347,MPP,3,main,1.9997927,4.456665512266925,2.456872812266925
MAIN_0129,WA,2,main,3.5570502,3.689476117637856,0.13242591763785594
MAIN_0155,AFP,3,main,3.2146702,4.271335399559786,1.0566651995597858
MAIN_0214,GPL,3,main,5.576754,4.210991555255214,1.365762444744786
MAIN_0224,GVR,3,main,3.7785857,3.865582191160995,0.08699649116099506
MAIN_0400,VAF,3,main,4.446117,4.557956183729523,0.11183918372952295
MAIN_0410,VGP,3,main,1.9994292,4.426067395098551,2.426638195098551
MAIN_0391,TGP,3,main,4.1018233,4.181493190250884,0.07966989025088367
MAIN_0083,MA,2,main,3.8181565,3.448783874105904,0.36937262589409636
MAIN_0102,QP,2,main,3.2232263,3.480587755907667,0.2573614559076671
MAIN_0066,IW,2,main,5.3279023,4.398335234737499,0.9295670652625008
MAIN_0320,LRM,3,main,6.823909,4.582454762811883,2.2414542371881163
MAIN_0065,IR,2,main,1.69897,3.7265090052845777,2.0275390052845776
MAIN_0213,GPA,3,main,3.392545,4.092108425086254,0.6995634250862537
MAIN_0428,VRP,3,main,5.6575775,4.49528181230419,1.16229568769581
MAIN_0035,FQ,2,main,1.9988877,4.197350167235685,2.198462467235685
MAIN_0277,IVQ,3,main,1.9979311,4.29647717106417,2.2985460710641705
MAIN_0064,IP,2,main,3.8860567,3.534793911910728,0.35126278808927225
MAIN_0392,TKY,3,main,5.6382723,4.31883877956425,1.3194335204357497
MAIN_0443,WLP,3,main,3.69897,4.345850177275762,0.6468801772757615
MAIN_0328,LVF,3,main,3.4436975,4.589013185872929,1.1453156858729292
MAIN_0279,IVY,3,main,4.8315024,4.628532016602239,0.2029703833977612
MAIN_0229,HHT,3,main,3.09691,3.8233409374995637,0.7264309374995639
MAIN_0040,GD,2,main,2.0362122,2.3028616202372745,0.26664942023727445
MAIN_0311,LMP,3,main,4.801343,4.538944482453504,0.26239851754649646
MAIN_0174,DFY,3,main,4.3531065,4.217668518777632,0.13543798122236783
MAIN_0190,FKR,3,main,4.1084623,3.9666011207789014,0.14186117922109887
MAIN_0299,LGP,3,main,6.1426673,4.452331376264484,1.6903359237355167
MAIN_0431,VSV,3,main,6.823909,4.405888860651797,2.4180201393482026
MAIN_0055,GW,2,main,4.1402035,3.4714150147157543,0.6687884852842458
MAIN_0140,YE,2,main,1.9865118,3.7786358929441883,1.7921240929441884
MAIN_0017,DL,2,main,2.69897,3.1589161741509386,0.4599461741509385
MAIN_0242,IEF,3,main,5.4202166,4.4542839030632955,0.9659326969367044
MAIN_0262,IPY,3,main,3.6861327,4.645946550393145,0.9598138503931448
MAIN_0290,KYY,3,main,4.102373,4.198429124674403,0.09605612467440316
MAIN_0228,HHL,3,main,5.2650323,4.066128523783113,1.1989037762168868
MAIN_0354,PAP,3,main,4.0604806,4.156808026490092,0.09632742649009174
MAIN_0164,ARF,3,main,5.5228786,4.289194523991,1.2336840760090002
MAIN_0251,IKP,3,main,5.3279023,4.504999977086722,0.8229023229132775
MAIN_0396,TTN,3,main,3.1721785,3.7371863914640757,0.5650078914640759
MAIN_0235,IAE,3,main,4.4596705,4.289650299533374,0.17002020046662558
MAIN_0454,YGL,3,main,3.3882766,4.308938358186551,0.9206617581865508
MAIN_0417,VKP,3,main,4.5071697,4.484036691049458,0.023133008950542155
MAIN_0413,VIP,3,main,5.017729,4.519845186736189,0.4978838132638108
MAIN_0087,MP,2,main,3.8687022,3.6930253400836692,0.17567685991633075
MAIN_0152,AAP,3,main,4.823909,4.207119878443439,0.6167891215565602
MAIN_0014,DF,2,main,3.4418316,3.881907540505889,0.44007594050588894
MAIN_0268,IRP,3,main,5.7447276,4.515973034806026,1.2287545651939737
MAIN_0157,AGS,3,main,3.2774484,3.9740292342758705,0.6965808342758706
