sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.27059586,1.4989554399999996
MAIN_0371,QGP,3,main,3.8253589,3.8997290399999995,0.07437013999999964
MAIN_0023,EA,2,main,2.0,3.1720529399999995,1.1720529399999995
MAIN_0073,KR,2,main,3.4202163,3.5861125199999995,0.1658962199999996
MAIN_0324,LSA,3,main,5.107349,4.1825378,0.9248111999999997
MAIN_0321,LRP,3,main,6.537602,4.37835252,2.1592494799999997
MAIN_0050,GQ,2,main,2.154902,2.7778706799999995,0.6229686799999996
MAIN_0149,YV,2,main,1.9876817,3.84692912,1.85924742
MAIN_0366,PRP,3,main,3.3767507,4.098944019999999,0.7221933199999993
MAIN_0115,ST,2,main,5.394695,3.23120216,2.1634928399999995
MAIN_0198,FTY,3,main,4.2269454,4.19717084,0.029774559999999894
MAIN_0081,LW,2,main,4.627088,4.9487999799999995,0.3217119799999999
MAIN_0009,AV,2,main,3.019415,3.52167296,0.5022579600000001
MAIN_0133,WM,2,main,4.0150228,4.29688692,0.2818641200000007
MAIN_0452,YAP,3,main,4.8316565,4.07545728,0.7561992200000001
MAIN_0188,FHG,3,main,3.8365927,3.9926263399999997,0.15603363999999953
MAIN_0278,IVR,3,main,6.091515,4.1710284799999995,1.9204865200000008
MAIN_0240,IAV,3,main,3.8141747,4.267242680000001,0.4530679800000006
MAIN_0204,GEP,3,main,4.146161,3.84157382,0.3045871800000004
MAIN_0052,GS,2,main,2.4202163,2.73672796,0.3165116600000002
MAIN_0152,AAP,3,main,4.823909,4.044338300000001,0.779570699999999
MAIN_0200,FYN,3,main,1.999605,3.9721292000000004,1.9725242000000003
MAIN_0134,WP,2,main,3.6632702,4.19666554,0.5333953399999998
MAIN_0385,SGP,3,main,4.109467,3.9286473,0.18081970000000025
MAIN_0036,FR,2,main,3.0362122,4.25315616,1.2169439599999996
MAIN_0226,GVY,3,main,1.9914403,4.227629980000001,2.2361896800000007
MAIN_0035,FQ,2,main,1.9988877,4.0293765200000005,2.0304888200000004
MAIN_0247,IFL,3,main,4.348722,4.31974404,0.028977960000000635
MAIN_0453,YGG,3,main,2.9995658,3.9054043199999997,0.9058385199999996
MAIN_0454,YGL,3,main,3.3882766,4.0476952,0.6594185999999995
MAIN_0451,WYT,3,main,4.2676063,4.01277202,0.25483427999999986
MAIN_0145,YL,2,main,3.9136403,3.9219941599999997,0.008353859999999713
MAIN_0164,ARF,3,main,5.5228786,4.23974558,1.2831330200000002
MAIN_0223,GTW,3,main,3.3331077,4.21939238,0.8862846800000006
MAIN_0125,VP,2,main,3.2441251,3.89049014,0.6463650399999996
MAIN_0228,HHL,3,main,5.2650323,3.8150770199999995,1.4499552800000002
MAIN_0186,FGG,3,main,4.083546,4.0139242799999995,0.06962172000000066
MAIN_0123,VK,2,main,1.9997178,3.95312456,1.95340676
MAIN_0466,YRP,3,main,4.047886,4.13375044,0.08586443999999993
MAIN_0013,DA,2,main,2.4202163,3.11581622,0.6955999200000003
MAIN_0130,WG,2,main,2.229148,3.3978203000000002,1.1686723000000003
MAIN_0142,YH,2,main,5.29243,3.99893558,1.2934944200000005
MAIN_0129,WA,2,main,3.5570502,4.08514574,0.5280955399999998
MAIN_0335,LYP,3,main,5.180456,4.368625,0.8118310000000006
MAIN_0393,TLS,3,main,3.9909742,3.7864259399999995,0.2045482600000006
MAIN_0107,RP,2,main,3.7447276,3.5539110000000003,0.19081659999999978
MAIN_0022,DY,2,main,1.997834,4.41099484,2.4131608399999998
MAIN_0287,KLP,3,main,3.30103,4.00215548,0.70112548
MAIN_0340,MHI,3,main,4.9359164,4.1264527200000005,0.8094636799999995
MAIN_0395,TTI,3,main,4.6031036,3.9456058999999994,0.6574977000000004
MAIN_0257,IPA,3,main,3.850781,4.26830144,0.4175204400000001
MAIN_0194,FQP,3,main,4.920819,4.08817076,0.8326482400000002
MAIN_0246,IFG,3,main,2.9995658,4.28935656,1.2897907599999998
MAIN_0464,YQK,3,main,3.8065553,3.8144863,0.007931000000000132
MAIN_0074,KW,2,main,5.031517,4.78760326,0.24391374
MAIN_0094,NY,2,main,4.4867826,4.4721577,0.014624899999999386
MAIN_0098,PR,2,main,5.387216,3.57635536,1.8108606399999996
MAIN_0422,VPP,3,main,5.0457573,4.3036037,0.7421536
MAIN_0430,VSP,3,main,5.0,4.2461433,0.7538567
MAIN_0415,VKF,3,main,3.2839966,4.40201242,1.11801582
MAIN_0357,PGR,3,main,3.30103,3.8813839000000003,0.5803539000000004
MAIN_0018,DM,2,main,3.2209089,3.36971592,0.14880702
MAIN_0182,FDK,3,main,1.991634,3.84710264,1.8554686400000002
MAIN_0059,HY,2,main,4.5833597,4.48268406,0.10067563999999951
MAIN_0268,IRP,3,main,5.7447276,4.376726639999999,1.3680009600000007
MAIN_0116,SY,2,main,4.1784863,4.523318139999999,0.34483183999999856
MAIN_0394,TNP,3,main,3.6831913,3.86521298,0.18202168000000007
MAIN_0082,LY,2,main,4.3565474,4.823647360000001,0.46709996000000054
MAIN_0025,EP,2,main,2.9208188,3.3133440800000002,0.3925252800000001
MAIN_0019,DP,2,main,5.6675615,3.2574838,2.4100776999999995
