sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.269363445924141,1.5001878540758584
MAIN_0371,QGP,3,main,3.8253589,3.896799111056968,0.0714402110569683
MAIN_0023,EA,2,main,2.0,3.173380719152604,1.173380719152604
MAIN_0073,KR,2,main,3.4202163,3.5869810571262275,0.16676475712622763
MAIN_0324,LSA,3,main,5.107349,4.181110022197696,0.9262389778023046
MAIN_0321,LRP,3,main,6.537602,4.378355158231694,2.1592468417683053
MAIN_0050,GQ,2,main,2.154902,2.7767951186507402,0.6218931186507404
MAIN_0149,YV,2,main,1.9876817,3.850396587781623,1.8627148877816229
MAIN_0366,PRP,3,main,3.3767507,4.097142365299974,0.720391665299974
MAIN_0115,ST,2,main,5.394695,3.230171941381122,2.1645230586188777
MAIN_0198,FTY,3,main,4.2269454,4.1956574722904865,0.0312879277095135
MAIN_0081,LW,2,main,4.627088,4.950400599158781,0.32331259915878174
MAIN_0009,AV,2,main,3.019415,3.5241474489236784,0.5047324489236784
MAIN_0133,WM,2,main,4.0150228,4.299790310674801,0.28476751067480155
MAIN_0452,YAP,3,main,4.8316565,4.074321264964941,0.7573352350350593
MAIN_0188,FHG,3,main,3.8365927,3.9919393838122845,0.15534668381228434
MAIN_0278,IVR,3,main,6.091515,4.170283219583124,1.9212317804168766
MAIN_0240,IAV,3,main,3.8141747,4.267794601001271,0.45361990100127114
MAIN_0204,GEP,3,main,4.146161,3.838988480693662,0.3071725193063384
MAIN_0052,GS,2,main,2.4202163,2.73520331465735,0.3149870146573499
MAIN_0152,AAP,3,main,4.823909,4.042429027338216,0.7814799726617832
MAIN_0200,FYN,3,main,1.999605,3.970372394265701,1.9707673942657011
MAIN_0134,WP,2,main,3.6632702,4.19945635454015,0.5361861545401498
MAIN_0385,SGP,3,main,4.109467,3.9260275956168984,0.18343940438310202
MAIN_0036,FR,2,main,3.0362122,4.256910476800978,1.2206982768009778
MAIN_0226,GVY,3,main,1.9914403,4.22572961792264,2.2342893179226397
MAIN_0035,FQ,2,main,1.9988877,4.0322232134181535,2.0333355134181534
MAIN_0247,IFL,3,main,4.348722,4.320114449108679,0.028607550891321054
MAIN_0453,YGG,3,main,2.9995658,3.9049362546887476,0.9053704546887476
MAIN_0454,YGL,3,main,3.3882766,4.047351695664888,0.6590750956648881
MAIN_0451,WYT,3,main,4.2676063,4.011109456336933,0.2564968436630668
MAIN_0145,YL,2,main,3.9136403,3.92521065149357,0.011570351493570108
MAIN_0164,ARF,3,main,5.5228786,4.238682377326913,1.2841962226730876
MAIN_0223,GTW,3,main,3.3331077,4.217429084249451,0.8843213842494513
MAIN_0125,VP,2,main,3.2441251,3.8931042807377008,0.6489791807377006
MAIN_0228,HHL,3,main,5.2650323,3.8141631223588237,1.450869177641176
MAIN_0186,FGG,3,main,4.083546,4.013487756314436,0.07005824368556368
MAIN_0123,VK,2,main,1.9997178,3.955953488541322,1.9562356885413221
MAIN_0466,YRP,3,main,4.047886,4.133238207769035,0.08535220776903518
MAIN_0013,DA,2,main,2.4202163,3.1170345154843346,0.6968182154843348
MAIN_0130,WG,2,main,2.229148,3.3959051109470253,1.1667571109470254
MAIN_0142,YH,2,main,5.29243,4.0027838230052,1.2896461769948004
MAIN_0129,WA,2,main,3.5570502,4.087276528244304,0.5302263282443045
MAIN_0335,LYP,3,main,5.180456,4.368306935079296,0.8121490649207042
MAIN_0393,TLS,3,main,3.9909742,3.7831197851093528,0.20785441489064738
MAIN_0107,RP,2,main,3.7447276,3.555068993021375,0.18965860697862524
MAIN_0022,DY,2,main,1.997834,4.412614880816123,2.4147808808161226
MAIN_0287,KLP,3,main,3.30103,3.998844029301399,0.6978140293013992
MAIN_0340,MHI,3,main,4.9359164,4.12616311023449,0.80975328976551
MAIN_0395,TTI,3,main,4.6031036,3.944151395404337,0.6589522045956628
MAIN_0257,IPA,3,main,3.850781,4.267682111909351,0.41690111190935086
MAIN_0194,FQP,3,main,4.920819,4.086557491647664,0.8342615083523359
MAIN_0246,IFG,3,main,2.9995658,4.28923402287574,1.28966822287574
MAIN_0464,YQK,3,main,3.8065553,3.8123875379444727,0.005832237944472851
MAIN_0074,KW,2,main,5.031517,4.789080003291414,0.24243699670858643
MAIN_0094,NY,2,main,4.4867826,4.474003772941288,0.012778827058712139
MAIN_0098,PR,2,main,5.387216,3.5789355272904726,1.808280472709527
MAIN_0422,VPP,3,main,5.0457573,4.303263037380757,0.7424942626192426
MAIN_0430,VSP,3,main,5.0,4.244846738280543,0.7551532617194567
MAIN_0415,VKF,3,main,3.2839966,4.401763478019001,1.117766878019001
MAIN_0357,PGR,3,main,3.30103,3.878049176493637,0.577019176493637
MAIN_0018,DM,2,main,3.2209089,3.3710063468482345,0.15009744684823456
MAIN_0182,FDK,3,main,1.991634,3.844185316123069,1.8525513161230691
MAIN_0059,HY,2,main,4.5833597,4.485696534014532,0.09766316598546787
MAIN_0268,IRP,3,main,5.7447276,4.376750695839583,1.3679769041604173
MAIN_0116,SY,2,main,4.1784863,4.525556138694036,0.3470698386940354
MAIN_0394,TNP,3,main,3.6831913,3.8616137435646083,0.17842244356460846
MAIN_0082,LY,2,main,4.3565474,4.8256345219606365,0.4690871219606363
MAIN_0025,EP,2,main,2.9208188,3.3156675418534136,0.39484874185341345
MAIN_0019,DP,2,main,5.6675615,3.259705067439127,2.4078564325608727
