sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,4.0023355,0.8577852
MAIN_0310,LLP,3,main,4.2441254,4.412795,0.1686697
MAIN_0259,IPN,3,main,3.850781,4.008494,0.15771294
MAIN_0162,AQK,3,main,1.9625735,3.6518333,1.6892598
MAIN_0271,ITF,3,main,4.309804,4.3446217,0.034817696
MAIN_0021,DW,2,main,3.588498,4.819278,1.2307796
MAIN_0101,QN,2,main,4.05061,2.9417915,1.1088185
MAIN_0011,AY,2,main,4.39794,4.8804636,0.48252344
MAIN_0029,FE,2,main,5.838632,4.0320964,1.8065357
MAIN_0109,RS,2,main,4.211125,3.2859578,0.9251671
MAIN_0273,ITP,3,main,4.91364,4.3093185,0.6043215
MAIN_0144,YK,2,main,3.2146702,4.263322,1.0486517
MAIN_0235,IAE,3,main,4.4596705,4.0320883,0.42758226
MAIN_0069,KF,2,main,4.5482135,4.609757,0.061543465
MAIN_0218,GQP,3,main,1.9999297,3.896958,1.8970284
MAIN_0380,RPR,3,main,3.4179366,3.6434507,0.22551417
MAIN_0372,QPQ,3,main,3.2115529,3.3977795,0.1862266
MAIN_0447,WSR,3,main,3.522705,3.8239028,0.30119777
MAIN_0435,VVW,3,main,4.6575775,4.4344754,0.2231021
MAIN_0270,IRY,3,main,6.225483,4.395126,1.8303571
MAIN_0388,SRP,3,main,4.337242,4.0058923,0.33134985
MAIN_0288,KWL,3,main,4.3605137,4.104589,0.2559247
MAIN_0405,VDF,3,main,5.0811834,4.148115,0.9330683
MAIN_0425,VRF,3,main,5.5016894,4.44694,1.0547495
MAIN_0300,LGV,3,main,3.838632,4.311812,0.47317982
MAIN_0302,LHP,3,main,2.4946184,4.2308636,1.7362452
MAIN_0131,WH,2,main,5.29243,4.657422,0.63500786
MAIN_0163,AQL,3,main,1.9987524,3.974487,1.9757347
MAIN_0332,LVR,3,main,4.853872,4.201999,0.65187263
MAIN_0365,PQR,3,main,3.3973975,3.622874,0.2254765
MAIN_0151,YY,2,main,4.024568,4.9803658,0.9557977
MAIN_0111,RY,2,main,4.29243,4.8562565,0.56382656
MAIN_0455,YKW,3,main,4.876148,4.206385,0.6697631
MAIN_0120,VC,2,main,3.8714392,3.9542978,0.08285856
MAIN_0345,MNP,3,main,4.1765256,4.035416,0.14110947
MAIN_0370,PYP,3,main,3.6575773,4.0180516,0.36047435
MAIN_0105,RG,2,main,1.9746941,2.6161718,0.6414777
MAIN_0187,FGK,3,main,3.79588,3.9316888,0.1358087
MAIN_0368,PSY,3,main,4.79588,3.9150488,0.880831
MAIN_0277,IVQ,3,main,1.9979311,4.065615,2.0676842
MAIN_0326,LTF,3,main,1.9928926,4.344237,2.351344
MAIN_0117,TF,2,main,4.7447276,4.6097207,0.1350069
MAIN_0214,GPL,3,main,5.576754,4.144541,1.4322133
MAIN_0338,MAW,3,main,4.78728,4.3515873,0.4356928
MAIN_0184,FFL,3,main,4.4317985,4.230495,0.20130348
MAIN_0360,PLW,3,main,4.4436975,4.171353,0.2723446
MAIN_0231,HLL,3,main,4.653647,3.932881,0.7207658
MAIN_0387,SLR,3,main,3.769551,3.7498076,0.019743443
MAIN_0258,IPF,3,main,5.0565057,4.4341874,0.62231827
MAIN_0308,LKY,3,main,5.264401,4.380855,0.8835459
MAIN_0195,FRC,3,main,5.154902,4.3048644,0.8500376
MAIN_0254,ILP,3,main,3.5686362,4.4123607,0.8437245
MAIN_0362,PPK,3,main,2.9995658,3.675844,0.6762781
MAIN_0351,NKL,3,main,4.055517,3.954202,0.10131526
MAIN_0314,LPF,3,main,4.4000077,4.4342256,0.034217834
MAIN_0159,AKK,3,main,5.5044556,3.8597422,1.6447134
MAIN_0219,GQY,3,main,4.2814984,3.9654,0.31609845
MAIN_0426,VRK,3,main,3.154902,4.190949,1.036047
MAIN_0080,LR,2,main,3.801343,4.3172956,0.5159526
MAIN_0355,PFP,3,main,3.840433,3.9869816,0.14654875
MAIN_0227,GYK,3,main,3.79588,3.894795,0.09891486
MAIN_0203,GEF,3,main,4.8860564,3.8996284,0.986428
MAIN_0242,IEF,3,main,5.4202166,4.187072,1.2331448
MAIN_0217,GPV,3,main,5.3279023,4.12251,1.2053924
MAIN_0379,RPP,3,main,2.0,3.8035996,1.8035996
MAIN_0068,KA,2,main,4.5016894,3.4965975,1.0050919
MAIN_0031,FG,2,main,2.4317982,3.3861914,0.95439315
MAIN_0016,DK,2,main,3.29243,3.457684,0.16525412
MAIN_0459,YNK,3,main,3.90309,3.642441,0.26064897
MAIN_0299,LGP,3,main,6.1426673,4.340373,1.8022943
