sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,4.04045830288553,0.8196626971144703
MAIN_0310,LLP,3,main,4.2441254,4.311398744682387,0.06727334468238766
MAIN_0259,IPN,3,main,3.850781,4.081200602572438,0.2304196025724381
MAIN_0162,AQK,3,main,1.9625735,3.819394735095068,1.856821235095068
MAIN_0271,ITF,3,main,4.309804,4.326516143620665,0.016712143620665643
MAIN_0021,DW,2,main,3.588498,4.448860629912705,0.860362629912705
MAIN_0101,QN,2,main,4.05061,3.03680566595977,1.0138043340402296
MAIN_0011,AY,2,main,4.39794,4.4861034760563605,0.08816347605636032
MAIN_0029,FE,2,main,5.838632,3.7145487032598297,2.12408329674017
MAIN_0109,RS,2,main,4.211125,3.3092905068141323,0.9018344931858677
MAIN_0273,ITP,3,main,4.91364,4.247683937272786,0.6659560627272141
MAIN_0144,YK,2,main,3.2146702,3.901089005732919,0.6864188057329188
MAIN_0235,IAE,3,main,4.4596705,4.0878104783388425,0.37186002166115717
MAIN_0069,KF,2,main,4.5482135,4.283598905349319,0.2646145946506815
MAIN_0218,GQP,3,main,1.9999297,3.923313937761331,1.923384237761331
MAIN_0380,RPR,3,main,3.4179366,3.825009682085878,0.4070730820858781
MAIN_0372,QPQ,3,main,3.2115529,3.6933277195789835,0.4817748195789835
MAIN_0447,WSR,3,main,3.522705,3.9302528862464583,0.4075478862464581
MAIN_0435,VVW,3,main,4.6575775,4.387912079115785,0.2696654208842153
MAIN_0270,IRY,3,main,6.225483,4.3689652546280335,1.8565177453719661
MAIN_0388,SRP,3,main,4.337242,3.995825368512809,0.3414166314871907
MAIN_0288,KWL,3,main,4.3605137,4.15400285856011,0.20651084143988996
MAIN_0405,VDF,3,main,5.0811834,4.224225851955419,0.8569575480445808
MAIN_0425,VRF,3,main,5.5016894,4.36855820947632,1.13313119052368
MAIN_0300,LGV,3,main,3.838632,4.21468409916315,0.37605209916314974
MAIN_0302,LHP,3,main,2.4946184,4.242693401238629,1.7480750012386292
MAIN_0131,WH,2,main,5.29243,4.306610771417693,0.9858192285823071
MAIN_0163,AQL,3,main,1.9987524,4.037012921399476,2.0382605213994758
MAIN_0332,LVR,3,main,4.853872,4.176347334667219,0.6775246653327809
MAIN_0365,PQR,3,main,3.3973975,3.823166449273126,0.42576894927312603
MAIN_0151,YY,2,main,4.024568,4.580768698281307,0.556200698281307
MAIN_0111,RY,2,main,4.29243,4.4710999359565955,0.17866993595659508
MAIN_0455,YKW,3,main,4.876148,4.209201709846757,0.666946290153243
MAIN_0120,VC,2,main,3.8714392,3.796813791866591,0.07462540813340901
MAIN_0345,MNP,3,main,4.1765256,4.077359825952568,0.09916577404743165
MAIN_0370,PYP,3,main,3.6575773,4.136427690449203,0.4788503904492032
MAIN_0105,RG,2,main,1.9746941,2.6808718757930365,0.7061777757930365
MAIN_0187,FGK,3,main,3.79588,3.99650982156653,0.2006298215665301
MAIN_0368,PSY,3,main,4.79588,4.137179133479579,0.6587008665204213
MAIN_0277,IVQ,3,main,1.9979311,4.110410739287909,2.1124796392879093
MAIN_0326,LTF,3,main,1.9928926,4.327114134594485,2.3342215345944846
MAIN_0117,TF,2,main,4.7447276,4.268297220472162,0.4764303795278382
MAIN_0214,GPL,3,main,5.576754,4.062892998004397,1.5138610019956031
MAIN_0338,MAW,3,main,4.78728,4.323870365892155,0.46340963410784486
MAIN_0184,FFL,3,main,4.4317985,4.198997129110986,0.23280137088901398
MAIN_0360,PLW,3,main,4.4436975,4.262995964460844,0.18070153553915613
MAIN_0231,HLL,3,main,4.653647,3.9963415683044814,0.6573054316955189
MAIN_0387,SLR,3,main,3.769551,3.864921411808912,0.09537041180891226
MAIN_0258,IPF,3,main,5.0565057,4.365164549047827,0.691341150952173
MAIN_0308,LKY,3,main,5.264401,4.3632278615978715,0.9011731384021289
MAIN_0195,FRC,3,main,5.154902,4.203825363024108,0.9510766369758921
MAIN_0254,ILP,3,main,3.5686362,4.31015999960252,0.7415237996025206
MAIN_0362,PPK,3,main,2.9995658,3.8879746774335215,0.8884088774335215
MAIN_0351,NKL,3,main,4.055517,3.9649204114506658,0.09059658854933428
MAIN_0314,LPF,3,main,4.4000077,4.365989654988007,0.0340180450119929
MAIN_0159,AKK,3,main,5.5044556,3.9097215271943977,1.5947340728056023
MAIN_0219,GQY,3,main,4.2814984,4.086989549642161,0.19450885035783916
MAIN_0426,VRK,3,main,3.154902,4.120464280991278,0.9655622809912785
MAIN_0080,LR,2,main,3.801343,4.006678150722025,0.2053351507220249
MAIN_0355,PFP,3,main,3.840433,4.106013459856257,0.265580459856257
MAIN_0227,GYK,3,main,3.79588,3.9766302841902648,0.18075028419026484
MAIN_0203,GEF,3,main,4.8860564,4.015641656053026,0.8704147439469745
MAIN_0242,IEF,3,main,5.4202166,4.245250212678861,1.1749663873211391
MAIN_0217,GPV,3,main,5.3279023,4.038891696128905,1.2890106038710947
MAIN_0379,RPP,3,main,2.0,3.957757801319765,1.9577578013197652
MAIN_0068,KA,2,main,4.5016894,3.3302738832566927,1.1714155167433074
MAIN_0031,FG,2,main,2.4317982,3.248777750034429,0.816979550034429
MAIN_0016,DK,2,main,3.29243,3.2568266031407163,0.03560339685928371
MAIN_0459,YNK,3,main,3.90309,3.800878579866495,0.10221142013350537
MAIN_0299,LGP,3,main,6.1426673,4.234878600443436,1.9077886995565647
