sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.602184,2.6022234
MAIN_0396,TTN,3,main,3.1721785,3.2803988,0.10822034
MAIN_0005,AH,2,main,2.3222334,3.9548876,1.6326542
MAIN_0257,IPA,3,main,3.850781,4.675494,0.82471323
MAIN_0423,VPQ,3,main,3.176231,4.0494714,0.8732405
MAIN_0101,QN,2,main,4.05061,3.2400963,0.81051373
MAIN_0227,GYK,3,main,3.79588,3.7923503,0.003529787
MAIN_0403,VAW,3,main,5.543634,4.844818,0.6988158
MAIN_0214,GPL,3,main,5.576754,3.7925887,1.7841654
MAIN_0172,AWW,3,main,5.0996327,4.547753,0.5518799
MAIN_0099,QG,2,main,2.1307683,2.1296964,0.0010719299
MAIN_0293,LAY,3,main,5.4089355,4.7125297,0.6964059
MAIN_0216,GPP,3,main,4.6341143,3.2742805,1.3598337
MAIN_0062,IG,2,main,2.9208188,2.6628993,0.25791955
MAIN_0048,GM,2,main,2.853872,2.83385,0.020022154
MAIN_0033,FL,2,main,5.1269703,3.481012,1.6459582
MAIN_0268,IRP,3,main,5.7447276,5.0534997,0.6912279
MAIN_0328,LVF,3,main,3.4436975,4.5621943,1.1184969
MAIN_0201,GAP,3,main,5.031517,3.4887023,1.5428147
MAIN_0421,VNP,3,main,5.0,4.6575036,0.3424964
MAIN_0028,FA,2,main,3.312382,3.1750693,0.13731265
MAIN_0368,PSY,3,main,4.79588,3.7214394,1.0744405
MAIN_0231,HLL,3,main,4.653647,3.26237,1.3912768
MAIN_0261,IPQ,3,main,3.1937637,4.1586857,0.96492195
MAIN_0289,KYP,3,main,3.439018,4.185509,0.7464912
MAIN_0163,AQL,3,main,1.9987524,4.132648,2.1338956
MAIN_0401,VAP,3,main,4.9871626,4.55944,0.42772245
MAIN_0139,YA,2,main,3.3372421,2.9553304,0.38191175
MAIN_0063,IL,2,main,1.9988084,3.7693748,1.7705665
MAIN_0136,WV,2,main,3.300596,3.28939,0.011205912
MAIN_0129,WA,2,main,3.5570502,3.0510404,0.5060098
MAIN_0447,WSR,3,main,3.522705,3.9125283,0.3898232
MAIN_0009,AV,2,main,3.019415,3.3329318,0.31351686
MAIN_0327,LVE,3,main,4.8477116,4.311481,0.53623056
MAIN_0467,YVA,3,main,1.999969,3.6319332,1.6319642
MAIN_0065,IR,2,main,1.69897,3.8102493,2.1112795
MAIN_0301,LGY,3,main,4.6455073,4.558658,0.08684921
MAIN_0015,DG,2,main,4.9100947,2.019433,2.8906617
MAIN_0157,AGS,3,main,3.2774484,2.82128,0.4561684
MAIN_0041,GE,2,main,2.2676063,2.3630695,0.095463276
MAIN_0432,VTR,3,main,1.9970806,4.467126,2.4700453
MAIN_0381,RVR,3,main,3.2790143,3.4738722,0.19485784
MAIN_0217,GPV,3,main,5.3279023,3.6738844,1.6540179
MAIN_0280,IWH,3,main,5.455932,4.7664757,0.68945646
MAIN_0409,VFK,3,main,2.9875846,4.7439237,1.7563391
MAIN_0405,VDF,3,main,5.0811834,4.6035857,0.4775977
MAIN_0338,MAW,3,main,4.78728,4.937761,0.15048075
MAIN_0237,IAK,3,main,4.8041005,4.7639866,0.040113926
MAIN_0208,GHG,3,main,3.9136403,4.2531767,0.33953643
MAIN_0213,GPA,3,main,3.392545,3.355146,0.037399054
MAIN_0296,LFR,3,main,4.497573,4.6682734,0.17070055
MAIN_0430,VSP,3,main,5.0,4.7601476,0.23985243
MAIN_0252,IKW,3,main,6.6777806,5.0731797,1.6046009
MAIN_0458,YLR,3,main,5.236572,4.0608425,1.1757293
MAIN_0431,VSV,3,main,6.823909,4.1772485,2.6466603
MAIN_0304,LIY,3,main,6.086186,4.6329217,1.4532642
MAIN_0351,NKL,3,main,4.055517,4.6262965,0.5707793
MAIN_0270,IRY,3,main,6.225483,4.8506856,1.3747973
MAIN_0202,GAW,3,main,3.6197886,3.962365,0.34257627
MAIN_0162,AQK,3,main,1.9625735,3.6204913,1.6579177
MAIN_0044,GH,2,main,1.937418,3.1328259,1.1954079
MAIN_0218,GQP,3,main,1.9999297,4.2247434,2.2248137
MAIN_0191,FNE,3,main,1.9927046,3.5929484,1.6002438
MAIN_0310,LLP,3,main,4.2441254,4.6015296,0.35740423
MAIN_0260,IPP,3,main,5.0457573,4.546045,0.49971247
MAIN_0106,RL,2,main,1.9840872,3.4048138,1.4207265
MAIN_0054,GV,2,main,2.3372421,2.6037488,0.26650667
MAIN_0390,TAP,3,main,5.455932,3.9254668,1.5304654
MAIN_0002,AC,2,main,3.2619967,3.2616785,0.0003182888
MAIN_0416,VKK,3,main,2.9808836,4.9906125,2.009729
