sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,3.2035985,0.20403266
MAIN_0050,GQ,2,main,2.154902,2.52237,0.36746812
MAIN_0081,LW,2,main,4.627088,4.1987677,0.4283204
MAIN_0206,GGY,3,main,5.8860564,3.3889887,2.4970677
MAIN_0035,FQ,2,main,1.9988877,3.3673575,1.3684698
MAIN_0264,IQP,3,main,5.4202166,4.471924,0.94829273
MAIN_0367,PRY,3,main,5.60206,4.209466,1.3925939
MAIN_0092,NK,2,main,3.091515,2.5948095,0.49670553
MAIN_0340,MHI,3,main,4.9359164,4.4486675,0.4872489
MAIN_0444,WLW,3,main,2.7488487,4.206068,1.4572194
MAIN_0053,GT,2,main,2.2441251,2.4527822,0.20865703
MAIN_0346,MPF,3,main,4.74521,4.166214,0.5789962
MAIN_0265,IQW,3,main,5.853872,4.51276,1.3411117
MAIN_0242,IEF,3,main,5.4202166,4.425484,0.9947324
MAIN_0014,DF,2,main,3.4418316,3.378353,0.06347847
MAIN_0316,LPK,3,main,2.1844223,4.1839795,1.9995573
MAIN_0089,MY,2,main,3.7144427,4.1427755,0.4283328
MAIN_0388,SRP,3,main,4.337242,3.9472172,0.3900249
MAIN_0274,ITT,3,main,3.16845,4.171447,1.0029967
MAIN_0167,ATF,3,main,5.017729,4.2302775,0.78745127
MAIN_0329,LVL,3,main,4.9100947,4.201804,0.7082906
MAIN_0461,YPI,3,main,4.2813687,4.0705376,0.21083117
MAIN_0135,WT,2,main,3.199283,3.164354,0.0349288
MAIN_0307,LKP,3,main,6.49485,4.5507803,1.9440699
MAIN_0451,WYT,3,main,4.2676063,4.2364182,0.031188011
MAIN_0320,LRM,3,main,6.823909,4.573161,2.2507477
MAIN_0244,IEW,3,main,3.9829667,4.4277306,0.4447639
MAIN_0055,GW,2,main,4.1402035,3.5134373,0.6267662
MAIN_0364,PPP,3,main,4.1067934,3.8253677,0.2814257
MAIN_0051,GR,2,main,2.49485,2.5359354,0.04108548
MAIN_0175,DGL,3,main,1.9999535,3.5008922,1.5009387
MAIN_0190,FKR,3,main,4.1084623,4.3375344,0.2290721
MAIN_0465,YQY,3,main,5.39794,4.2966566,1.1012836
MAIN_0188,FHG,3,main,3.8365927,4.373615,0.5370221
MAIN_0170,AVP,3,main,3.468521,4.047663,0.5791421
MAIN_0059,HY,2,main,4.5833597,3.923807,0.6595528
MAIN_0049,GP,2,main,3.4436975,2.9212806,0.52241683
MAIN_0345,MNP,3,main,4.1765256,4.317097,0.1405716
MAIN_0236,IAF,3,main,4.7018023,4.273742,0.42806005
MAIN_0253,IKY,3,main,4.468521,4.5830755,0.114554405
MAIN_0022,DY,2,main,1.997834,3.7028046,1.7049706
MAIN_0314,LPF,3,main,4.4000077,4.3295135,0.070494175
MAIN_0161,APP,3,main,5.337242,4.0611734,1.2760687
MAIN_0277,IVQ,3,main,1.9979311,4.1619806,2.1640496
MAIN_0192,FNF,3,main,1.9998498,4.445013,2.4451632
MAIN_0386,SHP,3,main,3.552842,3.9505594,0.39771748
MAIN_0294,LEE,3,main,1.69897,4.162799,2.463829
MAIN_0414,VIY,3,main,5.124939,4.228588,0.89635086
MAIN_0344,MKY,3,main,1.9998416,4.497011,2.4971695
MAIN_0258,IPF,3,main,5.0565057,4.3435974,0.71290827
MAIN_0309,LLF,3,main,4.097997,4.2962003,0.19820309
MAIN_0150,YW,2,main,4.978811,4.1330895,0.84572124
MAIN_0131,WH,2,main,5.29243,3.7730062,1.5194237
MAIN_0152,AAP,3,main,4.823909,4.022545,0.80136395
MAIN_0360,PLW,3,main,4.4436975,3.933243,0.5104544
MAIN_0100,QK,2,main,1.9811956,2.6627882,0.6815926
MAIN_0373,QSE,3,main,4.3849974,3.2941198,1.0908775
MAIN_0088,MW,2,main,5.002177,4.115225,0.8869519
MAIN_0331,LVQ,3,main,1.9996933,4.14422,2.1445265
MAIN_0215,GPM,3,main,4.7662425,3.7378051,1.0284374
MAIN_0122,VG,2,main,2.1996555,2.7981389,0.5984833
MAIN_0468,YVP,3,main,3.69897,3.8848202,0.18585014
MAIN_0021,DW,2,main,3.588498,3.6853237,0.0968256
MAIN_0189,FKF,3,main,3.323654,4.498458,1.174804
MAIN_0072,KP,2,main,1.9995226,3.240563,1.2410403
MAIN_0107,RP,2,main,3.7447276,3.2351723,0.50955534
MAIN_0271,ITF,3,main,4.309804,4.436722,0.12691784
MAIN_0349,MYY,3,main,5.017729,4.3116884,0.7060404
MAIN_0436,VVY,3,main,4.6575775,4.194422,0.46315575
MAIN_0103,RA,2,main,3.3372421,2.865338,0.47190404
