sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,4.036899,0.10926199
MAIN_0149,YV,2,main,1.9876817,3.804715,1.8170332
MAIN_0269,IRW,3,main,6.21467,4.389208,1.8254623
MAIN_0249,IIP,3,main,4.342944,4.3664284,0.02348423
MAIN_0188,FHG,3,main,3.8365927,4.263751,0.42715836
MAIN_0374,RFH,3,main,3.481486,4.1320105,0.6505244
MAIN_0142,YH,2,main,5.29243,3.9839559,1.3084741
MAIN_0267,IRA,3,main,5.19382,4.359488,0.834332
MAIN_0424,VQV,3,main,1.9998109,4.344056,2.3442452
MAIN_0218,GQP,3,main,1.9999297,4.1150737,2.115144
MAIN_0282,IYK,3,main,3.7520268,4.130093,0.3780663
MAIN_0119,TP,2,main,3.537602,3.5723546,0.034752607
MAIN_0331,LVQ,3,main,1.9996933,4.0601325,2.060439
MAIN_0362,PPK,3,main,2.9995658,3.8076456,0.8080797
MAIN_0018,DM,2,main,3.2209089,3.3510735,0.13016462
MAIN_0266,IQY,3,main,5.0,4.3218775,0.6781225
MAIN_0050,GQ,2,main,2.154902,3.0331266,0.8782246
MAIN_0377,RPA,3,main,3.0132282,4.087716,1.0744879
MAIN_0031,FG,2,main,2.4317982,3.1433475,0.7115493
MAIN_0039,GA,2,main,2.69897,3.0625181,0.36354804
MAIN_0125,VP,2,main,3.2441251,3.7537012,0.5095761
MAIN_0347,MPP,3,main,1.9997927,4.3341465,2.334354
MAIN_0129,WA,2,main,3.5570502,3.4960866,0.06096363
MAIN_0155,AFP,3,main,3.2146702,4.357442,1.1427717
MAIN_0214,GPL,3,main,5.576754,4.1959925,1.3807616
MAIN_0224,GVR,3,main,3.7785857,3.551533,0.22705269
MAIN_0400,VAF,3,main,4.446117,4.3455133,0.10060358
MAIN_0410,VGP,3,main,1.9994292,4.3014297,2.3020005
MAIN_0391,TGP,3,main,4.1018233,3.945007,0.15681624
MAIN_0083,MA,2,main,3.8181565,3.4116974,0.4064591
MAIN_0102,QP,2,main,3.2232263,3.5355575,0.3123312
MAIN_0066,IW,2,main,5.3279023,4.095486,1.2324162
MAIN_0320,LRM,3,main,6.823909,4.374544,2.4493647
MAIN_0065,IR,2,main,1.69897,3.523205,1.8242351
MAIN_0213,GPA,3,main,3.392545,4.0133142,0.62076926
MAIN_0428,VRP,3,main,5.6575775,4.3558044,1.3017731
MAIN_0035,FQ,2,main,1.9988877,3.462873,1.4639853
MAIN_0277,IVQ,3,main,1.9979311,4.065065,2.067134
MAIN_0064,IP,2,main,3.8860567,3.7390947,0.14696193
MAIN_0392,TKY,3,main,5.6382723,4.1688924,1.4693799
MAIN_0443,WLP,3,main,3.69897,4.298552,0.59958196
MAIN_0328,LVF,3,main,3.4436975,4.34943,0.90573263
MAIN_0279,IVY,3,main,4.8315024,4.361165,0.4703374
MAIN_0229,HHT,3,main,3.09691,4.1257086,1.0287986
MAIN_0040,GD,2,main,2.0362122,2.9227479,0.88653564
MAIN_0311,LMP,3,main,4.801343,4.3778176,0.42352533
MAIN_0174,DFY,3,main,4.3531065,3.99719,0.3559165
MAIN_0190,FKR,3,main,4.1084623,3.9805675,0.12789488
MAIN_0299,LGP,3,main,6.1426673,4.299938,1.8427291
MAIN_0431,VSV,3,main,6.823909,4.346219,2.4776897
MAIN_0055,GW,2,main,4.1402035,3.7019758,0.43822765
MAIN_0140,YE,2,main,1.9865118,3.5882077,1.6016959
MAIN_0017,DL,2,main,2.69897,3.3116772,0.61270714
MAIN_0242,IEF,3,main,5.4202166,4.324486,1.0957308
MAIN_0262,IPY,3,main,3.6861327,4.375248,0.6891153
MAIN_0290,KYY,3,main,4.102373,4.26611,0.16373682
MAIN_0228,HHL,3,main,5.2650323,4.2636127,1.0014195
MAIN_0354,PAP,3,main,4.0604806,4.2620926,0.201612
MAIN_0164,ARF,3,main,5.5228786,4.340076,1.1828027
MAIN_0251,IKP,3,main,5.3279023,4.382879,0.94502354
MAIN_0396,TTN,3,main,3.1721785,3.9331157,0.7609372
MAIN_0235,IAE,3,main,4.4596705,4.1079364,0.35173416
MAIN_0454,YGL,3,main,3.3882766,4.254487,0.86621046
MAIN_0417,VKP,3,main,4.5071697,4.3482685,0.15890121
MAIN_0413,VIP,3,main,5.017729,4.350525,0.6672039
MAIN_0087,MP,2,main,3.8687022,3.7231305,0.14557171
MAIN_0152,AAP,3,main,4.823909,4.323519,0.5003896
MAIN_0014,DF,2,main,3.4418316,3.509772,0.06794047
MAIN_0268,IRP,3,main,5.7447276,4.38862,1.3561077
MAIN_0157,AGS,3,main,3.2774484,3.6036541,0.32620573
