sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,3.6500902,1.2100306
MAIN_0310,LLP,3,main,4.2441254,4.467783,0.22365761
MAIN_0259,IPN,3,main,3.850781,3.974696,0.12391496
MAIN_0162,AQK,3,main,1.9625735,3.4573243,1.4947507
MAIN_0271,ITF,3,main,4.309804,4.4638047,0.15400076
MAIN_0021,DW,2,main,3.588498,4.3210077,0.7325096
MAIN_0101,QN,2,main,4.05061,3.1230447,0.92756534
MAIN_0011,AY,2,main,4.39794,4.3939514,0.003988743
MAIN_0029,FE,2,main,5.838632,2.9400308,2.8986013
MAIN_0109,RS,2,main,4.211125,3.0637553,1.1473696
MAIN_0273,ITP,3,main,4.91364,4.5300565,0.38358355
MAIN_0144,YK,2,main,3.2146702,4.0705705,0.8559003
MAIN_0235,IAE,3,main,4.4596705,4.1646996,0.294971
MAIN_0069,KF,2,main,4.5482135,4.0272202,0.52099323
MAIN_0218,GQP,3,main,1.9999297,4.165215,2.1652853
MAIN_0380,RPR,3,main,3.4179366,3.7586048,0.3406682
MAIN_0372,QPQ,3,main,3.2115529,3.9923337,0.7807808
MAIN_0447,WSR,3,main,3.522705,3.7678497,0.2451446
MAIN_0435,VVW,3,main,4.6575775,4.461904,0.19567347
MAIN_0270,IRY,3,main,6.225483,4.7200127,1.5054703
MAIN_0388,SRP,3,main,4.337242,4.371181,0.033938885
MAIN_0288,KWL,3,main,4.3605137,3.97552,0.3849938
MAIN_0405,VDF,3,main,5.0811834,4.37641,0.7047734
MAIN_0425,VRF,3,main,5.5016894,4.608487,0.8932023
MAIN_0300,LGV,3,main,3.838632,4.3332553,0.49462318
MAIN_0302,LHP,3,main,2.4946184,4.6376524,2.143034
MAIN_0131,WH,2,main,5.29243,4.0478354,1.2445946
MAIN_0163,AQL,3,main,1.9987524,4.2715883,2.272836
MAIN_0332,LVR,3,main,4.853872,3.9634387,0.8904331
MAIN_0365,PQR,3,main,3.3973975,3.272807,0.124590635
MAIN_0151,YY,2,main,4.024568,4.408124,0.3835559
MAIN_0111,RY,2,main,4.29243,4.3235836,0.031153679
MAIN_0455,YKW,3,main,4.876148,4.230256,0.64589214
MAIN_0120,VC,2,main,3.8714392,3.7335188,0.13792038
MAIN_0345,MNP,3,main,4.1765256,4.444706,0.26818037
MAIN_0370,PYP,3,main,3.6575773,4.1479025,0.4903252
MAIN_0105,RG,2,main,1.9746941,2.5624058,0.5877117
MAIN_0187,FGK,3,main,3.79588,3.5282857,0.26759434
MAIN_0368,PSY,3,main,4.79588,4.251196,0.54468393
MAIN_0277,IVQ,3,main,1.9979311,3.9942105,1.9962794
MAIN_0326,LTF,3,main,1.9928926,4.4476757,2.454783
MAIN_0117,TF,2,main,4.7447276,4.039196,0.7055316
MAIN_0214,GPL,3,main,5.576754,4.074648,1.5021062
MAIN_0338,MAW,3,main,4.78728,4.383675,0.40360498
MAIN_0184,FFL,3,main,4.4317985,3.9335153,0.49828315
MAIN_0360,PLW,3,main,4.4436975,4.196713,0.24698448
MAIN_0231,HLL,3,main,4.653647,3.5619824,1.0916646
MAIN_0387,SLR,3,main,3.769551,3.7753482,0.0057971478
MAIN_0258,IPF,3,main,5.0565057,4.3887553,0.66775036
MAIN_0308,LKY,3,main,5.264401,4.7054996,0.5589013
MAIN_0195,FRC,3,main,5.154902,4.520447,0.6344552
MAIN_0254,ILP,3,main,3.5686362,4.4912534,0.9226172
MAIN_0362,PPK,3,main,2.9995658,3.6799095,0.6803436
MAIN_0351,NKL,3,main,4.055517,3.8695774,0.18593979
MAIN_0314,LPF,3,main,4.4000077,4.373392,0.02661562
MAIN_0159,AKK,3,main,5.5044556,3.6739638,1.8304918
MAIN_0219,GQY,3,main,4.2814984,4.1734257,0.10807276
MAIN_0426,VRK,3,main,3.154902,3.8623068,0.70740485
MAIN_0080,LR,2,main,3.801343,4.2516775,0.45033455
MAIN_0355,PFP,3,main,3.840433,4.161413,0.3209803
MAIN_0227,GYK,3,main,3.79588,3.840242,0.04436183
MAIN_0203,GEF,3,main,4.8860564,3.8688264,1.01723
MAIN_0242,IEF,3,main,5.4202166,4.3279295,1.0922871
MAIN_0217,GPV,3,main,5.3279023,4.0362287,1.2916737
MAIN_0379,RPP,3,main,2.0,3.9182792,1.9182792
MAIN_0068,KA,2,main,4.5016894,2.9910734,1.5106161
MAIN_0031,FG,2,main,2.4317982,2.9959457,0.5641475
MAIN_0016,DK,2,main,3.29243,3.6740985,0.38166857
MAIN_0459,YNK,3,main,3.90309,3.8082526,0.09483743
MAIN_0299,LGP,3,main,6.1426673,4.470355,1.6723123
