sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.4211574,1.3483939
MAIN_0371,QGP,3,main,3.8253589,3.8946044,0.06924558
MAIN_0023,EA,2,main,2.0,2.706919,0.70691895
MAIN_0073,KR,2,main,3.4202163,3.6624649,0.24224854
MAIN_0324,LSA,3,main,5.107349,4.3510017,0.7563472
MAIN_0321,LRP,3,main,6.537602,4.3631244,2.1744776
MAIN_0050,GQ,2,main,2.154902,2.5432339,0.3883319
MAIN_0149,YV,2,main,1.9876817,3.8135562,1.8258744
MAIN_0366,PRP,3,main,3.3767507,4.3544054,0.9776547
MAIN_0115,ST,2,main,5.394695,3.1617184,2.2329764
MAIN_0198,FTY,3,main,4.2269454,4.276779,0.049833775
MAIN_0081,LW,2,main,4.627088,4.432124,0.19496393
MAIN_0009,AV,2,main,3.019415,3.729469,0.71005416
MAIN_0133,WM,2,main,4.0150228,4.2305365,0.2155137
MAIN_0452,YAP,3,main,4.8316565,4.2581844,0.573472
MAIN_0188,FHG,3,main,3.8365927,4.2121344,0.3755417
MAIN_0278,IVR,3,main,6.091515,4.1233315,1.9681835
MAIN_0240,IAV,3,main,3.8141747,4.2452393,0.4310646
MAIN_0204,GEP,3,main,4.146161,4.0632854,0.08287573
MAIN_0052,GS,2,main,2.4202163,2.4277513,0.007534981
MAIN_0152,AAP,3,main,4.823909,4.366872,0.45703697
MAIN_0200,FYN,3,main,1.999605,4.161998,2.1623929
MAIN_0134,WP,2,main,3.6632702,3.8433473,0.18007708
MAIN_0385,SGP,3,main,4.109467,4.029147,0.08031988
MAIN_0036,FR,2,main,3.0362122,3.945843,0.9096308
MAIN_0226,GVY,3,main,1.9914403,4.291936,2.3004956
MAIN_0035,FQ,2,main,1.9988877,3.2190974,1.2202097
MAIN_0247,IFL,3,main,4.348722,4.0674586,0.28126335
MAIN_0453,YGG,3,main,2.9995658,3.7275019,0.727936
MAIN_0454,YGL,3,main,3.3882766,4.376917,0.9886403
MAIN_0451,WYT,3,main,4.2676063,4.0303097,0.23729658
MAIN_0145,YL,2,main,3.9136403,4.080066,0.16642594
MAIN_0164,ARF,3,main,5.5228786,4.3489666,1.173912
MAIN_0223,GTW,3,main,3.3331077,4.320972,0.98786426
MAIN_0125,VP,2,main,3.2441251,3.950107,0.70598197
MAIN_0228,HHL,3,main,5.2650323,4.1092,1.1558323
MAIN_0186,FGG,3,main,4.083546,3.6650937,0.4184525
MAIN_0123,VK,2,main,1.9997178,3.7545927,1.7548748
MAIN_0466,YRP,3,main,4.047886,4.2291102,0.18122435
MAIN_0013,DA,2,main,2.4202163,2.6246817,0.20446539
MAIN_0130,WG,2,main,2.229148,2.7636807,0.5345328
MAIN_0142,YH,2,main,5.29243,4.078827,1.213603
MAIN_0129,WA,2,main,3.5570502,3.4500277,0.107022524
MAIN_0335,LYP,3,main,5.180456,4.189422,0.99103403
MAIN_0393,TLS,3,main,3.9909742,4.315011,0.32403684
MAIN_0107,RP,2,main,3.7447276,3.2849102,0.4598174
MAIN_0022,DY,2,main,1.997834,4.1211476,2.1233137
MAIN_0287,KLP,3,main,3.30103,4.1081467,0.80711675
MAIN_0340,MHI,3,main,4.9359164,4.207594,0.7283225
MAIN_0395,TTI,3,main,4.6031036,4.2975035,0.30560017
MAIN_0257,IPA,3,main,3.850781,4.341715,0.4909339
MAIN_0194,FQP,3,main,4.920819,4.3432536,0.5775652
MAIN_0246,IFG,3,main,2.9995658,4.307061,1.3074954
MAIN_0464,YQK,3,main,3.8065553,3.7862904,0.020264864
MAIN_0074,KW,2,main,5.031517,4.2336226,0.7978945
MAIN_0094,NY,2,main,4.4867826,4.12211,0.36467266
MAIN_0098,PR,2,main,5.387216,3.2344553,2.1527607
MAIN_0422,VPP,3,main,5.0457573,4.373649,0.6721082
MAIN_0430,VSP,3,main,5.0,4.423775,0.5762248
MAIN_0415,VKF,3,main,3.2839966,4.294117,1.0101204
MAIN_0357,PGR,3,main,3.30103,3.0317822,0.26924777
MAIN_0018,DM,2,main,3.2209089,3.2120492,0.008859634
MAIN_0182,FDK,3,main,1.991634,2.2573895,0.26575553
MAIN_0059,HY,2,main,4.5833597,4.1533594,0.4300003
MAIN_0268,IRP,3,main,5.7447276,4.369231,1.3754964
MAIN_0116,SY,2,main,4.1784863,4.2272415,0.04875517
MAIN_0394,TNP,3,main,3.6831913,4.317934,0.63474274
MAIN_0082,LY,2,main,4.3565474,4.43262,0.07607269
MAIN_0025,EP,2,main,2.9208188,3.15984,0.2390213
MAIN_0019,DP,2,main,5.6675615,3.0711157,2.5964458
