sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,4.0253134,0.8348074
MAIN_0310,LLP,3,main,4.2441254,4.407247,0.1631217
MAIN_0259,IPN,3,main,3.850781,4.0975,0.24671888
MAIN_0162,AQK,3,main,1.9625735,3.8916192,1.9290457
MAIN_0271,ITF,3,main,4.309804,4.4627595,0.15295553
MAIN_0021,DW,2,main,3.588498,3.915305,0.32680678
MAIN_0101,QN,2,main,4.05061,3.2140713,0.8365388
MAIN_0011,AY,2,main,4.39794,4.067484,0.33045626
MAIN_0029,FE,2,main,5.838632,3.24292,2.5957122
MAIN_0109,RS,2,main,4.211125,3.1500432,1.0610816
MAIN_0273,ITP,3,main,4.91364,4.3600326,0.55360746
MAIN_0144,YK,2,main,3.2146702,3.6286726,0.41400242
MAIN_0235,IAE,3,main,4.4596705,4.1689467,0.2907238
MAIN_0069,KF,2,main,4.5482135,3.8334587,0.7147548
MAIN_0218,GQP,3,main,1.9999297,4.038681,2.0387514
MAIN_0380,RPR,3,main,3.4179366,3.8463397,0.42840314
MAIN_0372,QPQ,3,main,3.2115529,3.8059103,0.5943575
MAIN_0447,WSR,3,main,3.522705,3.982424,0.45971894
MAIN_0435,VVW,3,main,4.6575775,4.3897243,0.26785326
MAIN_0270,IRY,3,main,6.225483,4.53587,1.6896129
MAIN_0388,SRP,3,main,4.337242,4.0684543,0.26878786
MAIN_0288,KWL,3,main,4.3605137,4.1201053,0.24040842
MAIN_0405,VDF,3,main,5.0811834,4.3611255,0.72005796
MAIN_0425,VRF,3,main,5.5016894,4.4911437,1.0105457
MAIN_0300,LGV,3,main,3.838632,4.359229,0.520597
MAIN_0302,LHP,3,main,2.4946184,4.423237,1.9286184
MAIN_0131,WH,2,main,5.29243,3.8510485,1.4413815
MAIN_0163,AQL,3,main,1.9987524,4.3461194,2.347367
MAIN_0332,LVR,3,main,4.853872,4.1043344,0.74953747
MAIN_0365,PQR,3,main,3.3973975,3.6672056,0.26980805
MAIN_0151,YY,2,main,4.024568,4.297893,0.27332497
MAIN_0111,RY,2,main,4.29243,3.9701104,0.3223195
MAIN_0455,YKW,3,main,4.876148,4.3982816,0.47786665
MAIN_0120,VC,2,main,3.8714392,3.6288042,0.24263501
MAIN_0345,MNP,3,main,4.1765256,4.2727,0.09617424
MAIN_0370,PYP,3,main,3.6575773,4.315839,0.65826154
MAIN_0105,RG,2,main,1.9746941,2.730353,0.755659
MAIN_0187,FGK,3,main,3.79588,3.9620907,0.16621065
MAIN_0368,PSY,3,main,4.79588,4.1659427,0.6299372
MAIN_0277,IVQ,3,main,1.9979311,4.0644383,2.0665073
MAIN_0326,LTF,3,main,1.9928926,4.4536185,2.4607258
MAIN_0117,TF,2,main,4.7447276,3.8209658,0.92376184
MAIN_0214,GPL,3,main,5.576754,4.133674,1.44308
MAIN_0338,MAW,3,main,4.78728,4.4280944,0.3591857
MAIN_0184,FFL,3,main,4.4317985,4.427016,0.0047826767
MAIN_0360,PLW,3,main,4.4436975,4.179196,0.26450157
MAIN_0231,HLL,3,main,4.653647,3.8007803,0.85286665
MAIN_0387,SLR,3,main,3.769551,3.7459898,0.02356124
MAIN_0258,IPF,3,main,5.0565057,4.486329,0.5701766
MAIN_0308,LKY,3,main,5.264401,4.5238442,0.7405567
MAIN_0195,FRC,3,main,5.154902,4.4079537,0.74694824
MAIN_0254,ILP,3,main,3.5686362,4.41602,0.84738374
MAIN_0362,PPK,3,main,2.9995658,3.8265455,0.82697964
MAIN_0351,NKL,3,main,4.055517,3.94417,0.1113472
MAIN_0314,LPF,3,main,4.4000077,4.4782543,0.07824659
MAIN_0159,AKK,3,main,5.5044556,3.8750339,1.6294217
MAIN_0219,GQY,3,main,4.2814984,4.0778666,0.20363188
MAIN_0426,VRK,3,main,3.154902,4.00842,0.853518
MAIN_0080,LR,2,main,3.801343,3.6978421,0.10350084
MAIN_0355,PFP,3,main,3.840433,4.296915,0.45648217
MAIN_0227,GYK,3,main,3.79588,3.9070432,0.11116314
MAIN_0203,GEF,3,main,4.8860564,4.0092144,0.876842
MAIN_0242,IEF,3,main,5.4202166,4.3974123,1.0228043
MAIN_0217,GPV,3,main,5.3279023,4.1094837,1.2184186
MAIN_0379,RPP,3,main,2.0,3.8436272,1.8436272
MAIN_0068,KA,2,main,4.5016894,3.1050248,1.3966646
MAIN_0031,FG,2,main,2.4317982,3.1392696,0.7074714
MAIN_0016,DK,2,main,3.29243,3.4764338,0.18400383
MAIN_0459,YNK,3,main,3.90309,3.975992,0.072901964
MAIN_0299,LGP,3,main,6.1426673,4.262027,1.8806405
