sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,3.7965903,0.7970245
MAIN_0050,GQ,2,main,2.154902,2.8429618,0.6880598
MAIN_0081,LW,2,main,4.627088,4.899898,0.27280998
MAIN_0206,GGY,3,main,5.8860564,3.9393477,1.9467087
MAIN_0035,FQ,2,main,1.9988877,3.8364923,1.8376046
MAIN_0264,IQP,3,main,5.4202166,4.60476,0.8154564
MAIN_0367,PRY,3,main,5.60206,4.5786686,1.0233912
MAIN_0092,NK,2,main,3.091515,3.2699645,0.17844939
MAIN_0340,MHI,3,main,4.9359164,3.9932325,0.94268394
MAIN_0444,WLW,3,main,2.7488487,4.595147,1.8462985
MAIN_0053,GT,2,main,2.2441251,2.831664,0.58753896
MAIN_0346,MPF,3,main,4.74521,4.110809,0.6344013
MAIN_0265,IQW,3,main,5.853872,4.8735247,0.98034716
MAIN_0242,IEF,3,main,5.4202166,4.40744,1.0127764
MAIN_0014,DF,2,main,3.4418316,3.8387308,0.39689922
MAIN_0316,LPK,3,main,2.1844223,4.423997,2.2395747
MAIN_0089,MY,2,main,3.7144427,4.6403856,0.9259429
MAIN_0388,SRP,3,main,4.337242,4.448861,0.111618996
MAIN_0274,ITT,3,main,3.16845,4.1759715,1.0075214
MAIN_0167,ATF,3,main,5.017729,4.1073084,0.9104204
MAIN_0329,LVL,3,main,4.9100947,3.7939515,1.1161432
MAIN_0461,YPI,3,main,4.2813687,3.6377656,0.6436031
MAIN_0135,WT,2,main,3.199283,3.698516,0.499233
MAIN_0307,LKP,3,main,6.49485,5.151184,1.3436661
MAIN_0451,WYT,3,main,4.2676063,3.7635596,0.5040467
MAIN_0320,LRM,3,main,6.823909,4.7773933,2.0465155
MAIN_0244,IEW,3,main,3.9829667,4.728365,0.7453983
MAIN_0055,GW,2,main,4.1402035,3.8153698,0.32483363
MAIN_0364,PPP,3,main,4.1067934,3.5106554,0.596138
MAIN_0051,GR,2,main,2.49485,2.8264606,0.33161068
MAIN_0175,DGL,3,main,1.9999535,3.5793016,1.5793481
MAIN_0190,FKR,3,main,4.1084623,4.510989,0.40252686
MAIN_0465,YQY,3,main,5.39794,4.141679,1.2562613
MAIN_0188,FHG,3,main,3.8365927,4.004786,0.16819334
MAIN_0170,AVP,3,main,3.468521,3.7182195,0.2496984
MAIN_0059,HY,2,main,4.5833597,4.2641487,0.319211
MAIN_0049,GP,2,main,3.4436975,2.8554332,0.5882642
MAIN_0345,MNP,3,main,4.1765256,4.2709217,0.094396114
MAIN_0236,IAF,3,main,4.7018023,4.4472857,0.2545166
MAIN_0253,IKY,3,main,4.468521,5.0177536,0.5492325
MAIN_0022,DY,2,main,1.997834,4.4510875,2.4532535
MAIN_0314,LPF,3,main,4.4000077,4.340192,0.059815884
MAIN_0161,APP,3,main,5.337242,3.6675045,1.6697376
MAIN_0277,IVQ,3,main,1.9979311,4.0482936,2.0503626
MAIN_0192,FNF,3,main,1.9998498,4.5241137,2.5242639
MAIN_0386,SHP,3,main,3.552842,3.6908052,0.1379633
MAIN_0294,LEE,3,main,1.69897,4.048526,2.349556
MAIN_0414,VIY,3,main,5.124939,4.4223595,0.7025795
MAIN_0344,MKY,3,main,1.9998416,5.124403,3.1245613
MAIN_0258,IPF,3,main,5.0565057,4.339882,0.7166238
MAIN_0309,LLF,3,main,4.097997,4.1053467,0.007349491
MAIN_0150,YW,2,main,4.978811,4.4821215,0.49668932
MAIN_0131,WH,2,main,5.29243,4.1284523,1.1639776
MAIN_0152,AAP,3,main,4.823909,4.100126,0.723783
MAIN_0360,PLW,3,main,4.4436975,4.3093286,0.1343689
MAIN_0100,QK,2,main,1.9811956,3.2674062,1.2862107
MAIN_0373,QSE,3,main,4.3849974,3.671763,0.7132344
MAIN_0088,MW,2,main,5.002177,5.090562,0.088385105
MAIN_0331,LVQ,3,main,1.9996933,4.0513225,2.051629
MAIN_0215,GPM,3,main,4.7662425,3.5369694,1.2292731
MAIN_0122,VG,2,main,2.1996555,2.827998,0.6283424
MAIN_0468,YVP,3,main,3.69897,3.9310586,0.23208857
MAIN_0021,DW,2,main,3.588498,4.9522953,1.3637972
MAIN_0189,FKF,3,main,3.323654,4.8508396,1.5271857
MAIN_0072,KP,2,main,1.9995226,3.550971,1.5514485
MAIN_0107,RP,2,main,3.7447276,3.5629027,0.18182492
MAIN_0271,ITF,3,main,4.309804,4.480112,0.17030811
MAIN_0349,MYY,3,main,5.017729,4.546676,0.47105265
MAIN_0436,VVY,3,main,4.6575775,4.443129,0.21444845
MAIN_0103,RA,2,main,3.3372421,3.1536477,0.18359447
