sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,3.9127038,0.23345733
MAIN_0149,YV,2,main,1.9876817,3.651,1.6633183
MAIN_0269,IRW,3,main,6.21467,4.834842,1.379828
MAIN_0249,IIP,3,main,4.342944,4.4295616,0.08661747
MAIN_0188,FHG,3,main,3.8365927,4.218023,0.38143015
MAIN_0374,RFH,3,main,3.481486,4.472672,0.9911859
MAIN_0142,YH,2,main,5.29243,4.416407,0.8760228
MAIN_0267,IRA,3,main,5.19382,4.520832,0.67298794
MAIN_0424,VQV,3,main,1.9998109,4.43977,2.4399593
MAIN_0218,GQP,3,main,1.9999297,4.084844,2.0849144
MAIN_0282,IYK,3,main,3.7520268,4.077641,0.3256142
MAIN_0119,TP,2,main,3.537602,3.5359693,0.0016326904
MAIN_0331,LVQ,3,main,1.9996933,4.07282,2.0731268
MAIN_0362,PPK,3,main,2.9995658,3.555947,0.5563812
MAIN_0018,DM,2,main,3.2209089,3.3126929,0.091784
MAIN_0266,IQY,3,main,5.0,4.5785866,0.42141342
MAIN_0050,GQ,2,main,2.154902,3.2044427,1.0495408
MAIN_0377,RPA,3,main,3.0132282,3.9882743,0.97504616
MAIN_0031,FG,2,main,2.4317982,2.8031712,0.37137294
MAIN_0039,GA,2,main,2.69897,2.9900053,0.29103518
MAIN_0125,VP,2,main,3.2441251,3.6944945,0.45036936
MAIN_0347,MPP,3,main,1.9997927,4.2697644,2.2699718
MAIN_0129,WA,2,main,3.5570502,3.383826,0.17322421
MAIN_0155,AFP,3,main,3.2146702,4.4613376,1.2466674
MAIN_0214,GPL,3,main,5.576754,4.130487,1.4462671
MAIN_0224,GVR,3,main,3.7785857,3.6695898,0.108995914
MAIN_0400,VAF,3,main,4.446117,4.5577226,0.111605644
MAIN_0410,VGP,3,main,1.9994292,4.2613416,2.2619123
MAIN_0391,TGP,3,main,4.1018233,4.0758195,0.026003838
MAIN_0083,MA,2,main,3.8181565,3.437698,0.3804586
MAIN_0102,QP,2,main,3.2232263,3.3291159,0.10588956
MAIN_0066,IW,2,main,5.3279023,4.4438252,0.8840771
MAIN_0320,LRM,3,main,6.823909,4.5816493,2.2422595
MAIN_0065,IR,2,main,1.69897,3.7437525,2.0447826
MAIN_0213,GPA,3,main,3.392545,3.9775965,0.58505154
MAIN_0428,VRP,3,main,5.6575775,4.6094575,1.04812
MAIN_0035,FQ,2,main,1.9988877,3.6960714,1.6971837
MAIN_0277,IVQ,3,main,1.9979311,4.1005826,2.1026516
MAIN_0064,IP,2,main,3.8860567,3.6899881,0.19606853
MAIN_0392,TKY,3,main,5.6382723,4.7198396,0.9184327
MAIN_0443,WLP,3,main,3.69897,4.215198,0.51622796
MAIN_0328,LVF,3,main,3.4436975,4.4884715,1.044774
MAIN_0279,IVY,3,main,4.8315024,4.591219,0.24028349
MAIN_0229,HHT,3,main,3.09691,4.1133237,1.0164137
MAIN_0040,GD,2,main,2.0362122,3.0060587,0.9698465
MAIN_0311,LMP,3,main,4.801343,4.417001,0.3843422
MAIN_0174,DFY,3,main,4.3531065,4.417269,0.06416273
MAIN_0190,FKR,3,main,4.1084623,3.8618371,0.24662519
MAIN_0299,LGP,3,main,6.1426673,4.240723,1.9019442
MAIN_0431,VSV,3,main,6.823909,4.3942533,2.4296556
MAIN_0055,GW,2,main,4.1402035,4.0699143,0.070289135
MAIN_0140,YE,2,main,1.9865118,3.7403193,1.7538074
MAIN_0017,DL,2,main,2.69897,3.3663068,0.6673367
MAIN_0242,IEF,3,main,5.4202166,4.448413,0.97180367
MAIN_0262,IPY,3,main,3.6861327,4.5916314,0.90549874
MAIN_0290,KYY,3,main,4.102373,4.590103,0.48773003
MAIN_0228,HHL,3,main,5.2650323,4.305,0.96003246
MAIN_0354,PAP,3,main,4.0604806,4.0741735,0.013692856
MAIN_0164,ARF,3,main,5.5228786,4.579299,0.9435797
MAIN_0251,IKP,3,main,5.3279023,4.638389,0.6895132
MAIN_0396,TTN,3,main,3.1721785,3.9222333,0.75005484
MAIN_0235,IAE,3,main,4.4596705,4.0918975,0.36777306
MAIN_0454,YGL,3,main,3.3882766,4.090984,0.7027073
MAIN_0417,VKP,3,main,4.5071697,4.6110306,0.103860855
MAIN_0413,VIP,3,main,5.017729,4.3985577,0.61917114
MAIN_0087,MP,2,main,3.8687022,3.5559049,0.3127973
MAIN_0152,AAP,3,main,4.823909,4.396863,0.42704582
MAIN_0014,DF,2,main,3.4418316,3.7729077,0.33107615
MAIN_0268,IRP,3,main,5.7447276,4.636931,1.1077967
MAIN_0157,AGS,3,main,3.2774484,3.8903205,0.6128721
