sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.439666,1.162394
MAIN_0368,PSY,3,main,4.79588,4.0723166,0.7235632
MAIN_0293,LAY,3,main,5.4089355,4.6172724,0.79166317
MAIN_0082,LY,2,main,4.3565474,4.4637733,0.107225895
MAIN_0366,PRP,3,main,3.3767507,4.230954,0.85420346
MAIN_0052,GS,2,main,2.4202163,3.3984542,0.97823787
MAIN_0148,YS,2,main,3.3851027,4.0026274,0.6175246
MAIN_0194,FQP,3,main,4.920819,4.34678,0.574039
MAIN_0305,LKA,3,main,5.070581,4.517014,0.55356693
MAIN_0264,IQP,3,main,5.4202166,4.438266,0.98195076
MAIN_0272,ITH,3,main,4.54106,4.2132263,0.32783365
MAIN_0133,WM,2,main,4.0150228,3.9999545,0.015068293
MAIN_0457,YLL,3,main,3.2852178,4.1736665,0.8884487
MAIN_0067,IY,2,main,5.2967086,4.4549546,0.84175396
MAIN_0253,IKY,3,main,4.468521,4.7815404,0.31301928
MAIN_0288,KWL,3,main,4.3605137,4.429515,0.0690012
MAIN_0147,YP,2,main,3.1426675,3.5884953,0.44582772
MAIN_0145,YL,2,main,3.9136403,3.6864254,0.22721481
MAIN_0051,GR,2,main,2.49485,3.1017404,0.60689044
MAIN_0248,IFY,3,main,4.856049,4.761231,0.094818115
MAIN_0113,SG,2,main,2.070581,2.526849,0.45626807
MAIN_0209,GHS,3,main,4.21467,3.7226183,0.49205184
MAIN_0233,HQK,3,main,2.718905,3.8295286,1.1106236
MAIN_0342,MKP,3,main,6.3665314,4.624143,1.7423882
MAIN_0103,RA,2,main,3.3372421,3.4399683,0.10272622
MAIN_0425,VRF,3,main,5.5016894,4.7073584,0.7943311
MAIN_0030,FF,2,main,4.2280455,4.3551097,0.12706423
MAIN_0388,SRP,3,main,4.337242,4.4484706,0.111228466
MAIN_0458,YLR,3,main,5.236572,3.9623055,1.2742662
MAIN_0201,GAP,3,main,5.031517,4.2175603,0.81395674
MAIN_0226,GVY,3,main,1.9914403,4.311199,2.319759
MAIN_0100,QK,2,main,1.9811956,3.77194,1.7907444
MAIN_0448,WWI,3,main,3.123257,4.53674,1.4134829
MAIN_0106,RL,2,main,1.9840872,3.8240373,1.8399501
MAIN_0097,PP,2,main,2.6411707,3.2902975,0.64912677
MAIN_0335,LYP,3,main,5.180456,4.571766,0.60869026
MAIN_0467,YVA,3,main,1.999969,4.086656,2.086687
MAIN_0037,FW,2,main,5.4089355,4.531033,0.8779025
MAIN_0412,VIF,3,main,5.124939,4.498485,0.6264539
MAIN_0098,PR,2,main,5.387216,3.2135715,2.1736445
MAIN_0159,AKK,3,main,5.5044556,3.6962764,1.8081791
MAIN_0015,DG,2,main,4.9100947,2.2258778,2.684217
MAIN_0429,VSK,3,main,4.860121,3.7016063,1.1585145
MAIN_0463,YPR,3,main,4.782516,3.895173,0.88734293
MAIN_0222,GTG,3,main,5.25649,3.6696744,1.5868158
MAIN_0008,AR,2,main,4.0199966,3.334638,0.6853585
MAIN_0085,MG,2,main,2.3187587,2.6481876,0.3294289
MAIN_0445,WMY,3,main,3.2596374,4.405768,1.1461306
MAIN_0250,IIY,3,main,5.966576,4.6123247,1.3542514
MAIN_0403,VAW,3,main,5.543634,4.640202,0.9034319
MAIN_0060,IA,2,main,3.8153086,3.524235,0.29107356
MAIN_0427,VRL,3,main,3.9613798,4.576353,0.6149733
MAIN_0316,LPK,3,main,2.1844223,3.901247,1.7168248
MAIN_0306,LKL,3,main,1.9959368,4.5806007,2.5846639
MAIN_0334,LWA,3,main,1.9997267,4.5594373,2.5597105
MAIN_0358,PLG,3,main,5.3242216,3.697893,1.6263287
MAIN_0202,GAW,3,main,3.6197886,4.436683,0.81689453
MAIN_0124,VL,2,main,4.8860564,3.8692496,1.0168068
MAIN_0446,WRP,3,main,4.3305902,4.467461,0.13687086
MAIN_0287,KLP,3,main,3.30103,4.1439195,0.84288955
MAIN_0127,VW,2,main,5.481486,4.415079,1.0664067
MAIN_0236,IAF,3,main,4.7018023,4.5346055,0.16719675
MAIN_0056,GY,2,main,3.5899992,4.0660386,0.4760394
MAIN_0196,FRY,3,main,3.4054637,4.599582,1.1941185
MAIN_0285,KFY,3,main,4.3467875,4.6174498,0.2706623
MAIN_0141,YG,2,main,1.9681271,2.7454505,0.77732337
MAIN_0441,WCW,3,main,4.3053946,4.1935544,0.11184025
MAIN_0273,ITP,3,main,4.91364,4.380413,0.53322697
MAIN_0010,AW,2,main,4.725842,4.2107882,0.51505375
MAIN_0171,AVV,3,main,4.1765256,4.196301,0.01977539
