sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,3.7606938,0.3854673
MAIN_0149,YV,2,main,1.9876817,3.8794599,1.8917781
MAIN_0269,IRW,3,main,6.21467,4.8203735,1.3942966
MAIN_0249,IIP,3,main,4.342944,4.4571857,0.1142416
MAIN_0188,FHG,3,main,3.8365927,4.212848,0.3762555
MAIN_0374,RFH,3,main,3.481486,4.361641,0.88015485
MAIN_0142,YH,2,main,5.29243,4.243808,1.0486221
MAIN_0267,IRA,3,main,5.19382,4.5629005,0.63091946
MAIN_0424,VQV,3,main,1.9998109,4.4541826,2.4543717
MAIN_0218,GQP,3,main,1.9999297,3.908726,1.9087963
MAIN_0282,IYK,3,main,3.7520268,4.432786,0.6807592
MAIN_0119,TP,2,main,3.537602,3.7058794,0.1682775
MAIN_0331,LVQ,3,main,1.9996933,4.3867164,2.387023
MAIN_0362,PPK,3,main,2.9995658,3.9604206,0.96085477
MAIN_0018,DM,2,main,3.2209089,3.1828182,0.038090706
MAIN_0266,IQY,3,main,5.0,4.666357,0.33364296
MAIN_0050,GQ,2,main,2.154902,3.0264318,0.8715298
MAIN_0377,RPA,3,main,3.0132282,3.9858103,0.9725821
MAIN_0031,FG,2,main,2.4317982,3.2049608,0.7731626
MAIN_0039,GA,2,main,2.69897,2.4553452,0.24362493
MAIN_0125,VP,2,main,3.2441251,3.8414211,0.597296
MAIN_0347,MPP,3,main,1.9997927,4.2886953,2.2889028
MAIN_0129,WA,2,main,3.5570502,3.6412091,0.0841589
MAIN_0155,AFP,3,main,3.2146702,4.317239,1.1025686
MAIN_0214,GPL,3,main,5.576754,3.913581,1.6631732
MAIN_0224,GVR,3,main,3.7785857,3.7139258,0.064659834
MAIN_0400,VAF,3,main,4.446117,4.588764,0.14264727
MAIN_0410,VGP,3,main,1.9994292,4.308991,2.3095617
MAIN_0391,TGP,3,main,4.1018233,4.0337553,0.06806803
MAIN_0083,MA,2,main,3.8181565,3.5096493,0.3085072
MAIN_0102,QP,2,main,3.2232263,3.6368012,0.41357493
MAIN_0066,IW,2,main,5.3279023,4.3609548,0.96694756
MAIN_0320,LRM,3,main,6.823909,4.6504703,2.1734385
MAIN_0065,IR,2,main,1.69897,4.1233,2.4243302
MAIN_0213,GPA,3,main,3.392545,3.8586159,0.4660709
MAIN_0428,VRP,3,main,5.6575775,4.6254673,1.0321102
MAIN_0035,FQ,2,main,1.9988877,3.8346677,1.83578
MAIN_0277,IVQ,3,main,1.9979311,4.4075603,2.4096293
MAIN_0064,IP,2,main,3.8860567,3.8671021,0.018954515
MAIN_0392,TKY,3,main,5.6382723,4.615573,1.0226994
MAIN_0443,WLP,3,main,3.69897,4.180076,0.48110604
MAIN_0328,LVF,3,main,3.4436975,4.5492277,1.1055303
MAIN_0279,IVY,3,main,4.8315024,4.6245666,0.20693588
MAIN_0229,HHT,3,main,3.09691,4.285475,1.1885648
MAIN_0040,GD,2,main,2.0362122,2.3531616,0.31694937
MAIN_0311,LMP,3,main,4.801343,4.450983,0.35035992
MAIN_0174,DFY,3,main,4.3531065,4.322277,0.03082943
MAIN_0190,FKR,3,main,4.1084623,4.3000603,0.19159794
MAIN_0299,LGP,3,main,6.1426673,4.300497,1.8421702
MAIN_0431,VSV,3,main,6.823909,4.4283257,2.3955832
MAIN_0055,GW,2,main,4.1402035,3.7481852,0.39201832
MAIN_0140,YE,2,main,1.9865118,3.7159412,1.7294294
MAIN_0017,DL,2,main,2.69897,3.372589,0.67361903
MAIN_0242,IEF,3,main,5.4202166,4.5252113,0.8950052
MAIN_0262,IPY,3,main,3.6861327,4.6770344,0.9909017
MAIN_0290,KYY,3,main,4.102373,4.401653,0.2992797
MAIN_0228,HHL,3,main,5.2650323,4.263417,1.0016155
MAIN_0354,PAP,3,main,4.0604806,4.063301,0.0028204918
MAIN_0164,ARF,3,main,5.5228786,4.4480786,1.0748
MAIN_0251,IKP,3,main,5.3279023,4.655404,0.6724982
MAIN_0396,TTN,3,main,3.1721785,4.1619864,0.98980784
MAIN_0235,IAE,3,main,4.4596705,4.3610687,0.09860182
MAIN_0454,YGL,3,main,3.3882766,4.1789994,0.79072285
MAIN_0417,VKP,3,main,4.5071697,4.6383743,0.1312046
MAIN_0413,VIP,3,main,5.017729,4.4297123,0.5880165
MAIN_0087,MP,2,main,3.8687022,3.6806347,0.18806744
MAIN_0152,AAP,3,main,4.823909,4.210991,0.6129179
MAIN_0014,DF,2,main,3.4418316,3.7430754,0.30124378
MAIN_0268,IRP,3,main,5.7447276,4.6435084,1.1012192
MAIN_0157,AGS,3,main,3.2774484,4.0403976,0.7629492
