sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.4684143,1.1336455
MAIN_0368,PSY,3,main,4.79588,4.2141666,0.5817132
MAIN_0293,LAY,3,main,5.4089355,4.6595564,0.74937916
MAIN_0082,LY,2,main,4.3565474,4.347707,0.008840561
MAIN_0366,PRP,3,main,3.3767507,4.313097,0.9363463
MAIN_0052,GS,2,main,2.4202163,2.8908124,0.47059608
MAIN_0148,YS,2,main,3.3851027,4.007633,0.62253046
MAIN_0194,FQP,3,main,4.920819,4.2927556,0.6280632
MAIN_0305,LKA,3,main,5.070581,4.55811,0.5124707
MAIN_0264,IQP,3,main,5.4202166,4.486863,0.9333534
MAIN_0272,ITH,3,main,4.54106,4.569144,0.028083801
MAIN_0133,WM,2,main,4.0150228,3.8737364,0.14128637
MAIN_0457,YLL,3,main,3.2852178,4.278623,0.99340534
MAIN_0067,IY,2,main,5.2967086,4.3495855,0.94712305
MAIN_0253,IKY,3,main,4.468521,4.819667,0.35114574
MAIN_0288,KWL,3,main,4.3605137,4.285554,0.074959755
MAIN_0147,YP,2,main,3.1426675,3.835733,0.6930654
MAIN_0145,YL,2,main,3.9136403,3.9299262,0.016285896
MAIN_0051,GR,2,main,2.49485,3.2259488,0.7310989
MAIN_0248,IFY,3,main,4.856049,4.7486453,0.107403755
MAIN_0113,SG,2,main,2.070581,2.9022894,0.83170843
MAIN_0209,GHS,3,main,4.21467,4.07948,0.13519001
MAIN_0233,HQK,3,main,2.718905,4.080853,1.361948
MAIN_0342,MKP,3,main,6.3665314,4.49288,1.8736515
MAIN_0103,RA,2,main,3.3372421,3.4478683,0.11062622
MAIN_0425,VRF,3,main,5.5016894,4.71964,0.78204966
MAIN_0030,FF,2,main,4.2280455,4.146185,0.08186054
MAIN_0388,SRP,3,main,4.337242,4.376268,0.039025784
MAIN_0458,YLR,3,main,5.236572,4.1645308,1.072041
MAIN_0201,GAP,3,main,5.031517,3.8789842,1.1525328
MAIN_0226,GVY,3,main,1.9914403,4.0766582,2.085218
MAIN_0100,QK,2,main,1.9811956,4.033231,2.0520353
MAIN_0448,WWI,3,main,3.123257,4.3764925,1.2532356
MAIN_0106,RL,2,main,1.9840872,3.7971287,1.8130414
MAIN_0097,PP,2,main,2.6411707,3.4525208,0.8113501
MAIN_0335,LYP,3,main,5.180456,4.540762,0.6396942
MAIN_0467,YVA,3,main,1.999969,4.190428,2.1904588
MAIN_0037,FW,2,main,5.4089355,4.2227445,1.1861911
MAIN_0412,VIF,3,main,5.124939,4.538762,0.5861769
MAIN_0098,PR,2,main,5.387216,3.7594209,1.6277952
MAIN_0159,AKK,3,main,5.5044556,4.157233,1.3472223
MAIN_0015,DG,2,main,4.9100947,2.332966,2.5771286
MAIN_0429,VSK,3,main,4.860121,4.2858844,0.5742364
MAIN_0463,YPR,3,main,4.782516,4.2041545,0.5783615
MAIN_0222,GTG,3,main,5.25649,3.689464,1.5670261
MAIN_0008,AR,2,main,4.0199966,3.7001429,0.31985378
MAIN_0085,MG,2,main,2.3187587,3.0598412,0.74108243
MAIN_0445,WMY,3,main,3.2596374,4.352683,1.0930457
MAIN_0250,IIY,3,main,5.966576,4.629658,1.3369179
MAIN_0403,VAW,3,main,5.543634,4.6235914,0.9200425
MAIN_0060,IA,2,main,3.8153086,3.732512,0.08279657
MAIN_0427,VRL,3,main,3.9613798,4.6191096,0.65772986
MAIN_0316,LPK,3,main,2.1844223,4.3654385,2.1810162
MAIN_0306,LKL,3,main,1.9959368,4.6420875,2.6461506
MAIN_0334,LWA,3,main,1.9997267,4.5262966,2.5265698
MAIN_0358,PLG,3,main,5.3242216,3.868513,1.4557085
MAIN_0202,GAW,3,main,3.6197886,4.0720625,0.45227385
MAIN_0124,VL,2,main,4.8860564,3.9449525,0.94110394
MAIN_0446,WRP,3,main,4.3305902,4.384085,0.05349493
MAIN_0287,KLP,3,main,3.30103,4.021167,0.7201369
MAIN_0127,VW,2,main,5.481486,4.313175,1.1683106
MAIN_0236,IAF,3,main,4.7018023,4.6077576,0.094044685
MAIN_0056,GY,2,main,3.5899992,3.7494721,0.15947294
MAIN_0196,FRY,3,main,3.4054637,4.646821,1.2413573
MAIN_0285,KFY,3,main,4.3467875,4.460348,0.11356068
MAIN_0141,YG,2,main,1.9681271,3.4563842,1.488257
MAIN_0441,WCW,3,main,4.3053946,4.291827,0.013567448
MAIN_0273,ITP,3,main,4.91364,4.4773407,0.43629932
MAIN_0010,AW,2,main,4.725842,4.013114,0.712728
MAIN_0171,AVV,3,main,4.1765256,4.1028814,0.07364416
