sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.5566993,1.0453606
MAIN_0368,PSY,3,main,4.79588,4.0805354,0.7153444
MAIN_0293,LAY,3,main,5.4089355,4.610744,0.79819155
MAIN_0082,LY,2,main,4.3565474,4.378584,0.022036552
MAIN_0366,PRP,3,main,3.3767507,4.082438,0.7056873
MAIN_0052,GS,2,main,2.4202163,2.5227838,0.102567434
MAIN_0148,YS,2,main,3.3851027,3.4684813,0.08337855
MAIN_0194,FQP,3,main,4.920819,3.8968954,1.0239234
MAIN_0305,LKA,3,main,5.070581,4.391179,0.6794019
MAIN_0264,IQP,3,main,5.4202166,4.159369,1.2608476
MAIN_0272,ITH,3,main,4.54106,4.3730364,0.16802359
MAIN_0133,WM,2,main,4.0150228,3.4422932,0.5727296
MAIN_0457,YLL,3,main,3.2852178,4.0230594,0.7378416
MAIN_0067,IY,2,main,5.2967086,4.374936,0.9217725
MAIN_0253,IKY,3,main,4.468521,4.848977,0.38045597
MAIN_0288,KWL,3,main,4.3605137,4.1357746,0.22473907
MAIN_0147,YP,2,main,3.1426675,3.6139007,0.47123313
MAIN_0145,YL,2,main,3.9136403,3.7844105,0.12922978
MAIN_0051,GR,2,main,2.49485,2.6800756,0.18522573
MAIN_0248,IFY,3,main,4.856049,4.608717,0.2473321
MAIN_0113,SG,2,main,2.070581,2.2285228,0.15794182
MAIN_0209,GHS,3,main,4.21467,3.4309769,0.7836933
MAIN_0233,HQK,3,main,2.718905,3.6528025,0.9338975
MAIN_0342,MKP,3,main,6.3665314,4.379016,1.9875154
MAIN_0103,RA,2,main,3.3372421,3.3029249,0.034317255
MAIN_0425,VRF,3,main,5.5016894,4.6950493,0.80664015
MAIN_0030,FF,2,main,4.2280455,3.8939815,0.334064
MAIN_0388,SRP,3,main,4.337242,4.190607,0.14663506
MAIN_0458,YLR,3,main,5.236572,3.8918662,1.3447056
MAIN_0201,GAP,3,main,5.031517,3.454986,1.5765309
MAIN_0226,GVY,3,main,1.9914403,3.860115,1.8686748
MAIN_0100,QK,2,main,1.9811956,3.345173,1.3639773
MAIN_0448,WWI,3,main,3.123257,4.260381,1.1371243
MAIN_0106,RL,2,main,1.9840872,3.4478555,1.4637682
MAIN_0097,PP,2,main,2.6411707,2.8801475,0.23897672
MAIN_0335,LYP,3,main,5.180456,4.3297405,0.85071564
MAIN_0467,YVA,3,main,1.999969,3.9239209,1.9239519
MAIN_0037,FW,2,main,5.4089355,4.3112144,1.0977211
MAIN_0412,VIF,3,main,5.124939,4.286081,0.8388581
MAIN_0098,PR,2,main,5.387216,3.094052,2.293164
MAIN_0159,AKK,3,main,5.5044556,4.0299983,1.4744573
MAIN_0015,DG,2,main,4.9100947,2.0407617,2.869333
MAIN_0429,VSK,3,main,4.860121,3.9465082,0.9136126
MAIN_0463,YPR,3,main,4.782516,3.8263779,0.95613813
MAIN_0222,GTG,3,main,5.25649,2.988278,2.2682123
MAIN_0008,AR,2,main,4.0199966,3.169109,0.85088754
MAIN_0085,MG,2,main,2.3187587,2.4725876,0.15382886
MAIN_0445,WMY,3,main,3.2596374,4.122521,0.86288357
MAIN_0250,IIY,3,main,5.966576,4.458358,1.5082183
MAIN_0403,VAW,3,main,5.543634,4.6358852,0.9077487
MAIN_0060,IA,2,main,3.8153086,3.523218,0.29209065
MAIN_0427,VRL,3,main,3.9613798,4.404768,0.44338822
MAIN_0316,LPK,3,main,2.1844223,3.9322848,1.7478626
MAIN_0306,LKL,3,main,1.9959368,4.411104,2.4151673
MAIN_0334,LWA,3,main,1.9997267,4.477335,2.4776082
MAIN_0358,PLG,3,main,5.3242216,3.3621821,1.9620395
MAIN_0202,GAW,3,main,3.6197886,4.028685,0.40889645
MAIN_0124,VL,2,main,4.8860564,3.634995,1.2510614
MAIN_0446,WRP,3,main,4.3305902,4.157194,0.17339611
MAIN_0287,KLP,3,main,3.30103,3.7323399,0.43130994
MAIN_0127,VW,2,main,5.481486,4.44261,1.038876
MAIN_0236,IAF,3,main,4.7018023,4.4656487,0.2361536
MAIN_0056,GY,2,main,3.5899992,3.3837981,0.20620108
MAIN_0196,FRY,3,main,3.4054637,4.6704044,1.2649407
MAIN_0285,KFY,3,main,4.3467875,4.266954,0.07983351
MAIN_0141,YG,2,main,1.9681271,2.5795422,0.611415
MAIN_0441,WCW,3,main,4.3053946,4.15592,0.14947462
MAIN_0273,ITP,3,main,4.91364,4.166706,0.74693394
MAIN_0010,AW,2,main,4.725842,4.0872073,0.6386347
MAIN_0171,AVV,3,main,4.1765256,3.719791,0.45673466
