sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,3.6889002,0.45726085
MAIN_0149,YV,2,main,1.9876817,3.5544271,1.5667454
MAIN_0269,IRW,3,main,6.21467,4.775814,1.4388561
MAIN_0249,IIP,3,main,4.342944,4.2844744,0.058469772
MAIN_0188,FHG,3,main,3.8365927,3.7786398,0.05795288
MAIN_0374,RFH,3,main,3.481486,4.2970567,0.8155706
MAIN_0142,YH,2,main,5.29243,4.297554,0.9948759
MAIN_0267,IRA,3,main,5.19382,4.486477,0.7073431
MAIN_0424,VQV,3,main,1.9998109,4.028185,2.028374
MAIN_0218,GQP,3,main,1.9999297,3.7440763,1.7441466
MAIN_0282,IYK,3,main,3.7520268,4.1222024,0.3701756
MAIN_0119,TP,2,main,3.537602,2.878924,0.65867805
MAIN_0331,LVQ,3,main,1.9996933,3.9409866,1.9412934
MAIN_0362,PPK,3,main,2.9995658,3.5333076,0.5337417
MAIN_0018,DM,2,main,3.2209089,2.7767587,0.4441502
MAIN_0266,IQY,3,main,5.0,4.59464,0.40536022
MAIN_0050,GQ,2,main,2.154902,2.5446258,0.38972378
MAIN_0377,RPA,3,main,3.0132282,3.6985254,0.68529725
MAIN_0031,FG,2,main,2.4317982,2.5684032,0.13660502
MAIN_0039,GA,2,main,2.69897,2.394282,0.30468798
MAIN_0125,VP,2,main,3.2441251,3.7155223,0.47139716
MAIN_0347,MPP,3,main,1.9997927,4.200305,2.2005124
MAIN_0129,WA,2,main,3.5570502,3.5442896,0.012760639
MAIN_0155,AFP,3,main,3.2146702,4.2719135,1.0572433
MAIN_0214,GPL,3,main,5.576754,3.7232606,1.8534935
MAIN_0224,GVR,3,main,3.7785857,3.4977906,0.2807951
MAIN_0400,VAF,3,main,4.446117,4.404536,0.041581154
MAIN_0410,VGP,3,main,1.9994292,4.0392933,2.039864
MAIN_0391,TGP,3,main,4.1018233,3.5867567,0.5150666
MAIN_0083,MA,2,main,3.8181565,3.2981377,0.5200188
MAIN_0102,QP,2,main,3.2232263,2.7903202,0.43290615
MAIN_0066,IW,2,main,5.3279023,4.723586,0.60431623
MAIN_0320,LRM,3,main,6.823909,4.540844,2.2830648
MAIN_0065,IR,2,main,1.69897,3.5120058,1.8130358
MAIN_0213,GPA,3,main,3.392545,3.7200646,0.32751966
MAIN_0428,VRP,3,main,5.6575775,4.4416943,1.2158833
MAIN_0035,FQ,2,main,1.9988877,3.0516376,1.05275
MAIN_0277,IVQ,3,main,1.9979311,3.9525995,1.9546684
MAIN_0064,IP,2,main,3.8860567,3.7679734,0.11808324
MAIN_0392,TKY,3,main,5.6382723,4.4331284,1.2051439
MAIN_0443,WLP,3,main,3.69897,4.1667166,0.4677465
MAIN_0328,LVF,3,main,3.4436975,4.325841,0.8821435
MAIN_0279,IVY,3,main,4.8315024,4.518492,0.31301022
MAIN_0229,HHT,3,main,3.09691,4.0848775,0.9879675
MAIN_0040,GD,2,main,2.0362122,2.5069978,0.47078562
MAIN_0311,LMP,3,main,4.801343,4.3463445,0.4549985
MAIN_0174,DFY,3,main,4.3531065,4.0521774,0.30092907
MAIN_0190,FKR,3,main,4.1084623,3.8476446,0.26081777
MAIN_0299,LGP,3,main,6.1426673,4.06685,2.075817
MAIN_0431,VSV,3,main,6.823909,4.010936,2.812973
MAIN_0055,GW,2,main,4.1402035,3.5368493,0.6033542
MAIN_0140,YE,2,main,1.9865118,3.6122162,1.6257044
MAIN_0017,DL,2,main,2.69897,2.7818124,0.08284235
MAIN_0242,IEF,3,main,5.4202166,4.228116,1.1921005
MAIN_0262,IPY,3,main,3.6861327,4.6429653,0.95683265
MAIN_0290,KYY,3,main,4.102373,4.3341503,0.23177719
MAIN_0228,HHL,3,main,5.2650323,3.7845716,1.4804606
MAIN_0354,PAP,3,main,4.0604806,4.026515,0.033965588
MAIN_0164,ARF,3,main,5.5228786,4.258381,1.2644978
MAIN_0251,IKP,3,main,5.3279023,4.585198,0.7427044
MAIN_0396,TTN,3,main,3.1721785,3.9874396,0.8152611
MAIN_0235,IAE,3,main,4.4596705,4.072768,0.38690233
MAIN_0454,YGL,3,main,3.3882766,3.9214993,0.5332227
MAIN_0417,VKP,3,main,4.5071697,4.4380345,0.06913519
MAIN_0413,VIP,3,main,5.017729,4.2427464,0.77498245
MAIN_0087,MP,2,main,3.8687022,3.5881271,0.28057504
MAIN_0152,AAP,3,main,4.823909,4.1442285,0.67968035
MAIN_0014,DF,2,main,3.4418316,3.2391732,0.20265841
MAIN_0268,IRP,3,main,5.7447276,4.5902066,1.154521
MAIN_0157,AGS,3,main,3.2774484,3.6105108,0.3330624
