sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.369131,1.2329288
MAIN_0368,PSY,3,main,4.79588,4.178328,0.6175518
MAIN_0293,LAY,3,main,5.4089355,4.629371,0.7795644
MAIN_0082,LY,2,main,4.3565474,4.595397,0.23884964
MAIN_0366,PRP,3,main,3.3767507,4.012745,0.6359942
MAIN_0052,GS,2,main,2.4202163,2.5557618,0.13554549
MAIN_0148,YS,2,main,3.3851027,3.552854,0.16775131
MAIN_0194,FQP,3,main,4.920819,4.079308,0.8415108
MAIN_0305,LKA,3,main,5.070581,4.458041,0.61253977
MAIN_0264,IQP,3,main,5.4202166,4.275592,1.1446247
MAIN_0272,ITH,3,main,4.54106,4.1237917,0.41726828
MAIN_0133,WM,2,main,4.0150228,4.128029,0.113006115
MAIN_0457,YLL,3,main,3.2852178,4.009736,0.7245183
MAIN_0067,IY,2,main,5.2967086,4.5950794,0.70162916
MAIN_0253,IKY,3,main,4.468521,4.822892,0.35437107
MAIN_0288,KWL,3,main,4.3605137,4.0061293,0.35438442
MAIN_0147,YP,2,main,3.1426675,3.6369827,0.49431515
MAIN_0145,YL,2,main,3.9136403,3.7876945,0.1259458
MAIN_0051,GR,2,main,2.49485,2.3865218,0.108328104
MAIN_0248,IFY,3,main,4.856049,4.5937843,0.26226473
MAIN_0113,SG,2,main,2.070581,2.3938842,0.32330322
MAIN_0209,GHS,3,main,4.21467,3.7996159,0.41505432
MAIN_0233,HQK,3,main,2.718905,3.809351,1.090446
MAIN_0342,MKP,3,main,6.3665314,4.5019865,1.8645449
MAIN_0103,RA,2,main,3.3372421,2.8215547,0.51568747
MAIN_0425,VRF,3,main,5.5016894,4.437861,1.0638285
MAIN_0030,FF,2,main,4.2280455,4.42778,0.19973469
MAIN_0388,SRP,3,main,4.337242,3.9454594,0.39178276
MAIN_0458,YLR,3,main,5.236572,4.0205917,1.21598
MAIN_0201,GAP,3,main,5.031517,3.808023,1.223494
MAIN_0226,GVY,3,main,1.9914403,3.9702616,1.9788213
MAIN_0100,QK,2,main,1.9811956,3.1892776,1.2080821
MAIN_0448,WWI,3,main,3.123257,4.152866,1.029609
MAIN_0106,RL,2,main,1.9840872,3.5679386,1.5838513
MAIN_0097,PP,2,main,2.6411707,3.2232776,0.5821068
MAIN_0335,LYP,3,main,5.180456,4.4005704,0.77988577
MAIN_0467,YVA,3,main,1.999969,3.9989376,1.9989686
MAIN_0037,FW,2,main,5.4089355,4.628377,0.7805586
MAIN_0412,VIF,3,main,5.124939,4.232017,0.8929219
MAIN_0098,PR,2,main,5.387216,2.483653,2.903563
MAIN_0159,AKK,3,main,5.5044556,3.4773188,2.0271368
MAIN_0015,DG,2,main,4.9100947,2.2144735,2.6956213
MAIN_0429,VSK,3,main,4.860121,3.6933932,1.1667275
MAIN_0463,YPR,3,main,4.782516,3.9807138,0.80180216
MAIN_0222,GTG,3,main,5.25649,3.6139634,1.6425269
MAIN_0008,AR,2,main,4.0199966,2.555828,1.4641685
MAIN_0085,MG,2,main,2.3187587,2.4610157,0.14225698
MAIN_0445,WMY,3,main,3.2596374,4.508059,1.2484217
MAIN_0250,IIY,3,main,5.966576,4.4572034,1.5093727
MAIN_0403,VAW,3,main,5.543634,4.588191,0.9554429
MAIN_0060,IA,2,main,3.8153086,3.4833958,0.33191276
MAIN_0427,VRL,3,main,3.9613798,4.2040167,0.24263692
MAIN_0316,LPK,3,main,2.1844223,3.9806223,1.7962
MAIN_0306,LKL,3,main,1.9959368,4.3018126,2.3058758
MAIN_0334,LWA,3,main,1.9997267,4.4068465,2.4071198
MAIN_0358,PLG,3,main,5.3242216,3.7316527,1.5925689
MAIN_0202,GAW,3,main,3.6197886,4.0406876,0.4208989
MAIN_0124,VL,2,main,4.8860564,3.4852362,1.4008203
MAIN_0446,WRP,3,main,4.3305902,4.3120675,0.01852274
MAIN_0287,KLP,3,main,3.30103,3.9047246,0.6036947
MAIN_0127,VW,2,main,5.481486,4.5682855,0.9132004
MAIN_0236,IAF,3,main,4.7018023,4.4677057,0.23409653
MAIN_0056,GY,2,main,3.5899992,3.4196448,0.17035437
MAIN_0196,FRY,3,main,3.4054637,4.628196,1.2227321
MAIN_0285,KFY,3,main,4.3467875,4.324812,0.021975517
MAIN_0141,YG,2,main,1.9681271,2.6940675,0.72594035
MAIN_0441,WCW,3,main,4.3053946,4.362129,0.056734562
MAIN_0273,ITP,3,main,4.91364,4.2461734,0.66746664
MAIN_0010,AW,2,main,4.725842,4.297801,0.42804098
MAIN_0171,AVV,3,main,4.1765256,3.8922272,0.28429842
