sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,4.047702,0.098459244
MAIN_0149,YV,2,main,1.9876817,3.777674,1.7899922
MAIN_0269,IRW,3,main,6.21467,4.592776,1.6218944
MAIN_0249,IIP,3,main,4.342944,4.5837226,0.24077845
MAIN_0188,FHG,3,main,3.8365927,4.2108374,0.3742447
MAIN_0374,RFH,3,main,3.481486,4.3660755,0.88458943
MAIN_0142,YH,2,main,5.29243,4.558513,0.73391676
MAIN_0267,IRA,3,main,5.19382,4.482139,0.7116809
MAIN_0424,VQV,3,main,1.9998109,4.434672,2.434861
MAIN_0218,GQP,3,main,1.9999297,4.0918145,2.0918849
MAIN_0282,IYK,3,main,3.7520268,4.4153614,0.6633346
MAIN_0119,TP,2,main,3.537602,3.5282185,0.00938344
MAIN_0331,LVQ,3,main,1.9996933,4.5272083,2.527515
MAIN_0362,PPK,3,main,2.9995658,4.2491384,1.2495725
MAIN_0018,DM,2,main,3.2209089,3.3796825,0.15877366
MAIN_0266,IQY,3,main,5.0,4.519798,0.4802022
MAIN_0050,GQ,2,main,2.154902,3.1668966,1.0119946
MAIN_0377,RPA,3,main,3.0132282,4.271837,1.258609
MAIN_0031,FG,2,main,2.4317982,2.5182579,0.08645964
MAIN_0039,GA,2,main,2.69897,2.8195543,0.12058425
MAIN_0125,VP,2,main,3.2441251,3.6585393,0.41441417
MAIN_0347,MPP,3,main,1.9997927,4.424669,2.4248762
MAIN_0129,WA,2,main,3.5570502,3.629224,0.072173834
MAIN_0155,AFP,3,main,3.2146702,4.343738,1.1290679
MAIN_0214,GPL,3,main,5.576754,4.21888,1.3578739
MAIN_0224,GVR,3,main,3.7785857,4.1415324,0.36294675
MAIN_0400,VAF,3,main,4.446117,4.585863,0.13974619
MAIN_0410,VGP,3,main,1.9994292,4.2941604,2.2947311
MAIN_0391,TGP,3,main,4.1018233,4.1291933,0.027369976
MAIN_0083,MA,2,main,3.8181565,3.485825,0.33233142
MAIN_0102,QP,2,main,3.2232263,3.4544716,0.23124528
MAIN_0066,IW,2,main,5.3279023,4.5005994,0.82730293
MAIN_0320,LRM,3,main,6.823909,4.506215,2.3176937
MAIN_0065,IR,2,main,1.69897,3.7328546,2.0338845
MAIN_0213,GPA,3,main,3.392545,4.1765227,0.78397775
MAIN_0428,VRP,3,main,5.6575775,4.501159,1.1564183
MAIN_0035,FQ,2,main,1.9988877,3.8798494,1.8809618
MAIN_0277,IVQ,3,main,1.9979311,4.5249324,2.5270014
MAIN_0064,IP,2,main,3.8860567,3.7027025,0.18335414
MAIN_0392,TKY,3,main,5.6382723,4.449318,1.1889544
MAIN_0443,WLP,3,main,3.69897,4.476482,0.77751184
MAIN_0328,LVF,3,main,3.4436975,4.659764,1.2160664
MAIN_0279,IVY,3,main,4.8315024,4.673042,0.15846062
MAIN_0229,HHT,3,main,3.09691,4.3355145,1.2386045
MAIN_0040,GD,2,main,2.0362122,2.9347734,0.89856124
MAIN_0311,LMP,3,main,4.801343,4.4915676,0.30977535
MAIN_0174,DFY,3,main,4.3531065,4.403585,0.05047846
MAIN_0190,FKR,3,main,4.1084623,4.3031015,0.1946392
MAIN_0299,LGP,3,main,6.1426673,4.3134627,1.8292046
MAIN_0431,VSV,3,main,6.823909,4.4319944,2.3919144
MAIN_0055,GW,2,main,4.1402035,3.6774826,0.46272087
MAIN_0140,YE,2,main,1.9865118,3.7776914,1.7911795
MAIN_0017,DL,2,main,2.69897,3.3365545,0.63758445
MAIN_0242,IEF,3,main,5.4202166,4.473406,0.9468107
MAIN_0262,IPY,3,main,3.6861327,4.6199355,0.93380284
MAIN_0290,KYY,3,main,4.102373,4.4046583,0.3022852
MAIN_0228,HHL,3,main,5.2650323,4.3814163,0.883616
MAIN_0354,PAP,3,main,4.0604806,4.35444,0.29395962
MAIN_0164,ARF,3,main,5.5228786,4.4239554,1.0989232
MAIN_0251,IKP,3,main,5.3279023,4.511347,0.8165555
MAIN_0396,TTN,3,main,3.1721785,4.221805,1.0496266
MAIN_0235,IAE,3,main,4.4596705,4.4570117,0.002658844
MAIN_0454,YGL,3,main,3.3882766,4.211576,0.8232994
MAIN_0417,VKP,3,main,4.5071697,4.49847,0.008699894
MAIN_0413,VIP,3,main,5.017729,4.569776,0.44795275
MAIN_0087,MP,2,main,3.8687022,3.50301,0.36569214
MAIN_0152,AAP,3,main,4.823909,4.3344965,0.4894123
MAIN_0014,DF,2,main,3.4418316,3.8033805,0.3615489
MAIN_0268,IRP,3,main,5.7447276,4.514203,1.2305245
MAIN_0157,AGS,3,main,3.2774484,4.091568,0.8141196
