sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.4581814,1.1438785
MAIN_0368,PSY,3,main,4.79588,4.362799,0.43308067
MAIN_0293,LAY,3,main,5.4089355,4.612521,0.7964144
MAIN_0082,LY,2,main,4.3565474,4.584169,0.22762156
MAIN_0366,PRP,3,main,3.3767507,4.3643994,0.9876487
MAIN_0052,GS,2,main,2.4202163,3.2459488,0.82573247
MAIN_0148,YS,2,main,3.3851027,4.1290636,0.74396086
MAIN_0194,FQP,3,main,4.920819,4.3067617,0.61405706
MAIN_0305,LKA,3,main,5.070581,4.482017,0.5885639
MAIN_0264,IQP,3,main,5.4202166,4.4248548,0.9953618
MAIN_0272,ITH,3,main,4.54106,4.50233,0.038730145
MAIN_0133,WM,2,main,4.0150228,3.8747263,0.14029646
MAIN_0457,YLL,3,main,3.2852178,4.5061755,1.2209578
MAIN_0067,IY,2,main,5.2967086,4.5778093,0.71889925
MAIN_0253,IKY,3,main,4.468521,4.60186,0.13333893
MAIN_0288,KWL,3,main,4.3605137,4.3305807,0.029932976
MAIN_0147,YP,2,main,3.1426675,3.7066455,0.56397796
MAIN_0145,YL,2,main,3.9136403,3.7671843,0.146456
MAIN_0051,GR,2,main,2.49485,2.9394271,0.44457722
MAIN_0248,IFY,3,main,4.856049,4.617966,0.23808289
MAIN_0113,SG,2,main,2.070581,2.438878,0.3682971
MAIN_0209,GHS,3,main,4.21467,4.1554246,0.059245586
MAIN_0233,HQK,3,main,2.718905,4.1754317,1.4565268
MAIN_0342,MKP,3,main,6.3665314,4.415493,1.9510384
MAIN_0103,RA,2,main,3.3372421,3.4972775,0.16003537
MAIN_0425,VRF,3,main,5.5016894,4.575697,0.9259925
MAIN_0030,FF,2,main,4.2280455,4.0707564,0.15728903
MAIN_0388,SRP,3,main,4.337242,4.3454313,0.008189201
MAIN_0458,YLR,3,main,5.236572,4.3811717,0.8554001
MAIN_0201,GAP,3,main,5.031517,4.1738024,0.85771465
MAIN_0226,GVY,3,main,1.9914403,4.339349,2.3479085
MAIN_0100,QK,2,main,1.9811956,3.5081532,1.5269576
MAIN_0448,WWI,3,main,3.123257,4.4637465,1.3404896
MAIN_0106,RL,2,main,1.9840872,3.5759645,1.5918772
MAIN_0097,PP,2,main,2.6411707,3.363574,0.7224033
MAIN_0335,LYP,3,main,5.180456,4.5297503,0.6507058
MAIN_0467,YVA,3,main,1.999969,4.451148,2.451179
MAIN_0037,FW,2,main,5.4089355,4.3482647,1.0606709
MAIN_0412,VIF,3,main,5.124939,4.645319,0.47961998
MAIN_0098,PR,2,main,5.387216,3.4253445,1.9618716
MAIN_0159,AKK,3,main,5.5044556,4.237309,1.2671466
MAIN_0015,DG,2,main,4.9100947,2.2196743,2.6904204
MAIN_0429,VSK,3,main,4.860121,4.295072,0.5650487
MAIN_0463,YPR,3,main,4.782516,4.329865,0.45265102
MAIN_0222,GTG,3,main,5.25649,3.9321697,1.3243206
MAIN_0008,AR,2,main,4.0199966,3.3729334,0.64706326
MAIN_0085,MG,2,main,2.3187587,2.338799,0.020040274
MAIN_0445,WMY,3,main,3.2596374,4.4816036,1.2219663
MAIN_0250,IIY,3,main,5.966576,4.6753497,1.2912264
MAIN_0403,VAW,3,main,5.543634,4.581213,0.96242094
MAIN_0060,IA,2,main,3.8153086,3.6275246,0.18778396
MAIN_0427,VRL,3,main,3.9613798,4.523201,0.5618212
MAIN_0316,LPK,3,main,2.1844223,4.412413,2.2279909
MAIN_0306,LKL,3,main,1.9959368,4.536299,2.5403624
MAIN_0334,LWA,3,main,1.9997267,4.512815,2.5130882
MAIN_0358,PLG,3,main,5.3242216,4.243113,1.0811086
MAIN_0202,GAW,3,main,3.6197886,4.254747,0.63495827
MAIN_0124,VL,2,main,4.8860564,3.7362666,1.1497898
MAIN_0446,WRP,3,main,4.3305902,4.4176345,0.08704424
MAIN_0287,KLP,3,main,3.30103,4.3310957,1.0300658
MAIN_0127,VW,2,main,5.481486,4.4636855,1.0178003
MAIN_0236,IAF,3,main,4.7018023,4.599614,0.10218811
MAIN_0056,GY,2,main,3.5899992,3.8027253,0.21272612
MAIN_0196,FRY,3,main,3.4054637,4.49195,1.0864863
MAIN_0285,KFY,3,main,4.3467875,4.3817763,0.03498888
MAIN_0141,YG,2,main,1.9681271,2.6289487,0.66082156
MAIN_0441,WCW,3,main,4.3053946,4.4459515,0.14055681
MAIN_0273,ITP,3,main,4.91364,4.435428,0.47821188
MAIN_0010,AW,2,main,4.725842,4.1441045,0.5817375
MAIN_0171,AVV,3,main,4.1765256,4.420115,0.2435894
