sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.653822,0.9482379
MAIN_0368,PSY,3,main,4.79588,4.3288074,0.4670725
MAIN_0293,LAY,3,main,5.4089355,4.9658265,0.44310904
MAIN_0082,LY,2,main,4.3565474,4.4685593,0.11201191
MAIN_0366,PRP,3,main,3.3767507,4.4064245,1.0296738
MAIN_0052,GS,2,main,2.4202163,2.2030165,0.2171998
MAIN_0148,YS,2,main,3.3851027,3.4019165,0.016813755
MAIN_0194,FQP,3,main,4.920819,4.712877,0.20794201
MAIN_0305,LKA,3,main,5.070581,4.8145943,0.2559867
MAIN_0264,IQP,3,main,5.4202166,4.8516912,0.5685253
MAIN_0272,ITH,3,main,4.54106,4.4797378,0.061322212
MAIN_0133,WM,2,main,4.0150228,4.137833,0.122810364
MAIN_0457,YLL,3,main,3.2852178,4.2543573,0.9691396
MAIN_0067,IY,2,main,5.2967086,4.4599504,0.83675814
MAIN_0253,IKY,3,main,4.468521,5.246544,0.77802277
MAIN_0288,KWL,3,main,4.3605137,4.584856,0.22434235
MAIN_0147,YP,2,main,3.1426675,3.8304238,0.6877563
MAIN_0145,YL,2,main,3.9136403,3.7593083,0.15433192
MAIN_0051,GR,2,main,2.49485,2.5082092,0.013359308
MAIN_0248,IFY,3,main,4.856049,4.904258,0.048208714
MAIN_0113,SG,2,main,2.070581,1.9688629,0.10171807
MAIN_0209,GHS,3,main,4.21467,3.5576327,0.6570375
MAIN_0233,HQK,3,main,2.718905,3.9820879,1.2631829
MAIN_0342,MKP,3,main,6.3665314,4.915798,1.4507332
MAIN_0103,RA,2,main,3.3372421,3.3523974,0.015155315
MAIN_0425,VRF,3,main,5.5016894,4.9906282,0.5110612
MAIN_0030,FF,2,main,4.2280455,4.491104,0.26305866
MAIN_0388,SRP,3,main,4.337242,4.5356226,0.19838047
MAIN_0458,YLR,3,main,5.236572,4.0536804,1.1828914
MAIN_0201,GAP,3,main,5.031517,4.214041,0.8174758
MAIN_0226,GVY,3,main,1.9914403,4.3229046,2.3314643
MAIN_0100,QK,2,main,1.9811956,3.339197,1.3580014
MAIN_0448,WWI,3,main,3.123257,4.4639893,1.3407323
MAIN_0106,RL,2,main,1.9840872,4.0293646,2.0452774
MAIN_0097,PP,2,main,2.6411707,3.5196133,0.8784425
MAIN_0335,LYP,3,main,5.180456,4.752784,0.4276724
MAIN_0467,YVA,3,main,1.999969,3.9893274,1.9893584
MAIN_0037,FW,2,main,5.4089355,4.605226,0.8037095
MAIN_0412,VIF,3,main,5.124939,4.5631266,0.5618124
MAIN_0098,PR,2,main,5.387216,2.9863396,2.4008765
MAIN_0159,AKK,3,main,5.5044556,3.8829484,1.6215072
MAIN_0015,DG,2,main,4.9100947,1.819527,3.0905676
MAIN_0429,VSK,3,main,4.860121,3.9247296,0.9353912
MAIN_0463,YPR,3,main,4.782516,4.243584,0.53893185
MAIN_0222,GTG,3,main,5.25649,3.3511531,1.9053371
MAIN_0008,AR,2,main,4.0199966,3.0098145,1.0101821
MAIN_0085,MG,2,main,2.3187587,2.380975,0.062216282
MAIN_0445,WMY,3,main,3.2596374,4.729763,1.4701257
MAIN_0250,IIY,3,main,5.966576,4.764247,1.2023292
MAIN_0403,VAW,3,main,5.543634,4.860378,0.68325615
MAIN_0060,IA,2,main,3.8153086,3.2687776,0.54653096
MAIN_0427,VRL,3,main,3.9613798,4.751671,0.7902911
MAIN_0316,LPK,3,main,2.1844223,4.382285,2.1978629
MAIN_0306,LKL,3,main,1.9959368,4.914586,2.9186492
MAIN_0334,LWA,3,main,1.9997267,4.507333,2.507606
MAIN_0358,PLG,3,main,5.3242216,3.6700408,1.6541808
MAIN_0202,GAW,3,main,3.6197886,4.44634,0.82655144
MAIN_0124,VL,2,main,4.8860564,3.5643363,1.3217201
MAIN_0446,WRP,3,main,4.3305902,4.7834764,0.4528861
MAIN_0287,KLP,3,main,3.30103,4.357233,1.0562031
MAIN_0127,VW,2,main,5.481486,4.4323997,1.0490861
MAIN_0236,IAF,3,main,4.7018023,4.84822,0.14641762
MAIN_0056,GY,2,main,3.5899992,3.6897502,0.099750996
MAIN_0196,FRY,3,main,3.4054637,5.1651,1.7596364
MAIN_0285,KFY,3,main,4.3467875,4.8417363,0.49494886
MAIN_0141,YG,2,main,1.9681271,2.4754357,0.5073086
MAIN_0441,WCW,3,main,4.3053946,4.548394,0.24299955
MAIN_0273,ITP,3,main,4.91364,4.74338,0.17025995
MAIN_0010,AW,2,main,4.725842,4.2183,0.50754213
MAIN_0171,AVV,3,main,4.1765256,4.1167755,0.05975008
