sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.21517,1.5543814
MAIN_0371,QGP,3,main,3.8253589,4.0701756,0.24481678
MAIN_0023,EA,2,main,2.0,3.9527404,1.9527404
MAIN_0073,KR,2,main,3.4202163,3.8383062,0.41808987
MAIN_0324,LSA,3,main,5.107349,4.1482654,0.95908356
MAIN_0321,LRP,3,main,6.537602,4.261998,2.2756038
MAIN_0050,GQ,2,main,2.154902,3.8193476,1.6644456
MAIN_0149,YV,2,main,1.9876817,3.8379724,1.8502907
MAIN_0366,PRP,3,main,3.3767507,4.135807,0.7590563
MAIN_0115,ST,2,main,5.394695,3.850324,1.5443709
MAIN_0198,FTY,3,main,4.2269454,4.11827,0.10867548
MAIN_0081,LW,2,main,4.627088,3.8779078,0.7491803
MAIN_0009,AV,2,main,3.019415,3.7356107,0.7161958
MAIN_0133,WM,2,main,4.0150228,3.9747272,0.0402956
MAIN_0452,YAP,3,main,4.8316565,4.209118,0.62253857
MAIN_0188,FHG,3,main,3.8365927,4.0072303,0.17063761
MAIN_0278,IVR,3,main,6.091515,4.019456,2.0720592
MAIN_0240,IAV,3,main,3.8141747,4.197913,0.38373852
MAIN_0204,GEP,3,main,4.146161,4.04061,0.10555124
MAIN_0052,GS,2,main,2.4202163,3.8117912,1.3915749
MAIN_0152,AAP,3,main,4.823909,4.1549115,0.6689973
MAIN_0200,FYN,3,main,1.999605,3.9182231,1.9186182
MAIN_0134,WP,2,main,3.6632702,3.8988805,0.23561025
MAIN_0385,SGP,3,main,4.109467,4.0526605,0.056806564
MAIN_0036,FR,2,main,3.0362122,4.09792,1.0617077
MAIN_0226,GVY,3,main,1.9914403,4.1193905,2.1279502
MAIN_0035,FQ,2,main,1.9988877,4.035925,2.0370374
MAIN_0247,IFL,3,main,4.348722,4.144353,0.20436907
MAIN_0453,YGG,3,main,2.9995658,4.1279697,1.1284039
MAIN_0454,YGL,3,main,3.3882766,4.0802584,0.6919818
MAIN_0451,WYT,3,main,4.2676063,3.9262896,0.3413167
MAIN_0145,YL,2,main,3.9136403,3.8845692,0.029071093
MAIN_0164,ARF,3,main,5.5228786,4.116449,1.4064298
MAIN_0223,GTW,3,main,3.3331077,3.9833493,0.6502416
MAIN_0125,VP,2,main,3.2441251,3.868674,0.6245489
MAIN_0228,HHL,3,main,5.2650323,3.9276242,1.3374081
MAIN_0186,FGG,3,main,4.083546,4.115161,0.03161478
MAIN_0123,VK,2,main,1.9997178,4.0361524,2.0364347
MAIN_0466,YRP,3,main,4.047886,4.2398424,0.19195652
MAIN_0013,DA,2,main,2.4202163,3.9374278,1.5172114
MAIN_0130,WG,2,main,2.229148,3.9740016,1.7448537
MAIN_0142,YH,2,main,5.29243,3.863977,1.428453
MAIN_0129,WA,2,main,3.5570502,3.9800498,0.42299962
MAIN_0335,LYP,3,main,5.180456,4.209252,0.9712043
MAIN_0393,TLS,3,main,3.9909742,4.055271,0.06429696
MAIN_0107,RP,2,main,3.7447276,3.9272602,0.18253255
MAIN_0022,DY,2,main,1.997834,3.787966,1.790132
MAIN_0287,KLP,3,main,3.30103,4.124871,0.82384086
MAIN_0340,MHI,3,main,4.9359164,4.0286126,0.9073038
MAIN_0395,TTI,3,main,4.6031036,3.9449465,0.6581571
MAIN_0257,IPA,3,main,3.850781,4.1972265,0.34644556
MAIN_0194,FQP,3,main,4.920819,4.1772184,0.74360037
MAIN_0246,IFG,3,main,2.9995658,4.1421127,1.1425469
MAIN_0464,YQK,3,main,3.8065553,3.9442024,0.13764715
MAIN_0074,KW,2,main,5.031517,3.9284942,1.1030228
MAIN_0094,NY,2,main,4.4867826,3.8385336,0.6482489
MAIN_0098,PR,2,main,5.387216,3.857421,1.5297952
MAIN_0422,VPP,3,main,5.0457573,4.2134523,0.83230495
MAIN_0430,VSP,3,main,5.0,4.2070317,0.7929683
MAIN_0415,VKF,3,main,3.2839966,4.169243,0.8852463
MAIN_0357,PGR,3,main,3.30103,3.981895,0.68086505
MAIN_0018,DM,2,main,3.2209089,3.8495095,0.6286006
MAIN_0182,FDK,3,main,1.991634,3.991029,1.999395
MAIN_0059,HY,2,main,4.5833597,3.7491972,0.8341625
MAIN_0268,IRP,3,main,5.7447276,4.2646313,1.4800963
MAIN_0116,SY,2,main,4.1784863,3.8443723,0.33411407
MAIN_0394,TNP,3,main,3.6831913,4.08855,0.4053588
MAIN_0082,LY,2,main,4.3565474,3.8393362,0.5172112
MAIN_0025,EP,2,main,2.9208188,3.825843,0.9050243
MAIN_0019,DP,2,main,5.6675615,3.818914,1.8486476
