seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.053707905008224,1.0541419824875429,1.0541419824875429
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.6673346529327584,0.5124326929470153,0.5124326929470153
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.787831420234257,0.1607434232043632,0.1607434232043632
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.715435207632635,-2.170621440060528,2.170621440060528
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.8597748876401736,1.8608872101722813,1.8608872101722813
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.746121333855303,-0.6740950695278869,0.6740950695278869
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.461095761894795,-1.1409642294331679,1.1409642294331679
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.5892822527305333,0.4977672716091832,0.4977672716091832
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.034159086510444,-0.90175747752596,0.90175747752596
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,3.954625346759679,1.2057766899350337,1.2057766899350337
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.6591205110124445,0.414995366684936,0.414995366684936
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.044238704418427,-0.7009716081843633,0.7009716081843633
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.768547594878177,-1.085324369443585,1.085324369443585
