seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.033966810088059,1.034400887567378,1.034400887567378
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.6321593539732824,0.4772573939875393,0.4772573939875393
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.906275753471123,0.27918775644122906,0.27918775644122906
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.73368485293961,-2.1523717947535532,2.1523717947535532
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.9272979004299216,1.9284102229620292,1.9284102229620292
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.794005753188418,-0.6262106501947722,0.6262106501947722
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.392213727204024,-1.2098462641239385,1.2098462641239385
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.7276452147852766,0.6361302336639265,0.6361302336639265
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.00309806210643,-0.9328185019299742,0.9328185019299742
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,3.9927987507636113,1.2439500939389663,1.2439500939389663
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.6333538237015466,0.38922867937403804,0.38922867937403804
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.0510118589483515,-0.6941984536544386,0.6941984536544386
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.819734941873221,-1.034137022448541,1.034137022448541
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.385513085538897,-1.0347033178442926,1.0347033178442926
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.821063697884995,0.3792320637548907,0.3792320637548907
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.2933924079855,2.1089701563097676,2.1089701563097676
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.530400855668013,0.815958164675787,0.815958164675787
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.355275818517286,0.01803365019886005,0.01803365019886005
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.265251634865183,1.0968014868609388,1.0968014868609388
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.269123912873365,-0.7486048540870662,0.7486048540870662
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,4.004722525017444,-0.9053723635431581,0.9053723635431581
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.8418591427929196,-0.4395093907514238,0.4395093907514238
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.7601233206138733,0.5608403988962585,0.5608403988962585
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.222340188245821,-1.272509833434273,1.272509833434273
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.4779046397485907,-0.7897016004284403,0.7897016004284403
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.5562271741645874,-2.267681566779731,2.267681566779731
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.2353630842314205,0.2523964235302003,0.2523964235302003
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.7910189467650843,-0.34918445235282736,0.34918445235282736
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.5793529877927117,-0.5274402591474399,0.5274402591474399
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,2.8638829017521936,0.36903288007209945,0.36903288007209945
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,3.987762016989078,1.9878084840126997,1.9878084840126997
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.158332774207889,0.04987023188045292,0.04987023188045292
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.019617520152768,-1.3783224885192693,1.3783224885192693
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.991928226976377,0.15533546726389513,0.15533546726389513
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.5386557681194395,0.07013468516169441,0.07013468516169441
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.3659321190267,-0.21742737363501874,0.21742737363501874
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.930163447292143,-0.5135340519405696,0.5135340519405696
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.454444423532079,0.2779186527023807,0.2779186527023807
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.185925467416513,-0.5158766654736722,0.5158766654736722
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.132899868897047,0.6643787859393022,0.6643787859393022
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.4497966789626275,2.451962740719135,2.451962740719135
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.069309791195498,-0.330698031220404,0.330698031220404
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.8148048937700434,-1.5224372745483823,1.5224372745483823
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.230390206639039,2.2324590274020664,2.2324590274020664
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.380673505319975,2.3808237452207095,2.3808237452207095
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.800001643287798,0.2471596746300171,0.2471596746300171
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.12587027687026,2.4269002725342412,2.4269002725342412
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.597691585769448,-0.5272471508388517,0.5272471508388517
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.40537278280358,3.405531271367071,3.405531271367071
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.073144198727235,-0.9833612853666622,0.9833612853666622
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.523273897523498,0.4252767888742275,0.4252767888742275
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.339091545139345,-0.6397191557907167,0.6397191557907167
