seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.030001586427127,-0.11615962479013309,0.11615962479013309
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.439122523370856,1.4514408146582127,1.4514408146582127
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.356882293577823,-0.8577878714114098,0.8577878714114098
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.338975407969697,-0.003968739173199509,0.003968739173199509
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.9185298194011997,0.0819370596887179,0.0819370596887179
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,4.271140946315427,0.7896548861933144,0.7896548861933144
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.271997321711434,-1.020432502190629,1.020432502190629
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.5889648241026055,-0.604855201913507,0.604855201913507
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.376432264977873,2.3766213590524945,2.3766213590524945
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,3.7968464090031393,1.7969167590110109,1.7969167590110109
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.071402860742303,0.31937612710411,0.31937612710411
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.4637572852832283,-0.07384471681781557,0.07384471681781557
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.030049010622694,2.0303557313378198,2.0303557313378198
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.5408866746865213,0.5413207521658401,0.5413207521658401
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.0822631209311147,-0.13864567522338644,0.13864567522338644
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,15,MAIN_0266,IQY,3,5.0,5.0,4.759237550014168,-0.24076244998583185,0.24076244998583185
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.604281737786028,0.44937977780028504,0.44937977780028504
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.889510080136564,0.8762818144028088,0.8762818144028088
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.5317084354623383,0.09991015952933324,0.09991015952933324
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.4682986495495047,-0.23067135478651402,0.23067135478651402
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.839034730176775,0.5949095858492663,0.5949095858492663
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.745368746662782,2.7455760727827183,2.7455760727827183
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.305945898512464,-0.25110423190967435,0.25110423190967435
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,4.154853354544609,0.940183189555376,0.940183189555376
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.356962559275446,-1.2197915667877464,1.2197915667877464
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.467426741238203,-0.3111590209194586,0.3111590209194586
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.723103042667926,0.2769860693118007,0.2769860693118007
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.344225601094673,2.344796323170799,2.344796323170799
