seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.396444469372737,0.25028325815547703,0.25028325815547703
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.54458977196657,1.5569080632539265,1.5569080632539265
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.8644337896090315,-0.35023637538020136,0.35023637538020136
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.668816383204094,0.32587223606119764,0.32587223606119764
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.3858218423400044,-0.45077091737247743,0.45077091737247743
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,4.055670563904984,0.5741845037828717,0.5741845037828717
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.901582810085937,-0.39084701381612597,0.39084701381612597
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.752615399215719,-0.44120462680039374,0.44120462680039374
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,3.921962928031431,1.9221520221060526,1.9221520221060526
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,4.524570313409231,2.5246406634171024,2.5246406634171024
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.200489185273015,0.4484624516348217,0.4484624516348217
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.2671374019988315,-0.2704646001022124,0.2704646001022124
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.223162174888689,2.2234688956038147,2.2234688956038147
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.6184734772820493,0.618907554761368,0.618907554761368
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.117877080920251,-0.10303171523425014,0.10303171523425014
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,15,MAIN_0266,IQY,3,5.0,5.0,4.36554923893823,-0.6344507610617702,0.6344507610617702
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.3087423213856697,0.15384036139992663,0.15384036139992663
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.758335673151295,0.7451074074175397,0.7451074074175397
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.209828935446347,-0.22196934048665806,0.22196934048665806
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.906946526381377,0.20797652204535844,0.20797652204535844
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.9863129045688654,0.7421877602413569,0.7421877602413569
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.829287202951498,2.829494529071434,2.829494529071434
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.3768217128356133,-0.18022841758652497,0.18022841758652497
