seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.8208941826938387,-0.32526702852342115,0.32526702852342115
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.6261136875435325,1.638431978830889,1.638431978830889
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.125607295581446,-1.0890628694077868,1.0890628694077868
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.592587837122611,0.24964368997971498,0.24964368997971498
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.778276162707029,-0.058316597005452664,0.058316597005452664
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,3.3440155696774543,-0.1374704904446582,0.1374704904446582
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.789882348061023,-1.5025474758410402,1.5025474758410402
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.056416068505562,-1.1374039575105508,1.1374039575105508
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.38762011813326,2.3878092122078813,2.3878092122078813
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,3.8024182594602527,1.8024886094681243,1.8024886094681243
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.018510579547421,0.2664838459092276,0.2664838459092276
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,2.842738109015304,-0.6948638930857398,0.6948638930857398
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,3.629229472605006,1.6295361933201318,1.6295361933201318
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.6881911662716322,0.688625243750951,0.688625243750951
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.3027290609000532,0.08182026474555215,0.08182026474555215
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,15,MAIN_0266,IQY,3,5.0,5.0,4.831123491017454,-0.16887650898254591,0.16887650898254591
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,3.174771322607598,1.0198693626218551,1.0198693626218551
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,4.138230432595427,1.1250021668616719,1.1250021668616719
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.7899399791252897,0.35814170319228467,0.35814170319228467
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.503695202716059,-0.1952748016199597,0.1952748016199597
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.341335323494496,0.09721017916698749,0.09721017916698749
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.447374994756738,2.4475823208766743,2.4475823208766743
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.133783418081413,-0.42326671234072544,0.42326671234072544
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,3.870937885790946,0.6562677208017131,0.6562677208017131
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.342439888892548,-1.2343142371706444,1.2343142371706444
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.5113157184576314,-0.26727004370003016,0.26727004370003016
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.493557997896404,0.04744102454027832,0.04744102454027832
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.381062456775703,2.3816331788518283,2.3816331788518283
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,4.008922035639358,-0.0929014808629649,0.0929014808629649
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.062045430841273,-0.7561109812139546,0.7561109812139546
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,2.699042409915334,-0.524183787672559,0.524183787672559
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.701898954095002,-0.62600318796928,0.62600318796928
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.576854861336062,-2.2470538796082566,2.2470538796082566
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.69269629005971,1.993726285723691,1.993726285723691
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.49417133623056,1.1016263594452282,1.1016263594452282
