seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.3937639005000415,-1.3757871781216844,1.3757871781216844
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.929924671878477,0.10456586453892491,0.10456586453892491
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,2,MAIN_0023,EA,2,2.0,2.0,2.578254290228859,0.578254290228859,0.578254290228859
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.5769140859193573,0.15669768253616745,0.15669768253616745
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.710016094458321,-0.39733287166437936,0.39733287166437936
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,4.773587226955283,-1.7640147751457613,1.7640147751457613
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.6296888383735055,0.47478687838776246,0.47478687838776246
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.2726300561284725,1.284948347415829,1.284948347415829
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,3.3997234608158555,0.022972751213755416,0.022972751213755416
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,2.363968689040625,-3.030726264818266,3.030726264818266
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.567731295644979,0.34078598900924106,0.34078598900924106
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.989227119755305,0.36213912272541116,0.36213912272541116
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,2.968066230439797,-0.05134869668732689,0.05134869668732689
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.7760267977766118,-0.2389960758078944,0.2389960758078944
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.1807236696503045,-0.6509328492946844,0.6509328492946844
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.187535404288497,0.35094264457601554,0.35094264457601554
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.661051727674095,-2.4304632534472566,2.4304632534472566
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.3730911334351354,0.5589164930480974,0.5589164930480974
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.6405353383334016,-0.5056258728838583,0.5056258728838583
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.265824161244563,-0.154392242138627,0.154392242138627
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.050417602185777,-0.7734911387585415,0.7734911387585415
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.2592812075927915,2.2596762358607094,2.2596762358607094
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.2762734142392143,-0.38699675271755085,0.38699675271755085
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,4.026388905557542,-0.08307830251471326,0.08307830251471326
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.985495665653972,0.9492834929995273,0.9492834929995273
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,4.221905170142864,2.2304648910251466,2.2304648910251466
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.8495756469798836,1.8506879695119913,1.8506879695119913
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.626731932847567,0.27800994684571023,0.27800994684571023
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.402301261398984,1.4027353388783026,1.4027353388783026
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.433152728812874,1.0448760368202157,1.0448760368202157
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.8792129818513703,-0.38839325832566063,0.38839325832566063
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.681781576270218,-0.23185859305503387,0.23185859305503387
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,3.998986674524408,-1.5238920707559296,1.5238920707559296
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.434191489522539,1.1010837005890752,1.1010837005890752
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.5629199454319465,0.3187948011044379,0.3187948011044379
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.5787655475094127,-1.6862667948832177,1.6862667948832177
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,4.244575296462486,0.16102924501241134,0.16102924501241134
