seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatNoHeur-TunedSVR,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.118187871930659,-0.02797333928660084,0.02797333928660084
52,A1FlatNoHeur-TunedSVR,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.3200475288996407,1.3323658201869972,1.3323658201869972
52,A1FlatNoHeur-TunedSVR,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,6.022083281775025,-0.19258688321420792,0.19258688321420792
52,A1FlatNoHeur-TunedSVR,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.186185288070271,-0.15675885907262543,0.15675885907262543
52,A1FlatNoHeur-TunedSVR,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.027767406026021,0.19117464631353887,0.19117464631353887
52,A1FlatNoHeur-TunedSVR,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,4.042752909275768,0.5612668491536552,0.5612668491536552
52,A1FlatNoHeur-TunedSVR,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.7909439317457805,-0.5014858921562828,0.5014858921562828
52,A1FlatNoHeur-TunedSVR,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.842754416482052,-0.35106560953406074,0.35106560953406074
52,A1FlatNoHeur-TunedSVR,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.094828161200509,2.0950172552751303,2.0950172552751303
52,A1FlatNoHeur-TunedSVR,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,4.057794065188819,2.0578644151966907,2.0578644151966907
52,A1FlatNoHeur-TunedSVR,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.000083405579733,0.24805667194154024,0.24805667194154024
52,A1FlatNoHeur-TunedSVR,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.0485991317981185,-0.48900287030292544,0.48900287030292544
52,A1FlatNoHeur-TunedSVR,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.07915596052581,2.079462681240936,2.079462681240936
52,A1FlatNoHeur-TunedSVR,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.807730329219671,0.8081644066989897,0.8081644066989897
52,A1FlatNoHeur-TunedSVR,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.1042640441860803,-0.11664475196842083,0.11664475196842083
52,A1FlatNoHeur-TunedSVR,15,MAIN_0266,IQY,3,5.0,5.0,4.301372729653596,-0.698627270346404,0.698627270346404
52,A1FlatNoHeur-TunedSVR,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.019694427764062,-0.13520753222168125,0.13520753222168125
52,A1FlatNoHeur-TunedSVR,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.822301583324908,0.8090733175911526,0.8090733175911526
52,A1FlatNoHeur-TunedSVR,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.6206402854964104,0.18884200956340536,0.18884200956340536
52,A1FlatNoHeur-TunedSVR,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.5836727845225504,-0.1152972198134683,0.1152972198134683
52,A1FlatNoHeur-TunedSVR,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.9454527165380004,0.7013275722104919,0.7013275722104919
52,A1FlatNoHeur-TunedSVR,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,5.073933866022094,3.0741411921420303,3.0741411921420303
52,A1FlatNoHeur-TunedSVR,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.3050736792321382,-0.25197645119,0.25197645119
52,A1FlatNoHeur-TunedSVR,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,4.148211764070808,0.9335415990815754,0.9335415990815754
52,A1FlatNoHeur-TunedSVR,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.796532857809401,-0.7802212682537908,0.7802212682537908
52,A1FlatNoHeur-TunedSVR,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.9501881530730545,0.17160239091539298,0.17160239091539298
52,A1FlatNoHeur-TunedSVR,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.140232947006217,-0.30588402634990874,0.30588402634990874
52,A1FlatNoHeur-TunedSVR,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.248886647047348,2.2494573691234736,2.2494573691234736
52,A1FlatNoHeur-TunedSVR,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,4.072673606977441,-0.02914990952488239,0.02914990952488239
52,A1FlatNoHeur-TunedSVR,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.3881364638839937,-0.4300199481712337,0.4300199481712337
52,A1FlatNoHeur-TunedSVR,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,2.843451187321835,-0.3797750102660582,0.3797750102660582
52,A1FlatNoHeur-TunedSVR,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.558557543676808,-0.769344598387474,0.769344598387474
52,A1FlatNoHeur-TunedSVR,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.540748896391766,-2.2831598445525527,2.2831598445525527
52,A1FlatNoHeur-TunedSVR,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.7851805076744816,2.086210503338463,2.086210503338463
52,A1FlatNoHeur-TunedSVR,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.53937370635899,1.1468287295736581,1.1468287295736581
52,A1FlatNoHeur-TunedSVR,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,5.112544066357575,-0.5450332528202182,0.5450332528202182
52,A1FlatNoHeur-TunedSVR,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.693962989451111,1.6950753119832185,1.6950753119832185
52,A1FlatNoHeur-TunedSVR,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.0747862832993365,2.0768551040623637,2.0768551040623637
52,A1FlatNoHeur-TunedSVR,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.913178029287942,0.02712138159477906,0.02712138159477906
