sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
VL,1,0.11000243440781392,0,0.18868684349917242,0,0.27954026367504714,0,0.2986694980447863,0,0.15969541009322713,0,0.2468901567990583,0,0.363406989935426,1,0.4641119828329216,1,0.5088219370665561,1,0.6227438142297348,1,0.0884610115921813,0,0.48923848623130867,1,0.4887678746952727,1,0.3946807465737486,1,0.4022144900775315,0,0.600020353222831,0,0.2852479265009034,1,0.3046633413530032,1,0.2794574796891293,1,0.2256741600297154,0,0.12724431996016042,0,0.3503099241792975,1,0.3325323727999944,1,0.26404048434999333,1,0.3108780446553564,0
DK,0,0.21634952963632784,0,0.2407838563363156,0,0.22986184478974306,0,0.2782680432137288,0,0.11322741895048716,0,0.20977772885123416,0,0.26148712349948466,0,0.1101948679705428,0,0.09770492467610403,0,0.04798590916935341,0,0.5818843824502099,0,0.222389303594236,0,0.15154290566526443,0,0.056511668117531,0,0.11958850379533055,0,0.9959947914202445,1,0.3453365758001758,1,0.1892369362988937,0,0.11974328457815263,0,0.4033873145173392,0,0.9999978581598912,1,0.3043611784314746,1,0.17627240097407773,0,0.08617171032966177,0,0.1278039443817581,0
FRY,0,0.889027877928606,1,0.6328719751988408,0,0.7127321508761155,1,0.3690879208030796,0,0.7784441038700106,0,0.6508518419787632,1,0.42050225794326834,1,0.48832805145903696,1,0.5602404841092093,1,0.7156205961840177,1,0.8290967229697669,0,0.3139320192646065,1,0.5004823425321686,1,0.608651379915394,1,0.6892001894267167,0,0.6460762762471369,0,0.3309477936141514,1,0.6288409513537373,1,0.5605982554220448,1,0.621871537484902,0,0.8192203280597162,1,0.3136412021942077,1,0.6011927027565285,1,0.3297920927658515,1,0.6973956185829124,0
YQY,1,0.5290992633685974,1,0.45798239654733697,0,0.4084423569714253,1,0.3706041108204903,0,0.37313896472445746,0,0.48611380099732543,1,0.4063576230517453,1,0.41436047362906997,1,0.3864884823623601,1,0.20644534674744536,0,0.5251888912899721,0,0.3737970857856381,1,0.4490249062281867,0,0.4979869722822442,1,0.4623687825515125,0,0.6702997105169999,0,0.35426663291382415,1,0.3649895277670376,1,0.2937862634053546,1,0.10428808560944224,0,0.41861397799149613,1,0.3298660203803001,1,0.38393075055793596,1,0.3855640987709352,1,0.21698325791824444,0
RWL,0,0.5879994566922098,1,0.5597145397993191,0,0.5067106914827251,1,0.4561799549787869,1,0.8036615825158943,0,0.8219595906580219,1,0.7131568984172827,1,0.9396604795055574,1,0.6068358096375341,1,0.941734541767999,1,0.12574400601708827,0,0.17081355446539212,0,0.6168618909768537,1,0.22612144825319608,0,0.24462885796432182,0,0.6727426274967976,0,0.4062583530350352,1,0.45616310411537186,1,0.2656027350022312,1,0.7964010998355958,1,0.06643895988733334,0,0.2349898016797952,1,0.4538550948912401,1,0.3460163343997746,1,0.608055126715707,0
NF,1,0.014063264168261487,0,0.18002013682374857,0,0.28093765961586015,0,0.30125502978318686,0,0.1269506385953759,0,0.2397321458409057,0,0.21632550261959507,0,0.1629876555472067,0,0.11304125671513826,0,0.0631741500304088,0,0.0683179734865193,0,0.38305375642171435,1,0.16461134724662124,0,0.23983358377901282,0,0.14357046990779315,0,0.3279314365648912,0,0.1869272477895257,0,0.1900222461232013,0,0.13481327216345884,1,0.2537435959782512,0,0.01638045387145573,0,0.16320874503267668,1,0.15180709505608123,0,0.2831599298830334,1,0.0963440402778749,0
EP,0,0.001991852926907411,0,0.23138689209893776,0,0.10510442741579527,0,0.20341006638214157,0,0.043307530520724696,0,0.16911105698069565,0,0.15214684327429792,0,0.1165909582998314,0,0.14510900695054008,0,0.04589144559827686,0,0.0025807209143081404,0,0.17341607873137965,0,0.10547517187091761,0,0.0962294742863006,0,0.02814651423874317,0,0.10885773926482695,0,0.14087775056089777,0,0.1244836771720197,0,0.07370554943055294,0,0.024394832820643676,0,1.260618770928307e-05,0,0.206915477481307,1,0.1286857499448881,0,0.2358363924021757,1,0.04131344895842558,0
WL,1,0.08834800539657135,0,0.16258124402405094,0,0.32809109634247885,1,0.23231186454268163,0,0.1493272272843581,0,0.7022013458780066,1,0.5241432350214817,1,0.7482638761323805,1,0.669648944593955,1,0.8910315643233738,1,0.14603342022677504,0,0.23598632102169959,0,0.5455360679346025,1,0.35865977689845413,1,0.28036175205463654,0,0.03242832097627583,0,0.2001760005152977,0,0.16863388390221468,0,0.12909969350677716,1,0.04983198289094755,0,0.020452681960178788,0,0.20361358269769322,1,0.2965346000973469,1,0.11919901113306053,0,0.19544260569188615,0
WV,0,0.18864238541886585,0,0.28353002337171496,0,0.3865941716803613,1,0.2635808890130519,0,0.38765628154788223,0,0.6012941806346852,1,0.4800380293357524,1,0.5782919253337618,1,0.6352284860084336,1,0.5959631860415229,0,0.08660640197824997,0,0.17750051642198686,0,0.4860218842931827,1,0.10016505146403688,0,0.22107266720165192,0,0.02719348817840493,0,0.19284427164869342,0,0.15073618915780201,0,0.08132506470951965,0,0.059751433978849584,0,0.018985719126178743,0,0.1943206868867503,1,0.20604743084434285,0,0.09201870296705912,0,0.09717341425310692,0
IPA,0,0.77145184458832,1,0.5188589061121339,0,0.6296657369894105,1,0.44932765739999053,1,0.6434632768746378,0,0.7143983921791971,1,0.6336379307357415,1,0.15494946611026425,0,0.4879853738622544,1,0.274181443726921,0,0.8572386654897067,0,0.6074356198675207,1,0.36031339770594983,0,0.49648407772954534,1,0.36069457196934046,0,0.6894577592547292,0,0.6929758595802884,1,0.7006821303584386,1,0.6761148753507353,1,0.8912007415193569,1,0.6805110984236534,1,0.6878894309260405,1,0.7083958083824696,1,0.4723741824490758,1,0.7119380279575187,0
