sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
IRP,1,0.8915799144196536,1,0.8185439622313445,1,0.7821812139720064,1,0.5839970734301223,1,0.8405447004000555,1,0.5865704694894758,1,0.5683226034582284,1,0.7682029309647631,1,0.48803225516700643,1,0.8171166646707742,1,0.8816301585086,1,0.6789244403828884,1,0.7404296183732091,1,0.608102351338669,1,0.7988477991910776,1,0.9207989481775158,1,0.7232219002186411,1,0.9295388844403958,1,0.7812845052130636,1,0.9689411073034295,1,0.9230895497502889,1,0.7121364990582393,1,0.9391807041078583,1,0.7912528588916058,1,0.932681778032462,1
GEF,1,0.3814787807030981,1,0.2735568225118233,1,0.42997778630417927,1,0.24738319796972347,0,0.3129225081293751,0,0.6729850237822833,1,0.3562806799075487,0,0.4566896650915908,1,0.22117585996252778,0,0.3819860514478432,0,0.47500813817272686,1,0.3003340308808515,0,0.4460006627852634,0,0.5483863132797389,1,0.2971235253152514,0,0.5330608939472099,1,0.26408793371883654,0,0.3961544810583045,0,0.27848469629830314,0,0.16745304053987103,0,0.17997526007672607,1,0.2392453980440064,0,0.39898023620541834,0,0.3459176697894366,0,0.17976643786801208,0
IAP,0,0.9331562984153572,1,0.8955356788956509,1,0.7960476083400093,1,0.5586314419727324,1,0.8869635233366322,1,0.7036834514387889,1,0.6294328940603436,1,0.2412021774847377,0,0.48428292504653764,1,0.3213616342025835,0,0.9089953782382391,1,0.6966875653670864,1,0.41479956452092787,0,0.5137924895662955,1,0.5284493263769182,0,0.9695184568452827,1,0.8276931627001329,1,0.817151020823831,1,0.6775377204999856,1,0.9761844365639739,1,0.9819074191411712,1,0.8470042799084299,1,0.8045897703289983,1,0.6650879875083296,1,0.9184931532412801,1
EA,0,0.06269267804418287,0,0.2424560445549625,0,0.25751240124693575,0,0.06719480349578934,0,0.32942446371185236,0,0.5152146092474401,1,0.29619334026995525,0,0.387442319933924,1,0.32508146792074033,0,0.4567839792631694,1,0.03134074455896084,0,0.2254370723075892,0,0.3349348181122306,0,0.32953011372078334,0,0.4371062504079475,0,0.6772755959357226,1,0.19906551823683605,0,0.3247827181408865,0,0.09836911580954429,0,0.26954365897151283,1,0.05730917836588147,0,0.18431729944105307,0,0.33284627865910194,0,0.034194502971087046,0,0.4072544568651367,0
WA,0,0.6145794860412235,1,0.39935054082574667,1,0.46625527370625386,1,0.29458754561965583,0,0.5981422961027069,1,0.45285839823364143,1,0.34759251838222127,0,0.5310596779170105,1,0.32884629557464906,0,0.7307085549192943,1,0.13656338007912278,0,0.16974940159719867,0,0.3631040444406024,0,0.41269232455155,0,0.17088008403430127,0,0.16240538195105705,0,0.17628507940585542,0,0.1323831929477482,0,0.11794317211966271,0,0.08343738845213668,0,0.05280758634961406,0,0.1755534607401585,0,0.1903936804715937,0,0.0871112050830008,0,0.17165402018961556,0
TTW,1,0.6479024029277839,1,0.35275751421382284,1,0.49333256844756557,1,0.47285738242097497,1,0.5187655701491559,1,0.2588049285540041,0,0.2465346191837598,0,0.2761193407161073,0,0.40752649293322113,1,0.14521712747604507,0,0.7071354031841617,1,0.4316929866476742,0,0.3000192993210892,0,0.28917317325746944,0,0.4358159837013664,0,0.43721182164837047,1,0.33872169970550386,1,0.3764686341099379,0,0.1840897784796329,0,0.4703058412528804,1,0.8533709417571734,1,0.39747173376314693,1,0.3426877075334796,0,0.30275199353112336,0,0.3940859045471579,0
PL,0,0.09526057778506948,0,0.1854192631423191,0,0.28157601494561496,0,0.33165249321085194,1,0.15598460761027702,0,0.3365278099276817,1,0.20593535022375395,0,0.1155010195530961,0,0.4424454532292708,1,0.10958091743879717,0,0.15199739737648452,0,0.1700876684508212,0,0.1364478528043558,0,0.47845717509514607,1,0.04321298992768969,0,0.3700994186522663,1,0.2000348648028023,0,0.22301867845053797,0,0.18206232832930158,0,0.2014354817424438,0,0.6930495231951771,1,0.23154937232293474,0,0.1801990080045376,0,0.13534387774018533,0,0.08328817554686495,0
YNK,0,0.013761885479004815,0,0.1919537820927023,0,0.21209802465619848,0,0.1551546406045969,0,0.041045338718179156,0,0.19547955860054705,0,0.16604788628206407,0,0.1115680385583176,0,0.2959329704344575,0,0.017141998713554468,0,0.027511832405284632,0,0.1923304109309858,0,0.12649937894233165,0,0.2304664867891709,0,0.018685620228197006,0,0.03236193797921752,0,0.18699268198841235,0,0.13650090862131084,0,0.057758778076408654,0,0.05123354618981254,0,0.0030277588384032806,0,0.16233643229471564,0,0.1461298117730338,0,0.07990393749376049,0,0.018927588901324552,0
IW,1,0.9187974093730586,1,0.6431982343044079,1,0.5893798857555341,1,0.35851779227009817,1,0.6664287582487788,1,0.5622288261041483,1,0.5436350536873421,1,0.6267056905348748,1,0.42351252497012093,1,0.7104331184781765,1,0.7749392355315252,1,0.5714235265404207,1,0.6449643914481171,0,0.787923499716916,1,0.733770482804378,1,0.7562146637581892,1,0.6049425709334357,1,0.6578468634836814,1,0.44468166877195575,0,0.901553822867236,1,0.9548979049343305,1,0.657134143485797,1,0.6897132628560335,1,0.5268554521850735,1,0.8108492035892341,1
LW,1,0.9708094938257729,1,0.7504302549684373,1,0.6324532303606601,1,0.2858710849771588,0,0.8798273531938986,1,0.5797035965634392,1,0.5580756382042698,1,0.7948653354370124,1,0.4232252485776553,1,0.9022637817631296,1,0.8117399506157248,1,0.6446438886429549,1,0.7943523401447012,1,0.6800212819416083,1,0.8865827119072456,1,0.7688043090439665,1,0.6082931090257525,1,0.7109910331785859,1,0.45313207116239107,0,0.9397844936288188,1,0.9641229967005266,1,0.6957513301124286,1,0.7443442695931809,1,0.4958737795956484,1,0.9288172254046309,1
