sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
YQ,0,0.06492617708012026,0,0.07984473785933734,0,0.31880940823568843,0,0.18492215951418606,0,0.4517667346907623,0,0.5293049796090104,0,0.46584181901206795,0,0.49166980107331415,1,0.37224209234200695,0,0.5384881735333824,1,0.24418876224411312,0,0.30263622924553824,0,0.47632264860529805,0,0.37976469546858743,0,0.35724260355971027,0,0.06003203299482288,0,0.09256373470799444,0,0.16501088609636658,0,0.1547625726375825,0,0.2676792406801989,0,0.0012244573424164782,0,0.08095304843053792,0,0.23853140002310455,0,0.2178414737009327,0,0.34343999125620334,0
PHA,0,0.013673485793023377,0,0.1789788254041649,0,0.26913971834790174,0,0.16380666578349962,0,0.05602167002290468,0,0.23210214174662816,0,0.12529632989575326,0,0.11576545380438764,0,0.33869020867989963,0,0.0428967005742838,0,0.11728729226251039,0,0.17120321293530957,0,0.1609100323741486,0,0.08479850105836563,0,0.023079786209933388,0,0.3789855311628964,0,0.14617462529582792,0,0.2480081945771622,0,0.2413276980943914,0,0.1371645248319943,0,0.3243695912868992,0,0.11397368163654349,0,0.1931048372466669,0,0.055057926203788035,0,0.07299916558620033,0
MLLCS,1,0.9994535366082892,1,0.2322932002967433,0,0.418854733057666,0,0.9331798336352659,1,0.8352334950004894,1,0.6478231346824427,1,0.4415859564715709,0,0.2294954134943557,0,0.38517118368219244,0,0.2965998889396033,0,0.8864135989354727,1,0.44574685166041167,0,0.31565137573609614,0,0.326956391153797,0,0.5170888658187693,0,0.9998093148707295,1,0.4724960599505342,0,0.5872200692363216,1,0.35248736488178756,0,0.9167892727036935,1,0.9977219736355395,1,0.5497311671896182,1,0.5053718806838536,1,0.9524714275038936,1,0.5765909446084515,1
IKW,1,0.9998015664908435,1,0.9481236330415841,1,0.8318648724561757,1,0.9688277675436476,1,0.9544593958373352,1,0.8797412080020726,1,0.8077408008881864,1,0.9555766756149525,1,0.5820213465656909,1,0.9860636665796401,1,0.9829219878574394,1,0.9477397621915173,1,0.9537845464330241,1,0.7496972138784807,1,0.9426584874997204,1,0.9999478917194299,1,0.9625103587245061,1,0.946164181375448,1,0.7386555006171163,1,0.9822811792042028,1,0.999998155336375,1,0.9705892339020552,1,0.9401979889231876,1,0.9794672664729869,1,0.9810463581517611,1
PSFQP,0,0.0006059964308158984,0,0.0796648880241542,0,0.14321597858103347,0,0.10716753950962925,0,0.04622225845132159,0,0.31760849517402223,0,0.07957500220929993,0,0.19637921596411925,0,0.30519160080622204,0,0.13973639062609164,0,0.019371388709634885,0,0.04503385690323343,0,0.16208780673452952,0,0.17766309366185423,0,0.042145329289148915,0,0.15389843540151435,0,0.10250353855135956,0,0.2325309260303226,0,0.24382907087722472,0,0.10070218390646421,0,0.45775169593808684,0,0.08078418110345688,0,0.21717239110342051,0,0.07402357246967606,0,0.1502158787903649,0
APER,0,0.0003227381672712344,0,0.02412752971615431,0,0.0557382640834279,0,0.03116132611698225,0,0.003399510007227276,0,0.08864626782707953,0,0.03318384072833958,0,0.025438847280625083,0,0.28906272983642084,0,0.01632183921031423,0,0.003447232833223783,0,0.019377305575092756,0,0.03538407937696644,0,0.22925886834820403,0,0.011962837324813597,0,6.211996401366363e-05,0,0.056005956582320174,0,0.1624982324108225,0,0.2090210602930015,0,0.021572432713232573,0,5.525704014291328e-07,0,0.029857785755398557,0,0.08265281509338425,0,0.036522347036193385,0,0.011239395474870913,0
FDK,0,0.8175717107400012,1,0.4780395201600989,1,0.48939582013941135,1,0.5213445863175633,1,0.5056908071887825,0,0.36817394885703913,0,0.0998788102382151,0,0.19570425411396317,0,0.3525175747992036,0,0.10525425631508066,0,0.5091602560776239,1,0.09099126321561732,0,0.20641603123268001,0,0.26249419886723363,0,0.16848904511065624,0,0.09622781900257583,0,0.12204855655788632,0,0.1443023131651639,0,0.4257829331566742,0,0.06077201928095586,0,0.7523166028854779,1,0.1049682626419115,0,0.1534795610534733,0,0.12053589343911715,0,0.10810927276608577,0
GLYP,0,0.017921172674663022,0,0.1869747401978642,0,0.36624580022337855,0,0.4006443261215823,0,0.13807738123859506,0,0.4000864103715437,0,0.12105328994568149,0,0.11666582237450228,0,0.3170407025495816,0,0.1535262957188446,0,0.015940672946173587,0,0.06000131662942465,0,0.1475607434683429,0,0.1968568952250619,0,0.14443018400054589,0,0.0010039752866809653,0,0.2026751861699207,0,0.24820527671986709,0,0.3683609081725276,0,0.06896091087315884,0,0.0006690551234647802,0,0.17505179864031875,0,0.22921922041271622,0,0.03538072919287764,0,0.06067833428699685,0
MKY,1,0.9994777371806673,1,0.9806384278503257,1,0.912452763912383,1,0.9522274870807672,1,0.9840048908925912,1,0.8923054021832907,1,0.825448168891599,1,0.9442177089749614,1,0.5084950127463921,1,0.9883628508640294,1,0.9975136334982677,1,0.9217038803724779,1,0.933623482152729,1,0.8497063515804645,1,0.9881044975062293,1,0.9999926888200062,1,0.9553789424008357,1,0.9448628731625035,1,0.6371480826184528,1,0.9937938104972084,1,0.9999994443955651,1,0.9716768824364567,1,0.9593711903110936,1,0.9778219582560379,1,0.9941983559871903,1
TG,0,1.4367650048691702e-05,0,0.010708530695625985,0,0.026422420475729614,0,0.008811655470212558,0,0.0038349957176288473,0,0.00027223999775183967,0,0.07268276056007096,0,0.013231896052565867,0,0.06843183931184885,0,0.0011411148396711502,0,0.0006869646136732775,0,0.027683529342868787,0,0.02711617689692883,0,0.02088999994350106,0,0.002869687138424886,0,0.00013063608926703002,0,0.03474760993915991,0,0.037935275908015716,0,0.0628297696793347,0,0.022305665866036523,0,1.384825172934947e-06,0,0.017636088559766963,0,0.03759165860037665,0,0.029326884887793142,0,0.00807252931837518,0
