sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
DKIHP,0,0.05989298576492822,0,0.2565236474647779,0,0.3209883098156232,0,0.12504283910121194,0,0.4853843455021217,0,0.18512276371404474,0,0.02826833330880046,0,0.07931471392410012,0,0.4788353280914973,1,0.09310207890262197,0,0.992942848542841,1,0.2267286390774285,0,0.13545641998804286,0,0.31775603805108205,0,0.06249425908719785,0,0.024941626700342685,0,0.39112825157774106,0,0.25844156624848214,0,0.4436728323149128,0,0.16451015920957207,0,0.9804974007877656,1,0.39108093399897526,0,0.20757880458356204,0,0.4419947926890447,0,0.09560888725338053,0
RPKH,0,0.0014750350592675618,0,0.06827553608660997,0,0.18626153201855344,0,0.11242933606816916,0,0.18641859921861342,0,0.1710965442174584,0,0.12128893570749799,0,0.1356288888706214,0,0.3085344120795093,0,0.02452374417866332,0,0.02283338400037475,0,0.10454410970077785,0,0.14488514415724837,0,0.14118158705995293,0,0.04029630251312721,0,0.2872600337017317,0,0.09565805666043513,0,0.16564466375199963,0,0.27665443971730097,0,0.04324229776220083,0,0.0011655683527239816,0,0.09433995786763659,0,0.16237147855051542,0,0.23607539542783146,0,0.022851259751538566,0
PQAFP,0,0.0910135231357057,0,0.1306421495902374,0,0.1136104065775324,0,0.16540074289750653,0,0.04887267382812355,0,0.2606377645745329,0,0.03626430064422342,0,0.09909604381371197,0,0.3564254608780459,0,0.07495059596045697,0,0.06978064016470023,0,0.08048654394281535,0,0.11110793794024022,0,0.1823905182756354,0,0.05201928913281956,0,0.0007269499719633813,0,0.06450370332703464,0,0.16878984206371458,0,0.21829972100407777,0,0.07858789368651135,0,0.0005991596094736341,0,0.06054240766328159,0,0.1759965945223131,0,0.2291750124818989,0,0.052651934217591144,0
FC,0,0.9044793855891888,0,0.20179528316143774,0,0.5606226218363459,0,0.7804906935308773,1,0.8387085865092341,1,0.8338990449363505,1,0.7377444703871605,1,0.7432643687055955,1,0.45283177993343426,1,0.9045378608230659,1,0.9681049052278998,1,0.4618096186079502,0,0.6955775751239949,1,0.5703071606025094,1,0.8474375825259949,1,0.06622269408647267,0,0.13236360134431116,0,0.32496193861278183,0,0.12434908682035382,0,0.46011108577343884,1,0.028893209474954714,0,0.4391647728394191,0,0.45670520425144834,1,0.2812543337096228,0,0.5532724626715899,1
KGP,0,0.003193493558281595,0,0.32158876569186945,0,0.14674898942251108,0,0.30463722210697536,0,0.06233882319691773,0,0.011313698056953562,0,0.0814890624216309,0,0.020761117769111565,0,0.11010252008128558,0,0.03256035862841664,0,0.027910084175602905,0,0.0804883858060711,0,0.0956683569586478,0,0.1047806172907595,0,0.052626754244090475,0,6.06487827875704e-05,0,0.007835939330854276,0,0.12419796082995552,0,0.12658609141459207,0,0.019726808893307662,0,0.0001969133884815333,0,0.02139276874042681,0,0.11663110512954528,0,0.26026419293499203,0,0.011214298185489588,0
VEGY,0,0.30971782565731487,0,0.3293201495077531,0,0.35618200241670134,0,0.21890898683954735,0,0.1487155439979729,0,0.03943351040980132,0,0.026235361088908653,0,0.04359929893449981,0,0.41267553022878817,0,0.01972237695259987,0,0.3299431193410922,0,0.22392474928122125,0,0.22557668077011567,0,0.4143155418126525,0,0.13628205515223532,0,0.9956145353257638,1,0.583711576590049,1,0.3301816683689636,0,0.32670188260611543,0,0.39216224259402055,0,0.9992469691870881,1,0.708479081662468,1,0.33221949452478644,0,0.2881281522043808,0,0.31870910701451083,0
YQIGL,0,0.0005345538672048517,0,0.11945633644743876,0,0.25714858437332494,0,0.056567433071793766,0,0.08524312426769565,0,0.32925039137707857,0,0.28402628277560965,0,0.26920660847904254,0,0.5096885791657464,1,0.3632291101130573,0,0.10597990817038869,0,0.24479834880450796,0,0.29866985606337554,0,0.34359784116994735,0,0.3433022562091819,0,7.292342298727501e-06,0,0.20580557345477743,0,0.364541284699278,0,0.261788722153862,0,0.1603968513651409,0,2.7573451877391474e-05,0,0.19700970686607014,0,0.3249409383633339,0,0.48327761033705896,0,0.12055747886786401,0
PPEIN,0,1.6523742437891394e-06,0,0.07796210713542737,0,0.054905210721523635,0,0.01993341201035508,0,0.007866495216292542,0,0.03380338543499799,0,0.008251755485532213,0,0.04773686665334319,0,0.2612169662449681,0,0.009620487226269294,0,0.0019648470960785406,0,0.07327032472410189,0,0.06749182222712044,0,0.15563277524485836,0,0.016251078548907186,0,0.0006843413891330443,0,0.09062502697970544,0,0.2148530482525006,0,0.4536614742531955,0,0.04629277349009944,0,9.638194911359406e-05,0,0.07099150348893399,0,0.20060415856629232,0,0.49954394485631654,0,0.01683646841738146,0
MKP,1,0.9639231236679822,1,0.9368595133032613,1,0.6694710429218835,1,0.8581586695417992,1,0.9354930884544068,1,0.7779483514194888,0,0.6773648083540831,1,0.57790849048982,0,0.4727163609785702,1,0.9071027172829941,1,0.9737349525062424,1,0.8722956361082966,1,0.5716812980435748,1,0.40943236066856203,0,0.8432461700166681,1,0.9935218431152867,1,0.894019653342106,1,0.7912690694719408,1,0.5148039692929949,1,0.9376408189276071,1,0.9988924834109507,1,0.9220646333484938,1,0.753711399877098,1,0.5134751822769131,1,0.9410129876149567,1
VR,0,0.22473976744559118,0,0.20099132898446836,0,0.3359212599507009,0,0.3290768546523989,0,0.3460084287513643,0,0.6126072033877493,0,0.27276123774052463,0,0.29906949143042105,0,0.13903662618313548,0,0.17772174187055864,0,0.7326079234849762,0,0.17683577175266868,0,0.2778171622774541,0,0.33605831988935464,0,0.35906983733719816,0,0.26316634415705237,0,0.05820626160323368,0,0.1160596980372944,0,0.149652240728264,0,0.10862496887358555,0,0.1176340305482394,0,0.06843614750887023,0,0.11195111052788337,0,0.24256927851012403,0,0.08974989185386956,0
