sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
TAP,1,0.9842887605631889,1,0.29227674754519506,0,0.35281151773771696,1,0.45448786705410205,1,0.2390963715968658,0,0.6944624649483897,0,0.2610958505315476,0,0.36901914415611486,1,0.18706929822367496,0,0.05177226694746129,0,0.9561310337278461,1,0.3050361357710906,0,0.3299087911008055,0,0.4903320311593385,1,0.11270396082604908,0
WYT,0,0.8469365436916466,0,0.4521155337373407,0,0.7190843997617988,1,0.3377077450728386,1,0.9533843571426448,1,0.9516105373052914,1,0.6824271868122223,1,0.6301400632609391,1,0.9298926053145278,1,0.9114490218422377,1,0.9985896335582749,1,0.5335417986187118,0,0.6546670929207342,1,0.7017290541074915,1,0.9635942017365074,1
TTN,0,0.22882286854608,0,0.36410291150157303,0,0.3285848521776413,1,0.13450265333425698,0,0.2716050936102447,0,0.04035890426512918,0,0.3770234486828401,0,0.3699121219594829,1,0.12488169154776782,0,0.16426739477388605,0,0.001142368250285326,0,0.3337097415584749,0,0.348310721082922,1,0.2616440961414084,0,0.13479112340198976,0
IKP,1,0.9742212826734791,1,0.6542892496950529,1,0.6134640310075304,1,0.436940968422849,1,0.792602636172368,1,0.9504094058931231,1,0.7290665213671556,1,0.7287831739828826,1,0.8804014491027473,1,0.8673191621429104,1,0.9421438790491043,1,0.7423343699932671,1,0.7245909667392069,1,0.6973192316220257,1,0.9048060332447825,1
VVY,1,0.9109452152738874,0,0.5819594873989069,1,0.5039800232977467,1,0.4205847542520723,1,0.30636527568088884,0,0.9387371137910093,1,0.6290124536546134,0,0.5660357712990108,1,0.5158950322129061,0,0.7463478946127973,1,0.8556009238964809,1,0.6472961142477522,0,0.5997874431269539,1,0.5186827066433586,1,0.6168538531678699,0
AVV,0,0.21975215783007213,0,0.27197829228961734,0,0.3938347445069626,1,0.2682864915655988,1,0.24951559818149277,0,0.1466565307254239,0,0.3041067960356363,0,0.35897185664066417,1,0.12115917366653961,0,0.2392641948366688,0,0.17435595517912902,0,0.2256921010577821,0,0.318833978634311,0,0.47395765924122774,1,0.13007590012180795,0
PYP,0,0.03462267766555594,0,0.4589762188500027,0,0.4384938673921191,1,0.19440067975886452,1,0.7381125486611226,1,0.17336478194042515,0,0.45896517600917247,0,0.3600731522238819,1,0.4463048266953881,0,0.5364626198948834,0,0.05335480789997659,0,0.42690947552918634,0,0.4471663884761712,1,0.5495786521301563,1,0.6750463945164674,0
MRW,1,0.9999496436060391,1,0.8060233653818745,1,0.5981234618123838,1,0.6464371820299198,1,0.9642085911179521,1,0.9997379124189004,1,0.7187896063163125,1,0.6517958039959032,1,0.9916086297222637,1,0.9475107105043277,1,0.9999893367418901,1,0.7745920777124466,1,0.6386138905065466,1,0.8868648773096769,1,0.9803990401916566,1
PP,0,0.0322847940382447,0,0.19260056516730822,0,0.254915389258237,0,0.27229869817465685,1,0.08088201951687607,0,0.04777199098211613,0,0.14927197314575855,0,0.16178418709504008,0,0.03875740368320973,0,0.05868222767999914,0,0.013009051190146064,0,0.138078525012426,0,0.1585360099057701,0,0.10914515242708855,0,0.12612323222553504,0
IFY,1,0.9743534855057334,1,0.6618770193548144,1,0.6980996077134834,1,0.5151457132334154,1,0.6564407271532304,1,0.951519422862571,1,0.5903835588548393,0,0.717534253585817,1,0.8311900575212119,1,0.8639111077215609,1,0.950299788056491,1,0.6237781172765433,0,0.75690174419088,1,0.7097697349114622,1,0.8019220950002597,1
