sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
LDY,1,0.9939111528478064,1,0.8678889298543673,1,0.6728597629404824,1,0.6438459879543986,1,0.9686848317944394,1,0.9998522126706009,1,0.9658999119361654,1,0.7993042314122224,1,0.9515987681704873,1,0.9836837932105761,1,0.9998898844108072,1,0.9730298728300324,1,0.7707811377106076,1,0.8994569556610752,1,0.9781505187053439,1
MRW,1,0.9976576418242942,1,0.4048797761763665,0,0.4560680617836999,1,0.7037389489746142,1,0.9119983882064119,1,0.9995589455472104,1,0.6344200153397515,1,0.597748089468163,1,0.9689045062651211,1,0.9135487010994306,1,0.9999413548697472,1,0.6465155096897922,1,0.6216700386404616,1,0.8718210563788062,1,0.9001550806499153,1
WG,0,0.006044844277767498,0,0.09037707660954933,0,0.21109866137856123,0,0.2773378281543251,0,0.012388350128313512,0,0.00026502981750803085,0,0.04239532378171918,0,0.19031494231014118,0,0.05980282162015344,0,0.01643656784330238,0,0.0010888474429068796,0,0.04621073440550347,0,0.19018768944937994,0,0.09764527694278957,0,0.017149855712018883,0
VTR,0,0.01999366366982238,0,0.2537721270676986,0,0.3320821154800473,0,0.4339944200217118,1,0.03900778195887173,0,0.022482453575789922,0,0.30617048151811854,0,0.29338042397112324,0,0.5783372719700781,1,0.06803940893980627,0,0.10750596095281093,0,0.39145077137359285,1,0.30394541143107473,0,0.5303176997339321,0,0.039154541428258145,0
TLS,0,0.00034383868286166366,0,0.13581564131842283,0,0.3458909432776532,0,0.4876264953329114,1,0.07537685101019556,0,0.0029580038712558143,0,0.16216858785698096,0,0.25206534695692917,0,0.2524790274252354,0,0.04601033616447924,0,0.001967512237208945,0,0.13651385780027997,0,0.272088029547867,0,0.27753032694188573,0,0.030022367221064963,0
LGI,0,0.0003113396766172984,0,0.01967166984676152,0,0.1689495327836481,0,0.2767510017927433,0,0.004251677299913006,0,0.0007940050506403937,0,0.05257787849691952,0,0.3241194082298148,0,0.08518066757113621,0,0.029432946226186623,0,0.0011090992187819118,0,0.06037137448162585,0,0.3073404884063361,0,0.3015754242991533,0,0.035083944368752826,0
YW,1,0.9526085356164267,1,0.7813283485460132,1,0.6360975721432773,1,0.8097294645021902,1,0.8147704676180937,1,0.9654306233649472,1,0.8808543676657221,1,0.6286880281150674,1,0.9093387000564075,1,0.9112681068396932,1,0.940143562573122,1,0.8184701659564009,1,0.6156968471497828,1,0.44554843001571054,0,0.9340071459543162,1
GTW,0,2.2167291842641714e-05,0,0.020874874972716395,0,0.16292048990557434,0,0.27642387724765455,0,0.009474695095215984,0,2.041087692065652e-05,0,0.011983646487026106,0,0.1855696295697229,0,0.08418072191125128,0,0.01017328348676908,0,7.454851331468109e-05,0,0.013886312567123948,0,0.17557933805752335,0,0.526218914948942,0,0.022732802255591242,0
IIY,1,0.9998380512968061,1,0.7871805965917145,1,0.700857241945498,1,0.8855122757527101,1,0.9769296377530251,1,0.9998929210075523,1,0.9304662233608193,1,0.7802677378567772,1,0.9970239233745553,1,0.9810663728224279,1,0.9999420745217036,1,0.9424241745361026,1,0.7804348018666557,1,0.9512634608600753,1,0.9948762157687687,1
YK,0,0.03769954102531002,0,0.3214153926758212,0,0.4655818843222166,1,0.48046310101334744,1,0.5116355412923675,1,0.037756435448654944,0,0.09751332075562474,0,0.3960596238872589,0,0.09642072451816786,0,0.7425272476183543,0,0.00937431549672643,0,0.08611140752197159,0,0.3882856588324383,0,0.2810887511525894,0,0.44395470153419725,0
IY,1,0.996407520574283,1,0.29790929915516423,0,0.4508564030486598,1,0.783847161811805,1,0.8686596173988006,1,0.9895871886925683,1,0.550433891879486,1,0.5248976160206006,1,0.8603721603644405,1,0.7821774313962886,0,0.9894051832590193,1,0.6009236797397554,1,0.49944571255452963,1,0.5008030531540826,0,0.865616405482617,1
KR,0,0.0006286586601573378,0,0.019180746239042958,0,0.15555076591470593,0,0.25096302950207,0,0.02026881260721459,0,0.026499647588476005,0,0.076192296292403,0,0.16865594634617911,0,0.005346604641766235,0,0.010895524545248074,0,0.04318978015026155,0,0.08292156152490777,0,0.18358211825777748,0,0.1114188477150164,0,0.011068773496392811,0
